# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 153 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.770378e+00 9.457810e+00 1.497365e+01 2.043122e+01 2.484821e+01 3.733761e+01 3.615549e+01 3.488603e+01 5.053022e+01 6.057073e+01 5.651268e+01 7.064059e+01 7.679554e+01 7.861187e+01 7.949993e+01 7.790888e+01 7.639246e+01 8.050844e+01 8.294583e+01 1.045380e+02 7.345908e+01 9.150110e+01 1.022767e+02 7.973949e+01 7.594765e+01 7.592548e+01 7.819860e+01 9.065722e+01 9.345746e+01 8.098728e+01 7.587230e+01 8.003902e+01 7.578474e+01 7.080154e+01 7.146920e+01 6.667236e+01 6.260555e+01 5.669101e+01 5.809438e+01 4.700496e+01 4.589845e+01 3.582964e+01 4.051837e+01 4.199554e+01 4.158936e+01 4.604936e+01 4.432207e+01 2.946042e+01 3.031741e+01 3.412913e+01 2.448066e+01 2.823828e+01 2.510191e+01 2.709974e+01 2.569299e+01 2.651692e+01 2.459796e+01 2.002188e+01 2.193754e+01 1.535018e+01 2.511681e+01 1.916273e+01 1.742945e+01 1.875366e+01 1.203355e+01 1.438225e+01 1.274916e+01 1.502893e+01 1.199678e+01 9.024250e+00 8.911005e+00 8.355755e+00 6.431155e+00 4.984103e+00 6.277024e+00 6.214291e+00 3.955922e+00 6.935370e+00 8.575132e+00 4.242773e+00 5.876888e+00 4.150837e+00 4.511056e+00 3.243590e+00 3.210939e+00 3.960776e+00 1.958477e+00 3.489863e+00 1.910030e+00 2.648570e+00 3.369930e+00 7.394537e-01 7.301455e-01 1.444069e+00 1.788239e+00 1.411664e+00 6.963547e-01 6.896784e-01 2.045223e+00 1.009018e+00 1.665641e+00 0.000000e+00 6.487936e-01 0.000000e+00 1.267892e+00 0.000000e+00 0.000000e+00 3.077826e-01 0.000000e+00 0.000000e+00 2.943347e-01 2.917254e-01 2.870893e-01 0.000000e+00 0.000000e+00 5.533780e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.607557e-01 2.592632e-01 5.091072e-01 2.522110e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.351087e-01 0.000000e+00 2.319054e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.192149e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.950950e-01 0.000000e+00 1.898175e-01 0.000000e+00 1.845649e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 39 0.487829 0.003697 
# output distribution 
5.837523e-01 1.964043e+00 6.220588e+01 1.611687e+02 2.765069e+02 3.897071e+02 4.296193e+02 3.993001e+02 3.867409e+02 3.886526e+02 3.170227e+02 2.809116e+02 2.345582e+02 2.070169e+02 1.645443e+02 1.378796e+02 1.126003e+02 9.521609e+01 7.196001e+01 6.254034e+01 3.272554e+01 3.226806e+01 3.107291e+01 2.190808e+01 2.086367e+01 1.346033e+01 1.190452e+01 1.036264e+01 9.525127e+00 6.031520e+00 3.967597e+00 2.607749e+00 2.579018e+00 2.533795e+00 3.117557e+00 1.237222e+00 1.218560e+00 0.000000e+00 2.364066e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 18 0.946907 0.003697 
# output distribution 
0.000000e+00 3.425464e+02 1.063885e+03 1.246603e+03 9.010082e+02 5.055480e+02 3.154417e+02 1.606325e+02 8.219261e+01 5.481574e+01 3.254778e+01 2.103808e+01 7.459687e+00 2.448863e+00 2.410443e+00 4.755414e+00 7.762690e-01 7.661803e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
7.511354e+02 3.628627e+03 5.034758e+02 5.724961e+01 4.683354e+00 9.224788e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021086e+03 
#
