# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 151 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.664358e-01 0.000000e+00 6.641144e+00 6.576752e+00 1.675488e+01 3.412458e+01 3.472737e+01 3.351170e+01 3.410204e+01 4.445628e+01 5.729495e+01 3.840349e+01 5.448360e+01 5.997573e+01 6.703806e+01 7.318631e+01 8.167435e+01 7.593968e+01 7.524116e+01 8.909129e+01 8.587859e+01 9.141643e+01 7.949748e+01 9.513178e+01 7.339212e+01 7.653271e+01 8.791392e+01 8.708461e+01 7.582858e+01 8.319334e+01 9.405788e+01 7.799773e+01 8.152350e+01 7.926548e+01 6.591848e+01 6.668102e+01 6.735992e+01 5.784040e+01 6.740231e+01 6.072079e+01 5.354847e+01 5.687997e+01 5.305677e+01 5.703390e+01 5.076537e+01 4.774346e+01 4.729136e+01 3.385067e+01 3.593979e+01 4.223214e+01 3.939494e+01 2.539152e+01 2.571251e+01 2.427661e+01 2.464223e+01 3.007014e+01 2.301927e+01 2.387684e+01 2.966260e+01 2.175763e+01 2.259296e+01 1.810143e+01 2.106655e+01 1.616170e+01 1.546701e+01 1.173988e+01 1.211248e+01 1.099427e+01 1.038312e+01 1.612896e+01 1.256572e+01 1.245460e+01 1.136772e+01 1.169675e+01 5.557309e+00 6.860777e+00 1.042984e+01 5.380163e+00 5.768435e+00 7.894384e+00 4.775221e+00 4.292579e+00 1.698425e+00 4.196806e+00 3.317743e+00 4.111534e+00 3.237197e+00 4.011884e+00 1.592402e+00 1.957465e+00 3.868056e-01 3.448421e+00 2.270937e+00 1.121738e+00 1.478924e+00 1.467494e+00 1.446405e+00 1.432406e+00 1.059094e+00 1.745193e+00 3.450640e-01 1.368401e+00 3.377740e-01 3.330269e-01 1.324289e+00 0.000000e+00 0.000000e+00 6.373100e-01 1.260811e+00 0.000000e+00 6.153599e-01 3.056245e-01 2.991756e-01 0.000000e+00 2.940347e-01 5.807270e-01 2.861330e-01 2.839659e-01 0.000000e+00 0.000000e+00 2.732305e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.194467e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.706495e-01 0.000000e+00 2.313654e-01 2.284269e-01 2.244094e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.030032e-01 0.000000e+00 1.989273e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 53 0.458748 0.003697 
# output distribution 
0.000000e+00 1.966829e+00 4.955215e+01 1.756483e+02 2.577872e+02 3.676225e+02 3.912712e+02 4.262312e+02 4.285917e+02 3.484510e+02 2.930916e+02 3.003481e+02 2.477838e+02 1.990245e+02 1.798454e+02 1.340245e+02 1.064186e+02 8.674192e+01 8.083112e+01 6.426952e+01 3.892571e+01 4.370645e+01 3.044490e+01 2.563337e+01 2.528878e+01 1.354352e+01 1.687453e+01 1.039832e+01 7.519980e+00 7.422714e+00 5.318870e+00 3.272450e+00 3.877862e+00 2.557651e+00 3.142499e+00 1.240085e+00 6.094435e-01 0.000000e+00 5.942425e-01 5.902180e-01 5.808556e-01 5.717528e-01 1.128788e+00 5.572224e-01 0.000000e+00 5.423057e-01 0.000000e+00 5.242554e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.944337e-01 4.894440e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
9.923732e-01 3.306901e+02 1.109631e+03 1.244458e+03 8.438475e+02 5.083839e+02 3.146627e+02 1.895143e+02 9.638855e+01 4.870282e+01 1.974331e+01 1.435154e+01 6.656725e+00 1.061501e+01 4.837521e+00 0.000000e+00 1.567412e+00 7.696192e-01 7.576641e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.749622e+02 3.570670e+03 5.382922e+02 5.824520e+01 2.817801e+00 9.163923e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021157e+03 
#
