# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 133 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.925240e+00 9.524759e-01 3.785128e+00 1.217966e+01 1.764926e+01 2.025205e+01 3.647851e+01 4.423003e+01 5.007018e+01 6.380984e+01 5.444485e+01 5.827797e+01 6.890449e+01 7.167262e+01 7.607795e+01 8.283187e+01 7.956341e+01 7.386872e+01 8.211499e+01 8.374243e+01 8.847933e+01 7.501055e+01 8.212668e+01 1.068863e+02 8.816733e+01 6.986049e+01 8.647200e+01 7.965765e+01 8.475957e+01 7.586197e+01 7.367672e+01 7.869276e+01 7.154824e+01 9.466869e+01 7.501523e+01 5.634369e+01 7.073036e+01 6.667069e+01 5.666933e+01 5.212218e+01 5.292080e+01 6.401254e+01 4.866101e+01 5.063318e+01 4.071241e+01 3.411650e+01 4.665796e+01 4.006988e+01 3.486303e+01 3.865740e+01 3.062050e+01 3.262553e+01 2.938984e+01 2.623110e+01 2.652519e+01 2.121503e+01 2.707314e+01 2.076698e+01 2.325671e+01 1.551108e+01 2.169374e+01 1.361292e+01 1.502227e+01 1.177644e+01 1.469907e+01 1.505143e+01 1.389788e+01 1.323464e+01 1.456033e+01 1.007089e+01 1.090430e+01 6.109346e+00 9.750553e+00 6.879729e+00 7.264419e+00 8.081766e+00 7.983841e+00 5.705728e+00 6.072728e+00 5.580192e+00 3.823368e+00 4.613595e+00 2.489138e+00 3.279807e+00 3.245362e+00 6.017657e+00 1.184152e+00 3.131207e+00 1.933930e+00 1.918484e+00 2.650202e+00 0.000000e+00 1.480480e+00 1.097971e+00 2.168216e+00 1.429785e+00 1.761621e+00 1.041684e+00 6.911697e-01 1.704506e+00 1.006805e+00 6.657885e-01 9.873120e-01 3.240917e-01 6.420287e-01 3.182821e-01 9.429852e-01 3.089606e-01 6.097723e-01 3.021167e-01 2.997610e-01 2.959986e-01 0.000000e+00 5.749393e-01 5.673831e-01 2.801708e-01 0.000000e+00 2.758723e-01 2.697612e-01 2.687771e-01 0.000000e+00 7.823634e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.289098e-01 2.406386e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 55 0.487829 0.003697 
# output distribution 
0.000000e+00 4.909699e+00 5.341008e+01 1.688850e+02 2.680927e+02 3.653196e+02 4.047949e+02 4.166067e+02 4.235945e+02 3.895026e+02 3.231240e+02 3.118518e+02 2.260446e+02 1.910931e+02 1.719321e+02 1.443088e+02 1.070214e+02 8.881436e+01 5.712102e+01 5.406377e+01 4.263155e+01 2.774688e+01 3.476036e+01 2.409595e+01 2.301535e+01 1.703037e+01 1.188080e+01 8.291130e+00 5.447759e+00 6.703027e+00 3.301775e+00 5.207672e+00 6.409943e-01 3.813920e+00 1.250893e+00 0.000000e+00 1.219043e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.749686e-01 0.000000e+00 0.000000e+00 5.535717e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.232319e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.830352e-01 4.754453e-01 4.665779e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 17 0.946907 0.003697 
# output distribution 
0.000000e+00 3.258966e+02 1.144509e+03 1.262924e+03 8.687623e+02 4.908292e+02 2.980993e+02 1.660439e+02 8.226247e+01 4.609514e+01 2.909747e+01 1.689356e+01 8.299213e+00 4.085799e+00 1.611431e+00 2.378859e+00 1.561160e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.017763e+02 3.537177e+03 5.471570e+02 4.861013e+01 1.032113e+01 9.183922e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021118e+03 
#
