# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 142 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.927782e+00 2.865860e+00 7.577678e+00 6.583384e+00 9.298218e+00 2.399598e+01 2.013282e+01 3.987243e+01 3.415920e+01 3.472034e+01 5.995483e+01 6.025545e+01 6.495921e+01 6.610860e+01 6.886063e+01 6.402784e+01 7.844738e+01 7.447517e+01 7.128941e+01 8.281540e+01 8.358482e+01 7.879777e+01 8.046651e+01 7.501221e+01 9.756354e+01 8.975954e+01 7.820990e+01 8.573851e+01 8.491023e+01 7.009292e+01 9.358926e+01 7.169009e+01 7.169624e+01 7.742471e+01 6.680067e+01 6.824461e+01 6.826411e+01 5.940797e+01 6.826439e+01 6.092670e+01 5.900048e+01 5.381152e+01 5.132597e+01 6.112731e+01 4.267154e+01 5.735738e+01 4.184730e+01 3.275060e+01 4.529428e+01 3.028839e+01 3.595512e+01 2.968661e+01 3.348096e+01 3.139734e+01 3.224112e+01 2.620956e+01 3.382877e+01 3.014123e+01 2.098147e+01 2.842858e+01 1.837960e+01 1.661804e+01 1.854176e+01 1.781314e+01 1.296938e+01 1.694938e+01 2.081950e+01 1.357554e+01 7.451658e+00 1.179475e+01 1.411785e+01 1.011643e+01 9.047671e+00 8.475412e+00 8.857917e+00 1.061430e+01 9.110834e+00 4.508406e+00 5.353425e+00 3.529286e+00 5.248346e+00 4.315520e+00 4.696347e+00 4.229498e+00 3.343634e+00 3.725348e+00 5.715137e+00 2.017570e+00 1.996160e+00 1.973399e+00 1.564046e+00 1.931473e+00 1.526200e+00 1.513373e+00 2.238912e+00 2.215194e+00 1.829285e+00 1.086028e+00 1.430929e+00 1.057498e+00 1.396421e+00 1.032652e+00 6.811051e-01 3.380955e-01 6.640146e-01 1.314589e+00 3.240850e-01 3.235095e-01 1.270737e+00 0.000000e+00 6.234655e-01 6.151022e-01 3.022875e-01 0.000000e+00 2.954541e-01 1.170385e+00 0.000000e+00 5.706466e-01 5.655546e-01 0.000000e+00 2.769718e-01 5.461032e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.528746e-01 2.516478e-01 2.482417e-01 0.000000e+00 0.000000e+00 2.387875e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.250408e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 46 0.449323 0.003697 
# output distribution 
0.000000e+00 2.946219e+00 5.834006e+01 1.536541e+02 2.540083e+02 3.517222e+02 4.173367e+02 4.490893e+02 3.991395e+02 4.081210e+02 2.992993e+02 2.805709e+02 2.419574e+02 1.984473e+02 1.409877e+02 1.292510e+02 1.137856e+02 1.042928e+02 7.462936e+01 6.121629e+01 5.428223e+01 4.298457e+01 3.047466e+01 2.860426e+01 1.591627e+01 1.214811e+01 1.620084e+01 1.112120e+01 5.484212e+00 4.718100e+00 6.001930e+00 3.952637e+00 3.239508e+00 4.471615e+00 1.890023e+00 2.487580e+00 6.148323e-01 6.018944e-01 1.190586e+00 5.906690e-01 5.763419e-01 1.145589e+00 1.124785e+00 5.547048e-01 0.000000e+00 5.434554e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 21 0.912812 0.003697 
# output distribution 
9.924504e-01 2.983565e+02 1.183250e+03 1.213750e+03 8.117065e+02 5.695895e+02 3.074534e+02 1.634517e+02 8.581235e+01 4.788604e+01 2.743166e+01 1.860316e+01 6.654252e+00 6.541998e+00 3.228120e+00 7.878628e-01 7.852981e-01 0.000000e+00 7.605201e-01 0.000000e+00 7.316577e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.177511e+02 3.508615e+03 5.461843e+02 6.776225e+01 4.690619e+00 9.160240e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021099e+03 
#
