# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 146 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.886523e+00 2.877437e+00 4.737062e+00 1.502739e+01 1.304325e+01 2.399562e+01 1.920443e+01 3.261556e+01 3.323927e+01 4.537372e+01 6.527196e+01 5.506300e+01 5.369477e+01 5.662643e+01 7.654108e+01 7.243363e+01 6.760934e+01 7.522950e+01 8.766857e+01 9.170487e+01 8.686642e+01 8.599562e+01 8.201751e+01 7.031171e+01 7.279997e+01 7.211788e+01 9.040144e+01 7.975368e+01 6.258880e+01 8.121710e+01 8.114293e+01 7.385420e+01 8.317814e+01 9.515627e+01 6.681231e+01 7.101301e+01 6.070926e+01 6.556944e+01 6.084471e+01 6.225047e+01 6.430463e+01 4.793961e+01 5.199857e+01 4.888341e+01 4.461783e+01 5.612901e+01 4.990886e+01 4.386161e+01 3.855280e+01 3.999031e+01 3.776452e+01 3.026682e+01 2.759454e+01 2.735630e+01 2.995346e+01 3.017471e+01 2.535931e+01 2.064339e+01 3.261681e+01 2.351321e+01 2.057174e+01 1.766558e+01 1.748364e+01 1.730259e+01 1.866484e+01 1.744438e+01 1.829231e+01 1.457215e+01 1.144183e+01 1.278687e+01 9.243917e+00 7.227401e+00 7.129755e+00 1.130728e+01 6.989441e+00 6.459816e+00 6.387893e+00 8.119918e+00 6.702515e+00 7.953239e+00 5.674035e+00 7.349627e+00 2.991150e+00 2.955140e+00 4.187440e+00 2.480115e+00 2.859664e+00 2.826214e+00 4.390199e+00 2.375250e+00 1.957768e+00 3.098485e+00 3.818681e+00 1.507563e+00 7.469377e-01 1.479397e+00 2.559772e+00 1.087956e+00 7.135201e-01 3.540822e-01 1.048562e+00 6.883858e-01 6.807938e-01 1.685963e+00 3.316824e-01 1.971447e+00 0.000000e+00 0.000000e+00 6.367140e-01 6.266425e-01 3.095967e-01 1.535857e+00 6.053094e-01 5.989292e-01 5.916106e-01 8.807045e-01 8.657793e-01 2.845428e-01 0.000000e+00 2.803776e-01 0.000000e+00 2.736854e-01 0.000000e+00 2.653706e-01 0.000000e+00 0.000000e+00 2.560652e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.300266e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.126455e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 44 0.449323 0.003697 
# output distribution 
0.000000e+00 9.804962e-01 4.277958e+01 1.536220e+02 2.435742e+02 3.817948e+02 4.347893e+02 4.311597e+02 3.864584e+02 3.726448e+02 3.588927e+02 2.754519e+02 2.301414e+02 2.026003e+02 1.840679e+02 1.448004e+02 1.138328e+02 8.044803e+01 6.596085e+01 5.192054e+01 6.651971e+01 3.698573e+01 2.975348e+01 1.832960e+01 1.520982e+01 1.713467e+01 7.735612e+00 8.311546e+00 6.158276e+00 6.093603e+00 6.676751e+00 3.298216e+00 1.292096e+00 2.558800e+00 1.258683e+00 3.733247e+00 1.217507e+00 1.811645e+00 1.781317e+00 5.866315e-01 1.156005e+00 0.000000e+00 0.000000e+00 5.557823e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 18 0.912812 0.003697 
# output distribution 
9.923179e-01 3.150244e+02 1.171768e+03 1.199513e+03 8.456446e+02 5.689232e+02 3.038331e+02 1.527425e+02 7.610487e+01 4.611622e+01 3.428753e+01 1.098436e+01 9.155020e+00 7.383351e+00 3.216038e+00 7.958955e-01 0.000000e+00 3.063941e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.968431e+02 3.551732e+03 5.279319e+02 6.106253e+01 6.575248e+00 1.846480e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021120e+03 
#
