# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 144 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.665402e-01 2.865029e+00 4.742339e+00 8.448883e+00 1.209485e+01 2.214754e+01 2.927130e+01 3.989592e+01 3.681828e+01 2.935674e+01 4.411903e+01 4.366351e+01 5.370752e+01 6.951669e+01 7.227132e+01 7.327554e+01 7.345410e+01 8.514692e+01 9.258783e+01 8.603767e+01 9.971073e+01 7.805193e+01 7.337382e+01 8.675221e+01 9.755072e+01 9.202856e+01 1.063430e+02 7.596159e+01 8.346687e+01 7.308153e+01 6.948438e+01 8.325474e+01 7.170480e+01 9.017429e+01 7.595632e+01 6.685867e+01 5.860634e+01 6.213758e+01 5.545731e+01 6.094168e+01 5.504291e+01 4.794889e+01 4.227246e+01 5.403438e+01 5.668999e+01 3.532569e+01 3.119968e+01 4.386385e+01 3.977092e+01 3.756604e+01 4.137706e+01 2.788247e+01 3.407471e+01 2.385150e+01 2.993281e+01 2.792730e+01 2.312378e+01 2.400179e+01 2.374857e+01 2.022954e+01 2.000567e+01 1.873660e+01 1.960290e+01 1.731815e+01 1.660728e+01 1.232550e+01 1.727485e+01 1.657859e+01 1.341763e+01 1.279146e+01 1.313757e+01 1.059729e+01 1.001329e+01 8.480183e+00 6.070636e+00 8.296409e+00 9.567804e+00 5.418274e+00 5.802484e+00 7.504524e+00 9.614974e+00 6.484304e+00 5.131935e+00 2.534106e+00 4.172968e+00 3.726248e+00 3.681112e+00 2.830148e+00 3.596318e+00 3.169250e+00 2.740532e+00 3.094663e+00 3.051386e+00 1.512920e+00 2.620910e+00 1.476940e+00 1.464270e+00 1.442084e+00 1.425055e+00 1.061842e+00 1.046088e+00 1.037404e+00 0.000000e+00 6.745321e-01 6.644585e-01 3.284116e-01 6.496170e-01 9.622375e-01 6.358417e-01 3.127416e-01 3.115559e-01 3.053017e-01 9.098245e-01 3.007166e-01 0.000000e+00 5.864450e-01 8.702823e-01 0.000000e+00 2.809037e-01 2.798378e-01 5.523839e-01 0.000000e+00 1.076567e+00 0.000000e+00 0.000000e+00 5.213543e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.371259e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.193274e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 44 0.449323 0.003697 
# output distribution 
0.000000e+00 5.887136e+00 3.988153e+01 1.584469e+02 2.482754e+02 3.705000e+02 4.081159e+02 4.264064e+02 3.766052e+02 4.106638e+02 3.490757e+02 2.962878e+02 2.479228e+02 2.034665e+02 1.551086e+02 1.423625e+02 1.017341e+02 8.517119e+01 7.385567e+01 5.812095e+01 4.434760e+01 3.919738e+01 2.527852e+01 2.423691e+01 1.592419e+01 1.783491e+01 1.196570e+01 1.182382e+01 1.165462e+01 8.783754e+00 6.002080e+00 2.631586e+00 1.949661e+00 3.199670e+00 1.888162e+00 3.737621e+00 6.115077e-01 6.075386e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.691195e+00 5.557154e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 20 0.912812 0.003697 
# output distribution 
0.000000e+00 3.198996e+02 1.162048e+03 1.187104e+03 8.317953e+02 5.558418e+02 2.919612e+02 1.868377e+02 1.017803e+02 4.438103e+01 3.260430e+01 1.686754e+01 2.495283e+00 4.909770e+00 3.223298e+00 1.587067e+00 1.562317e+00 7.636262e-01 7.573012e-01 7.423165e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.286368e+02 3.553229e+03 5.024602e+02 5.150274e+01 9.396469e+00 1.849935e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021103e+03 
#
