# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 156 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.911351e+00 8.536364e+00 1.220972e+01 1.769077e+01 1.660971e+01 2.925055e+01 3.264199e+01 4.040031e+01 3.470886e+01 5.732761e+01 5.157949e+01 5.023245e+01 7.382227e+01 6.292420e+01 6.906802e+01 6.507847e+01 7.444354e+01 7.863864e+01 7.305268e+01 9.085335e+01 7.564941e+01 9.311253e+01 8.049153e+01 8.516591e+01 9.361090e+01 8.279681e+01 8.652431e+01 8.272746e+01 8.559216e+01 7.601466e+01 8.110316e+01 6.740424e+01 6.531364e+01 8.437550e+01 8.355091e+01 6.622202e+01 7.035361e+01 5.680966e+01 6.291001e+01 5.372532e+01 5.777129e+01 5.070713e+01 5.211164e+01 5.097237e+01 4.920000e+01 4.247245e+01 4.019349e+01 3.855531e+01 3.813904e+01 3.717490e+01 3.740318e+01 2.818061e+01 3.081757e+01 3.108849e+01 2.617975e+01 2.480997e+01 2.118886e+01 1.879088e+01 2.184641e+01 2.432141e+01 2.033940e+01 1.219413e+01 1.939828e+01 1.503816e+01 1.592059e+01 1.270132e+01 1.105337e+01 1.492182e+01 9.844395e+00 8.753710e+00 6.738232e+00 1.000954e+01 8.485563e+00 6.533057e+00 6.454213e+00 5.929481e+00 9.021292e+00 1.026180e+01 5.738853e+00 5.688103e+00 4.752343e+00 2.563612e+00 5.067828e+00 5.428272e+00 4.551953e+00 4.493969e+00 4.041336e+00 2.393219e+00 3.948844e+00 3.127884e+00 2.322136e+00 4.964944e+00 1.888863e+00 1.493709e+00 2.216429e+00 2.554041e+00 7.197732e-01 2.146052e+00 1.057602e+00 1.047781e+00 3.459650e-01 1.364391e+00 3.371063e-01 6.688527e-01 3.302935e-01 3.249460e-01 9.645561e-01 3.189702e-01 6.290463e-01 3.109228e-01 1.535677e+00 6.087887e-01 8.981715e-01 0.000000e+00 5.832860e-01 2.901496e-01 5.741406e-01 5.636754e-01 2.794332e-01 0.000000e+00 2.722858e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.080675e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.383683e-01 0.000000e+00 2.328907e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.878199e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 46 0.449323 0.003697 
# output distribution 
0.000000e+00 1.963536e+00 4.956200e+01 1.420654e+02 2.767791e+02 3.573959e+02 4.163773e+02 4.628839e+02 3.766039e+02 3.752231e+02 3.255549e+02 2.686448e+02 2.428626e+02 1.983904e+02 1.675632e+02 1.259820e+02 1.210237e+02 9.243672e+01 8.797797e+01 5.656233e+01 4.202769e+01 3.996085e+01 3.866482e+01 2.860388e+01 1.520367e+01 1.501619e+01 1.266940e+01 1.249116e+01 9.589005e+00 9.461969e+00 3.329577e+00 1.965863e+00 2.590423e+00 2.562091e+00 2.523613e+00 0.000000e+00 2.451341e+00 1.205618e+00 1.187805e+00 5.886424e-01 5.754580e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.455643e-01 5.396971e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 21 0.912812 0.003697 
# output distribution 
1.985415e+00 3.090744e+02 1.151341e+03 1.206252e+03 8.721750e+02 5.245811e+02 2.845972e+02 1.787319e+02 8.582099e+01 4.880929e+01 3.597878e+01 2.196494e+01 5.821895e+00 1.062742e+01 4.822928e+00 0.000000e+00 7.778158e-01 1.532644e+00 0.000000e+00 7.428982e-01 7.296583e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
7.739855e+02 3.592349e+03 5.143074e+02 5.918834e+01 5.643530e+00 9.264159e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021120e+03 
#
