# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 139 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.604983e-01 0.000000e+00 9.455450e+00 7.508083e+00 1.300132e+01 2.300079e+01 2.827716e+01 2.890843e+01 4.925413e+01 5.767723e+01 5.712587e+01 4.703706e+01 6.642365e+01 6.061111e+01 7.108721e+01 7.796389e+01 6.729179e+01 9.705265e+01 7.662041e+01 8.715593e+01 9.031196e+01 7.677570e+01 8.858694e+01 7.842220e+01 7.838651e+01 9.594199e+01 9.807162e+01 8.811130e+01 7.394221e+01 8.712486e+01 7.462997e+01 8.185981e+01 7.317165e+01 6.334178e+01 8.009680e+01 7.240280e+01 7.235717e+01 6.487655e+01 6.888056e+01 5.498591e+01 5.505759e+01 5.711835e+01 5.461487e+01 3.814365e+01 4.907747e+01 4.547863e+01 3.453139e+01 3.905421e+01 4.047130e+01 3.586199e+01 3.429206e+01 2.926868e+01 3.358037e+01 2.924997e+01 2.890724e+01 3.143268e+01 1.887914e+01 2.583351e+01 2.663634e+01 2.474698e+01 1.544089e+01 1.738273e+01 1.457008e+01 1.443294e+01 1.325619e+01 1.159959e+01 1.546097e+01 1.233877e+01 1.121976e+01 5.804994e+00 9.082650e+00 1.134795e+01 9.353508e+00 6.927218e+00 1.005862e+01 3.619724e+00 6.255860e+00 5.307337e+00 5.238363e+00 6.482586e+00 4.697638e+00 2.963636e+00 5.435446e+00 4.544203e+00 2.865972e+00 2.826225e+00 3.595034e+00 1.577077e+00 2.736470e+00 7.731529e-01 1.908407e+00 7.566218e-01 2.607164e+00 2.575046e+00 1.093862e+00 2.164715e+00 1.422331e+00 1.757403e+00 1.043562e+00 2.404816e+00 1.358789e+00 1.006561e+00 6.666566e-01 6.556342e-01 0.000000e+00 6.402652e-01 6.327658e-01 0.000000e+00 0.000000e+00 9.163582e-01 9.046370e-01 1.190377e+00 5.894402e-01 2.922394e-01 2.882950e-01 8.512805e-01 0.000000e+00 2.762600e-01 2.746783e-01 0.000000e+00 2.668332e-01 2.627722e-01 0.000000e+00 2.578669e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.395379e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.477547e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 43 0.477870 0.003697 
# output distribution 
0.000000e+00 4.904943e+00 4.567007e+01 1.505528e+02 2.851550e+02 3.281092e+02 4.086199e+02 4.677031e+02 3.896804e+02 3.958919e+02 3.179921e+02 3.026650e+02 2.448647e+02 1.929586e+02 1.498036e+02 1.509744e+02 1.176063e+02 9.927032e+01 6.894012e+01 5.408692e+01 4.112610e+01 3.831428e+01 3.112353e+01 2.192997e+01 1.513053e+01 1.281556e+01 1.333011e+01 9.001035e+00 1.022456e+01 5.386679e+00 3.315947e+00 1.312146e+00 3.865062e+00 2.540500e+00 6.229790e-01 3.091021e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.830890e-01 0.000000e+00 5.641046e-01 5.624766e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 17 0.938169 0.003697 
# output distribution 
0.000000e+00 3.267182e+02 1.156055e+03 1.200105e+03 8.116129e+02 5.319244e+02 3.263033e+02 1.652109e+02 1.141318e+02 4.872422e+01 3.255337e+01 1.601689e+01 1.081400e+01 1.635240e+00 2.408801e+00 7.877463e-01 7.822983e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.314971e+02 3.512713e+03 5.355865e+02 5.915551e+01 6.574207e+00 9.161611e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021140e+03 
#
