# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 143 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.652400e-01 2.872076e+00 5.674490e+00 8.426030e+00 1.949650e+01 1.930375e+01 3.647739e+01 4.333348e+01 4.111418e+01 4.165441e+01 6.058810e+01 6.789559e+01 6.978371e+01 6.997443e+01 8.282841e+01 8.704311e+01 9.786516e+01 9.607652e+01 8.293742e+01 9.905709e+01 8.693688e+01 9.953611e+01 8.839317e+01 8.981412e+01 8.286452e+01 8.200143e+01 9.853409e+01 8.415625e+01 7.887599e+01 7.296387e+01 6.869387e+01 8.371535e+01 8.357607e+01 7.782347e+01 6.456999e+01 6.803409e+01 5.782330e+01 5.051323e+01 5.933100e+01 5.475373e+01 5.354690e+01 5.235746e+01 4.480392e+01 4.751381e+01 4.705179e+01 4.463844e+01 3.745129e+01 3.891044e+01 3.307246e+01 3.032491e+01 2.941258e+01 2.739122e+01 3.920285e+01 2.850035e+01 3.161060e+01 2.288707e+01 2.098133e+01 2.243037e+01 1.353078e+01 1.872649e+01 1.480869e+01 1.778764e+01 1.554069e+01 1.434929e+01 1.873796e+01 1.103187e+01 1.239451e+01 1.373783e+01 1.115509e+01 6.718155e+00 8.540553e+00 1.080511e+01 6.479280e+00 4.582297e+00 1.225421e+01 6.280667e+00 5.774256e+00 7.463691e+00 5.208018e+00 3.432155e+00 4.665504e+00 4.618812e+00 1.666233e+00 3.689106e+00 4.863607e+00 2.406404e+00 2.376377e+00 3.131409e+00 3.886287e-01 1.145764e+00 7.552011e-01 3.365113e+00 1.850123e+00 3.668147e-01 1.087106e+00 2.498587e+00 7.061455e-01 1.393245e+00 6.891900e-01 1.025111e+00 6.709558e-01 9.951864e-01 6.591032e-01 3.253615e-01 1.605295e+00 9.483243e-01 6.252356e-01 0.000000e+00 1.224436e+00 0.000000e+00 5.982782e-01 2.943233e-01 2.902083e-01 8.643019e-01 2.841384e-01 0.000000e+00 0.000000e+00 8.246930e-01 0.000000e+00 5.357471e-01 0.000000e+00 2.617402e-01 2.563917e-01 0.000000e+00 0.000000e+00 2.476214e-01 2.454065e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.312462e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.336286e-01 0.000000e+00 2.109185e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 51 0.487829 0.003697 
# output distribution 
0.000000e+00 3.923465e+00 6.414368e+01 1.544288e+02 2.603284e+02 3.616299e+02 4.187136e+02 4.267058e+02 4.209096e+02 3.752184e+02 3.352994e+02 2.902277e+02 2.327531e+02 1.777415e+02 1.638466e+02 1.427179e+02 1.230723e+02 8.721459e+01 6.494014e+01 5.555288e+01 5.095996e+01 4.201180e+01 1.925015e+01 2.775278e+01 1.585408e+01 1.562305e+01 1.122648e+01 4.842149e+00 5.450130e+00 8.073532e+00 6.616808e+00 3.272045e+00 5.151090e+00 3.165413e+00 0.000000e+00 1.234750e+00 3.660047e+00 5.984596e-01 1.182822e+00 0.000000e+00 5.754775e-01 1.132801e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.998727e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 22 0.946907 0.003697 
# output distribution 
0.000000e+00 3.355709e+02 1.161759e+03 1.245994e+03 7.918689e+02 5.545940e+02 2.943490e+02 1.678668e+02 9.372710e+01 3.916434e+01 2.396875e+01 1.518327e+01 9.144367e+00 7.332326e+00 5.636909e+00 7.926121e-01 0.000000e+00 7.707901e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.261182e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.216600e+02 3.541734e+03 5.257157e+02 4.962216e+01 6.566308e+00 9.246631e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021111e+03 
#
