# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.635200 5024 5024 139 -0.198938 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.917350e+00 2.836962e+00 1.032477e+01 1.674955e+01 2.215746e+01 2.926046e+01 3.171310e+01 4.221844e+01 4.003457e+01 4.234243e+01 4.719598e+01 4.676011e+01 6.435403e+01 7.223085e+01 7.584512e+01 8.430580e+01 7.771555e+01 9.092690e+01 9.814203e+01 8.201181e+01 8.202370e+01 8.440904e+01 9.067485e+01 8.356542e+01 7.054023e+01 6.839993e+01 8.725452e+01 7.528590e+01 8.783963e+01 7.817238e+01 7.820045e+01 6.957202e+01 8.239011e+01 6.826188e+01 7.524107e+01 6.826696e+01 5.672899e+01 6.899446e+01 5.687440e+01 5.898278e+01 6.364706e+01 5.068430e+01 5.145247e+01 5.097653e+01 4.354540e+01 4.558393e+01 3.770858e+01 4.406652e+01 4.542308e+01 2.878580e+01 3.975503e+01 3.287907e+01 3.023432e+01 3.221489e+01 2.563518e+01 2.197670e+01 2.120966e+01 2.210317e+01 2.350958e+01 1.839193e+01 1.552595e+01 1.535374e+01 1.521322e+01 1.607171e+01 1.488411e+01 1.420829e+01 1.305912e+01 1.043938e+01 8.853148e+00 1.070051e+01 1.300419e+01 1.239143e+01 8.486608e+00 6.524468e+00 1.014722e+01 6.386209e+00 7.218925e+00 8.489074e+00 5.303633e+00 3.054653e+00 7.347126e+00 4.702383e+00 6.346965e+00 4.597198e+00 4.958652e+00 4.493181e+00 2.829002e+00 2.803297e+00 3.556726e+00 2.730578e+00 1.155654e+00 2.298858e+00 2.644839e+00 2.242531e+00 1.847948e+00 1.829625e+00 1.808334e+00 1.069761e+00 1.412621e+00 6.964004e-01 3.447656e-01 1.364138e+00 1.346498e+00 9.968953e-01 1.317562e+00 9.795489e-01 3.233026e-01 3.163357e-01 0.000000e+00 1.243773e+00 3.064195e-01 3.048608e-01 3.011788e-01 2.945586e-01 2.927550e-01 0.000000e+00 0.000000e+00 5.660903e-01 5.586901e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.618083e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.323933e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.826000 5024 5024 44 0.449323 0.003697 
# output distribution 
0.000000e+00 9.805688e-01 5.636355e+01 1.507567e+02 2.435903e+02 4.004631e+02 3.933065e+02 4.064259e+02 4.252776e+02 3.645956e+02 3.212378e+02 2.754520e+02 2.488290e+02 2.185720e+02 1.550939e+02 1.514176e+02 1.122092e+02 8.765577e+01 7.542424e+01 5.500856e+01 4.895546e+01 4.372443e+01 3.049359e+01 2.130240e+01 2.172571e+01 1.284130e+01 1.338331e+01 6.950823e+00 1.164504e+01 1.012723e+01 9.313394e+00 1.977351e+00 1.943097e+00 3.834930e+00 1.894214e+00 2.484296e+00 6.138397e-01 5.998988e-01 0.000000e+00 0.000000e+00 1.735652e+00 5.722842e-01 0.000000e+00 5.549589e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.216000 5024 5024 17 0.912812 0.003697 
# output distribution 
0.000000e+00 3.405660e+02 1.128143e+03 1.170170e+03 8.748835e+02 5.326920e+02 3.011958e+02 1.741548e+02 1.026410e+02 5.927135e+01 2.831762e+01 1.940177e+01 7.480010e+00 3.277779e+00 1.614710e+00 1.593659e+00 1.556565e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
32.750000 5024 5024 6 1.513363 0.003697 
# output distribution 
8.107673e+02 3.541594e+03 5.249411e+02 5.821059e+01 6.578908e+00 3.691715e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
940.400024 5024 5024 1 2.971464 0.003697 
# output distribution 
5.021122e+03 
#
