# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 142 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.508600e-01 5.670624e+00 1.405185e+01 1.391399e+01 1.657301e+01 2.552164e+01 2.346356e+01 5.009506e+01 5.942017e+01 6.232819e+01 6.173491e+01 6.026850e+01 7.332410e+01 7.435312e+01 7.029896e+01 8.288496e+01 8.291126e+01 9.433660e+01 8.933813e+01 8.214676e+01 8.453142e+01 9.616451e+01 8.361960e+01 8.745785e+01 9.188423e+01 8.496152e+01 8.636186e+01 8.624731e+01 7.811708e+01 7.010817e+01 6.794260e+01 7.155302e+01 7.503126e+01 6.246237e+01 6.323089e+01 7.006300e+01 8.154274e+01 5.733781e+01 5.807061e+01 5.094504e+01 5.302121e+01 4.030857e+01 4.242796e+01 5.076773e+01 5.023222e+01 4.111767e+01 4.313130e+01 3.906596e+01 3.567230e+01 2.824401e+01 3.146819e+01 3.343986e+01 2.679208e+01 2.258220e+01 3.126028e+01 2.319867e+01 2.184778e+01 2.540784e+01 2.513243e+01 1.799444e+01 2.459651e+01 1.397380e+01 9.231670e+00 1.470453e+01 1.252277e+01 1.438854e+01 1.421354e+01 9.703856e+00 1.102554e+01 8.073470e+00 9.870438e+00 6.030078e+00 3.674503e+00 8.623137e+00 8.084456e+00 6.648835e+00 5.703836e+00 3.042882e+00 3.432793e+00 4.662285e+00 5.458049e+00 1.656223e+00 2.053169e+00 4.055357e+00 3.205674e+00 3.964894e+00 3.908165e+00 2.707519e+00 4.212278e+00 1.136240e+00 1.495576e+00 1.108798e+00 2.193520e+00 2.171717e+00 3.214922e+00 0.000000e+00 6.965796e-01 2.415229e+00 1.703811e+00 6.729433e-01 2.002529e+00 3.268459e-01 9.722897e-01 3.207489e-01 0.000000e+00 0.000000e+00 3.110898e-01 9.204419e-01 9.063024e-01 2.985752e-01 2.953214e-01 1.167486e+00 0.000000e+00 0.000000e+00 8.411419e-01 2.777555e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.087966e-01 0.000000e+00 2.471667e-01 2.456363e-01 0.000000e+00 4.788468e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.138248e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 44 0.487829 0.003697 
# output distribution 
0.000000e+00 3.933239e+00 5.146827e+01 1.602462e+02 2.991788e+02 3.626748e+02 4.214473e+02 4.503312e+02 4.100613e+02 3.604778e+02 3.493362e+02 3.075186e+02 2.295012e+02 1.886178e+02 1.604424e+02 1.370574e+02 1.109866e+02 8.569915e+01 6.417678e+01 5.021602e+01 4.257992e+01 2.550129e+01 2.442628e+01 1.972163e+01 1.731557e+01 1.349864e+01 6.993931e+00 1.176550e+01 6.814690e+00 6.047322e+00 5.950090e+00 5.215415e+00 3.216795e+00 0.000000e+00 3.123250e+00 1.850651e+00 6.122584e-01 0.000000e+00 1.184234e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.537199e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 18 0.946907 0.003697 
# output distribution 
0.000000e+00 3.425395e+02 1.134615e+03 1.209810e+03 8.612798e+02 5.259131e+02 2.870688e+02 1.741873e+02 9.457344e+01 5.309182e+01 3.512884e+01 1.431837e+01 7.460892e+00 4.902318e+00 8.027211e-01 7.921441e-01 0.000000e+00 7.727669e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
7.958355e+02 3.521833e+03 5.587130e+02 6.007096e+01 7.503121e+00 1.843164e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021156e+03 
#
