# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 144 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.831404e+00 8.525415e+00 8.451877e+00 2.047075e+01 2.027786e+01 2.742801e+01 3.713210e+01 3.859422e+01 5.068758e+01 4.758656e+01 5.065427e+01 7.351953e+01 7.196591e+01 6.449134e+01 6.225188e+01 7.166335e+01 6.935903e+01 8.422367e+01 7.374877e+01 9.068428e+01 8.426347e+01 8.584117e+01 9.745876e+01 8.110022e+01 9.564412e+01 9.015424e+01 8.406429e+01 6.764194e+01 9.352337e+01 9.110962e+01 8.081072e+01 6.719005e+01 6.936739e+01 6.519485e+01 6.728775e+01 7.769713e+01 6.671516e+01 5.727955e+01 5.203417e+01 5.616964e+01 7.387416e+01 5.112213e+01 4.808717e+01 5.332119e+01 4.458851e+01 4.351878e+01 5.047995e+01 3.594371e+01 2.353104e+01 3.880478e+01 3.310003e+01 2.749211e+01 3.068692e+01 2.692842e+01 2.326905e+01 2.133426e+01 1.887190e+01 2.635737e+01 2.501770e+01 1.451681e+01 1.065211e+01 1.579886e+01 1.615529e+01 1.548485e+01 1.682865e+01 1.665341e+01 1.097553e+01 1.135241e+01 1.417579e+01 1.113577e+01 9.085136e+00 8.524901e+00 7.030727e+00 5.561901e+00 6.419552e+00 5.889508e+00 8.521441e+00 6.202308e+00 7.898726e+00 4.341118e+00 3.866325e+00 2.547809e+00 5.451610e+00 4.980101e+00 3.691102e+00 2.436350e+00 3.611280e+00 4.361754e+00 3.530380e+00 3.493481e+00 2.683250e+00 7.561842e-01 2.997652e+00 1.481532e+00 1.097404e+00 3.621196e+00 1.788478e+00 3.527423e-01 2.450459e+00 1.036233e+00 1.365410e+00 3.392625e-01 3.328397e-01 0.000000e+00 3.265738e-01 1.293573e+00 3.169723e-01 3.134198e-01 2.180899e+00 6.154540e-01 3.057041e-01 2.988498e-01 0.000000e+00 2.929402e-01 2.888422e-01 2.876014e-01 2.830855e-01 2.779942e-01 0.000000e+00 0.000000e+00 2.693974e-01 0.000000e+00 2.624083e-01 2.595858e-01 2.561733e-01 2.547766e-01 2.515009e-01 0.000000e+00 0.000000e+00 2.409561e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.282360e-01 2.242571e-01 0.000000e+00 0.000000e+00 2.163130e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 48 0.458748 0.003697 
# output distribution 
0.000000e+00 7.867279e+00 4.471371e+01 1.344399e+02 2.586757e+02 3.262287e+02 4.208961e+02 4.188197e+02 3.909577e+02 4.034665e+02 3.367493e+02 2.847785e+02 2.529268e+02 2.092217e+02 1.606999e+02 1.241946e+02 1.330543e+02 9.388029e+01 7.374113e+01 6.423093e+01 5.040755e+01 4.291599e+01 2.970314e+01 3.004152e+01 1.589440e+01 1.497825e+01 1.615680e+01 6.940341e+00 8.887551e+00 5.408278e+00 5.986244e+00 6.522312e-01 1.946645e+00 1.272034e+00 0.000000e+00 1.866099e+00 3.060475e+00 0.000000e+00 1.792919e+00 5.894835e-01 1.161785e+00 1.141072e+00 0.000000e+00 0.000000e+00 1.092436e+00 0.000000e+00 0.000000e+00 5.225759e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 22 0.921136 0.003697 
# output distribution 
1.987368e+00 3.258410e+02 1.149313e+03 1.182386e+03 8.333270e+02 5.605455e+02 3.338795e+02 1.624212e+02 9.284388e+01 4.613259e+01 2.656734e+01 1.938463e+01 4.157847e+00 2.447117e+00 3.218199e+00 0.000000e+00 7.776507e-01 7.682212e-01 7.539371e-01 0.000000e+00 0.000000e+00 7.193094e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.444684e+02 3.479485e+03 5.460814e+02 6.864673e+01 5.640800e+00 9.267661e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021087e+03 
#
