# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 146 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.664659e-01 9.552982e+00 4.734356e+00 8.435430e+00 1.951071e+01 1.932895e+01 2.918734e+01 3.434522e+01 4.032024e+01 4.704818e+01 5.625128e+01 4.704780e+01 6.300333e+01 6.238779e+01 7.107592e+01 7.295921e+01 8.555129e+01 8.967304e+01 7.984050e+01 8.394598e+01 1.086642e+02 8.466777e+01 7.446727e+01 9.316691e+01 7.920911e+01 7.386964e+01 9.349571e+01 8.811639e+01 8.059497e+01 9.586660e+01 7.681242e+01 7.824739e+01 7.249022e+01 6.755949e+01 6.965574e+01 6.410638e+01 6.625296e+01 6.287885e+01 5.685771e+01 6.753762e+01 5.181836e+01 5.971338e+01 6.359656e+01 3.305030e+01 4.718995e+01 3.863453e+01 3.575093e+01 3.965685e+01 3.927651e+01 3.525822e+01 3.193352e+01 3.862389e+01 4.050874e+01 3.667665e+01 3.177893e+01 2.638488e+01 1.999261e+01 1.705101e+01 2.337471e+01 1.881494e+01 1.916089e+01 1.787882e+01 1.458540e+01 1.391619e+01 1.427332e+01 1.462590e+01 1.446375e+01 9.874184e+00 9.770965e+00 1.158512e+01 1.288775e+01 9.444763e+00 4.670929e+00 9.234620e+00 5.483030e+00 5.425374e+00 5.808951e+00 6.178867e+00 4.377865e+00 4.322837e+00 7.260329e+00 2.960275e+00 3.758597e+00 4.547727e+00 2.446911e+00 5.649057e+00 3.599956e+00 3.551436e+00 2.729962e+00 2.312500e+00 3.813831e+00 1.511596e+00 2.236430e+00 2.949330e+00 1.457937e+00 7.206734e-01 1.424094e+00 2.108948e+00 1.041381e+00 3.453257e-01 1.702533e+00 1.344217e+00 3.305660e-01 9.852135e-01 9.730920e-01 9.607180e-01 3.156399e-01 1.250455e+00 1.233940e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.907609e-01 8.734379e-01 0.000000e+00 0.000000e+00 2.815675e-01 2.773134e-01 2.737697e-01 2.718907e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.556021e-01 0.000000e+00 2.490230e-01 2.458275e-01 0.000000e+00 0.000000e+00 2.372471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.105976e-01 0.000000e+00 2.049122e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 55 0.477870 0.003697 
# output distribution 
0.000000e+00 6.873679e+00 3.984593e+01 1.381613e+02 2.623275e+02 3.737396e+02 4.075927e+02 4.195766e+02 4.228641e+02 3.675905e+02 2.908465e+02 3.077982e+02 2.585179e+02 1.888295e+02 1.622259e+02 1.355417e+02 1.215833e+02 9.527017e+01 8.539965e+01 6.100498e+01 5.411716e+01 3.830991e+01 3.190359e+01 1.972639e+01 2.234832e+01 1.777690e+01 1.121607e+01 1.244172e+01 5.452282e+00 5.390132e+00 4.631988e+00 1.962302e+00 0.000000e+00 2.548739e+00 2.503265e+00 6.166293e-01 2.435549e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.149101e+00 0.000000e+00 5.609912e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.944028e-01 0.000000e+00 0.000000e+00 4.737382e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 18 0.938169 0.003697 
# output distribution 
9.931482e-01 3.384746e+02 1.169554e+03 1.155257e+03 8.728757e+02 5.509149e+02 3.053585e+02 1.544726e+02 9.019748e+01 4.787858e+01 3.002360e+01 1.689626e+01 7.485628e+00 3.285673e+00 1.604692e+00 1.575964e+00 7.772781e-01 7.631478e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.998047e+02 3.550010e+03 5.121985e+02 7.821173e+01 4.684210e+00 9.246466e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021072e+03 
#
