# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 132 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.629408e-01 1.907659e+00 7.585350e+00 6.572649e+00 1.953812e+01 1.476979e+01 2.559592e+01 3.536052e+01 3.049777e+01 3.022184e+01 5.022545e+01 6.809753e+01 5.275930e+01 7.371174e+01 7.558906e+01 7.902937e+01 6.831805e+01 7.183094e+01 7.601740e+01 8.991615e+01 7.624062e+01 8.192337e+01 8.033572e+01 8.269871e+01 1.011931e+02 8.719686e+01 7.427407e+01 8.333800e+01 9.958472e+01 7.505517e+01 7.510826e+01 7.870157e+01 9.080516e+01 6.937932e+01 6.377446e+01 7.011336e+01 7.700011e+01 6.262127e+01 5.660115e+01 6.406058e+01 5.150291e+01 5.166055e+01 5.051687e+01 5.515097e+01 4.188737e+01 4.713245e+01 4.415919e+01 4.063342e+01 3.898370e+01 4.160499e+01 3.519408e+01 4.077064e+01 3.569636e+01 1.851069e+01 3.436116e+01 3.059601e+01 2.637601e+01 2.331227e+01 2.528749e+01 1.850414e+01 1.560417e+01 1.969352e+01 1.263089e+01 1.563920e+01 1.341358e+01 1.377625e+01 1.312271e+01 1.200088e+01 1.036884e+01 1.076479e+01 9.179204e+00 1.386723e+01 8.530341e+00 9.832446e+00 1.019153e+01 1.053503e+01 7.254367e+00 5.824364e+00 9.758169e+00 9.637280e+00 4.343576e+00 4.729222e+00 3.391140e+00 6.289926e+00 4.972885e+00 4.097433e+00 4.045166e+00 2.000046e+00 1.984133e+00 1.568577e+00 4.263644e+00 1.150571e+00 3.412825e+00 1.500968e+00 2.590864e+00 2.196688e+00 7.228954e-01 1.431466e+00 2.469882e+00 1.047551e+00 6.914072e-01 6.804839e-01 6.762992e-01 6.655242e-01 1.320550e+00 3.265255e-01 3.211008e-01 6.371012e-01 0.000000e+00 6.240725e-01 9.269890e-01 3.048245e-01 3.020091e-01 0.000000e+00 1.175714e+00 2.911454e-01 0.000000e+00 2.835765e-01 0.000000e+00 2.778702e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.201248e-01 2.575690e-01 0.000000e+00 2.499553e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 44 0.458748 0.003697 
# output distribution 
0.000000e+00 2.944347e+00 6.123386e+01 1.420816e+02 2.728770e+02 3.599744e+02 4.098086e+02 4.142578e+02 3.907273e+02 3.733134e+02 3.167368e+02 3.064207e+02 2.239721e+02 2.167787e+02 1.897991e+02 1.512794e+02 1.016327e+02 7.959189e+01 7.608234e+01 7.351646e+01 3.362449e+01 3.690247e+01 3.709978e+01 2.493873e+01 2.455997e+01 8.567649e+00 1.194852e+01 9.716804e+00 7.528873e+00 8.094427e+00 4.659890e+00 2.631671e+00 5.168498e+00 2.546831e+00 0.000000e+00 1.854491e+00 6.101413e-01 2.421391e+00 0.000000e+00 5.863853e-01 0.000000e+00 5.660598e-01 5.615048e-01 5.522225e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 20 0.921136 0.003697 
# output distribution 
9.931844e-01 3.376448e+02 1.129301e+03 1.139444e+03 9.162040e+02 5.336976e+02 3.137944e+02 1.796194e+02 9.031395e+01 4.355233e+01 3.174557e+01 1.602514e+01 7.474946e+00 2.448024e+00 2.414646e+00 7.981839e-01 1.567026e+00 0.000000e+00 0.000000e+00 7.405877e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.699533e+02 3.583457e+03 5.324981e+02 5.151327e+01 7.512105e+00 9.237660e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021092e+03 
#
