# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 152 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.815070e+00 2.834076e+00 1.218487e+01 2.232361e+01 3.037821e+01 3.007888e+01 3.344399e+01 3.133952e+01 4.612247e+01 5.623500e+01 5.226176e+01 6.297323e+01 7.093133e+01 6.516821e+01 8.639209e+01 7.058550e+01 7.975208e+01 7.821228e+01 9.044765e+01 9.667489e+01 8.629674e+01 9.090959e+01 8.229847e+01 7.997121e+01 7.537196e+01 7.613013e+01 8.884138e+01 6.507905e+01 9.589292e+01 9.059110e+01 7.393137e+01 6.893244e+01 7.527052e+01 7.451584e+01 6.963837e+01 5.868021e+01 4.933033e+01 5.890453e+01 6.225768e+01 5.574138e+01 5.125908e+01 5.205695e+01 4.579231e+01 4.468591e+01 3.924991e+01 4.992228e+01 4.697891e+01 4.289092e+01 3.406385e+01 3.371874e+01 2.928118e+01 2.723076e+01 3.038508e+01 3.290740e+01 2.975906e+01 2.389530e+01 2.307303e+01 2.448145e+01 1.989910e+01 2.766497e+01 1.895301e+01 1.874373e+01 1.701378e+01 1.376269e+01 1.160064e+01 1.447360e+01 1.480534e+01 1.366935e+01 6.757439e+00 8.114416e+00 8.978593e+00 7.477657e+00 7.387801e+00 7.777547e+00 5.422556e+00 6.257479e+00 7.969314e+00 8.308496e+00 6.912058e+00 5.128901e+00 3.806604e+00 3.755867e+00 3.719965e+00 3.680069e+00 2.423226e+00 3.195925e+00 1.973877e+00 1.173569e+00 1.161065e+00 2.289110e+00 2.267265e+00 1.494626e+00 2.215137e+00 2.549234e+00 1.440948e+00 2.845425e+00 1.407602e+00 1.388523e+00 1.375986e+00 1.361544e+00 1.344615e+00 1.328621e+00 9.831952e-01 3.241678e-01 6.412208e-01 1.581135e+00 3.113964e-01 9.263545e-01 6.078995e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.924138e-01 5.754848e-01 5.690126e-01 0.000000e+00 0.000000e+00 2.754115e-01 5.409169e-01 0.000000e+00 2.649559e-01 2.592133e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.449857e-01 2.414250e-01 0.000000e+00 2.368457e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.220081e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.952432e-01 0.000000e+00 1.913680e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 44 0.477870 0.003697 
# output distribution 
0.000000e+00 5.898664e+00 4.855325e+01 1.650723e+02 2.738478e+02 3.646789e+02 4.547529e+02 4.303184e+02 3.843319e+02 3.604956e+02 3.215853e+02 3.017079e+02 2.576855e+02 2.090217e+02 1.522510e+02 1.290011e+02 1.078698e+02 8.897363e+01 7.989511e+01 6.180006e+01 4.642790e+01 3.083485e+01 2.520000e+01 2.267447e+01 1.656192e+01 1.209782e+01 1.053763e+01 7.594222e+00 9.549293e+00 6.684094e-01 6.613367e+00 1.302638e+00 1.931326e+00 1.268958e+00 6.266894e-01 2.479922e+00 1.822701e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.148322e+00 0.000000e+00 0.000000e+00 5.520310e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 17 0.938169 0.003697 
# output distribution 
7.714874e-01 3.395374e+02 1.135494e+03 1.242176e+03 8.464282e+02 5.215106e+02 2.954888e+02 1.606170e+02 8.218778e+01 6.614783e+01 1.885780e+01 2.447631e+01 6.639626e+00 5.739587e+00 1.614667e+00 0.000000e+00 7.830639e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.227505e+02 3.541642e+03 5.209262e+02 5.438177e+01 5.633156e+00 9.221677e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021077e+03 
#
