# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 146 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.682140e-01 9.516367e-01 6.612274e+00 1.313186e+01 1.763847e+01 2.667287e+01 4.012112e+01 4.067435e+01 4.296382e+01 5.672999e+01 4.652147e+01 6.086656e+01 5.854494e+01 6.400883e+01 7.266084e+01 7.452244e+01 8.789843e+01 8.291956e+01 8.132343e+01 7.891176e+01 8.453856e+01 8.924866e+01 9.388108e+01 8.751360e+01 7.592789e+01 8.885523e+01 1.105170e+02 1.020094e+02 8.549821e+01 8.833324e+01 8.456393e+01 7.295906e+01 7.225828e+01 6.801324e+01 7.288924e+01 7.077872e+01 5.507317e+01 7.542947e+01 6.265673e+01 5.739001e+01 5.226445e+01 6.142230e+01 5.245100e+01 4.685241e+01 4.260973e+01 4.585817e+01 3.500936e+01 3.341377e+01 4.149829e+01 3.570504e+01 3.057109e+01 2.563663e+01 2.016395e+01 3.477714e+01 2.314854e+01 2.009471e+01 2.540092e+01 2.350517e+01 2.270555e+01 2.140462e+01 1.958629e+01 1.412427e+01 1.864654e+01 1.178358e+01 1.063955e+01 1.251851e+01 1.238735e+01 1.028538e+01 1.116079e+01 1.199439e+01 9.008184e+00 7.980732e+00 6.962536e+00 9.178527e+00 6.811697e+00 2.242070e+00 3.992970e+00 6.586188e+00 5.203848e+00 5.150251e+00 6.789559e+00 4.196793e+00 2.491570e+00 2.871451e+00 5.674207e+00 1.602591e+00 2.775140e+00 3.916974e+00 1.158345e+00 1.534226e+00 3.027469e+00 1.126327e+00 2.218968e+00 7.287499e-01 7.232903e-01 1.425625e+00 7.072163e-01 1.741244e+00 1.726522e+00 2.039560e+00 6.751882e-01 3.314699e-01 1.312509e+00 6.503566e-01 1.280103e+00 0.000000e+00 3.125866e-01 3.084195e-01 9.197825e-01 6.059753e-01 5.969969e-01 5.913112e-01 0.000000e+00 2.887422e-01 0.000000e+00 1.123065e+00 0.000000e+00 0.000000e+00 5.406218e-01 2.660650e-01 2.650236e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.919608e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.325798e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.038080e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 45 0.487829 0.003697 
# output distribution 
5.359525e-01 2.946801e+00 5.735320e+01 1.516140e+02 2.878618e+02 3.654172e+02 4.242373e+02 4.258015e+02 4.361314e+02 3.408476e+02 3.439959e+02 2.790015e+02 2.584302e+02 2.237337e+02 1.554287e+02 1.256212e+02 1.069795e+02 7.458064e+01 7.431803e+01 5.480698e+01 4.565817e+01 3.232032e+01 3.036502e+01 2.187787e+01 1.581762e+01 1.207937e+01 6.983553e+00 5.526638e+00 6.145463e+00 7.380612e+00 6.624683e+00 4.572027e+00 1.931261e+00 2.539390e+00 6.252565e-01 6.128046e-01 1.221052e+00 1.197686e+00 0.000000e+00 1.170500e+00 0.000000e+00 0.000000e+00 5.583053e-01 5.540094e-01 0.000000e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 18 0.946907 0.003697 
# output distribution 
0.000000e+00 3.178302e+02 1.169229e+03 1.188663e+03 8.886617e+02 5.266852e+02 2.991057e+02 1.605889e+02 7.961434e+01 5.564300e+01 2.485072e+01 1.771485e+01 5.824337e+00 4.095999e+00 3.231771e+00 1.581247e+00 3.106960e+00 7.644797e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.276266e+02 3.507258e+03 5.354755e+02 6.390488e+01 9.380408e+00 1.846238e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021102e+03 
#
