# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 141 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.596712e-01 3.810460e+00 7.566323e+00 1.312740e+01 2.134309e+01 2.117012e+01 3.919914e+01 4.516312e+01 4.111735e+01 4.786515e+01 6.142043e+01 5.481076e+01 6.031176e+01 7.080569e+01 7.687125e+01 7.618720e+01 7.376932e+01 8.044867e+01 8.623419e+01 9.181731e+01 9.010871e+01 9.006287e+01 8.133829e+01 9.760467e+01 9.585052e+01 8.657664e+01 8.497428e+01 9.975349e+01 7.814098e+01 7.881192e+01 7.446369e+01 7.299649e+01 7.649884e+01 6.242108e+01 7.637291e+01 7.217546e+01 7.139680e+01 6.665948e+01 5.800787e+01 6.070057e+01 6.467194e+01 5.493843e+01 4.863419e+01 4.813926e+01 4.263058e+01 3.783290e+01 4.298026e+01 3.461588e+01 3.850406e+01 3.034253e+01 2.413859e+01 3.144312e+01 2.997387e+01 2.680416e+01 2.370518e+01 2.177777e+01 1.876418e+01 2.241237e+01 2.702368e+01 1.872129e+01 1.640838e+01 1.517805e+01 1.709563e+01 1.588179e+01 1.418702e+01 8.523799e+00 1.042021e+01 1.078943e+01 1.649253e+01 1.150469e+01 9.488096e+00 8.916564e+00 7.420510e+00 7.344435e+00 4.993706e+00 6.285827e+00 6.210260e+00 6.145568e+00 7.809711e+00 4.728589e+00 3.394763e+00 1.258808e+00 4.567540e+00 1.229187e+00 3.650405e+00 4.406404e+00 2.374201e+00 3.914523e+00 3.869992e+00 1.911363e+00 4.162268e+00 2.242038e+00 1.110733e+00 2.557335e+00 1.084046e+00 2.504336e+00 0.000000e+00 6.987263e-01 1.031313e+00 6.821619e-01 1.009884e+00 6.643993e-01 9.860228e-01 3.241121e-01 0.000000e+00 6.347742e-01 9.415919e-01 6.178023e-01 9.169488e-01 9.074441e-01 0.000000e+00 2.960201e-01 2.922892e-01 2.864760e-01 5.675152e-01 8.441316e-01 2.781715e-01 5.487675e-01 0.000000e+00 5.358319e-01 2.637869e-01 0.000000e+00 0.000000e+00 2.545908e-01 2.515179e-01 2.491639e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.372151e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.170298e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 59 0.487829 0.003697 
# output distribution 
0.000000e+00 4.909626e+00 4.855648e+01 1.469074e+02 2.774607e+02 3.625899e+02 4.397044e+02 4.329551e+02 4.020805e+02 3.851407e+02 3.335504e+02 2.765614e+02 2.252109e+02 2.045663e+02 1.644785e+02 1.377923e+02 1.069905e+02 9.596256e+01 7.742702e+01 5.169279e+01 4.798182e+01 2.851991e+01 2.293906e+01 1.970758e+01 1.584546e+01 1.986136e+01 1.049671e+01 8.278551e+00 1.292255e+01 4.010384e+00 4.637717e+00 3.264205e+00 3.859084e+00 2.528277e+00 6.217929e-01 6.191741e-01 0.000000e+00 1.202824e+00 5.894102e-01 1.167271e+00 1.149522e+00 1.695340e+00 5.615850e-01 0.000000e+00 0.000000e+00 5.338444e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.756766e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.454698e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 17 0.946907 0.003697 
# output distribution 
0.000000e+00 3.111669e+02 1.086000e+03 1.240125e+03 8.709312e+02 5.379689e+02 3.037871e+02 1.903828e+02 7.950746e+01 5.745982e+01 2.654881e+01 2.110813e+01 9.128389e+00 4.069375e+00 4.031676e+00 7.949582e-01 7.802103e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
7.859304e+02 3.524569e+03 5.685823e+02 6.008719e+01 5.630000e+00 9.274567e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021114e+03 
#
