# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 149 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.788222e+00 8.467710e+00 1.770587e+01 1.756034e+01 2.474209e+01 2.905866e+01 3.508661e+01 4.639328e+01 4.509225e+01 4.289563e+01 5.293842e+01 6.540302e+01 6.475847e+01 6.422871e+01 7.116687e+01 7.881284e+01 8.626942e+01 8.386770e+01 7.022070e+01 8.956342e+01 9.507050e+01 7.223443e+01 8.789299e+01 8.092767e+01 8.781224e+01 7.334374e+01 8.162583e+01 8.086391e+01 5.437764e+01 8.445934e+01 8.436484e+01 6.141870e+01 7.428992e+01 5.885304e+01 6.593318e+01 7.152298e+01 5.990210e+01 6.945396e+01 5.875690e+01 6.213895e+01 5.496576e+01 4.534194e+01 4.366468e+01 5.023940e+01 4.783676e+01 4.237608e+01 4.506008e+01 3.787312e+01 3.507900e+01 3.352785e+01 3.972589e+01 3.462851e+01 2.964481e+01 2.128109e+01 2.731566e+01 3.493538e+01 2.512108e+01 1.987860e+01 2.079019e+01 1.730062e+01 2.142564e+01 1.429954e+01 1.048432e+01 1.870358e+01 1.541967e+01 1.576065e+01 1.459236e+01 1.444741e+01 1.279378e+01 8.775864e+00 1.157364e+01 7.641425e+00 7.548817e+00 9.346148e+00 8.782728e+00 6.400186e+00 7.236947e+00 5.824608e+00 5.758210e+00 6.566947e+00 3.464912e+00 6.860292e+00 4.667682e+00 4.620086e+00 2.904089e+00 4.922396e+00 4.062945e+00 2.005393e+00 3.183509e+00 3.921022e+00 1.938611e+00 3.068215e+00 2.661775e+00 1.875830e+00 2.228019e+00 2.941075e+00 2.176689e+00 1.796224e+00 2.488092e+00 1.401788e+00 1.735395e+00 1.370663e+00 6.802036e-01 0.000000e+00 6.617732e-01 2.622571e+00 9.729137e-01 3.216177e-01 3.176050e-01 6.268748e-01 3.094405e-01 6.119231e-01 0.000000e+00 0.000000e+00 5.890654e-01 1.165019e+00 0.000000e+00 5.696884e-01 0.000000e+00 2.783604e-01 0.000000e+00 2.724846e-01 2.683832e-01 0.000000e+00 7.876856e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.476004e-01 2.438959e-01 4.829097e-01 2.375860e-01 0.000000e+00 0.000000e+00 2.299843e-01 0.000000e+00 0.000000e+00 2.213378e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.108635e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 50 0.430800 0.003697 
# output distribution 
5.086679e-01 5.900344e+00 4.764518e+01 1.478623e+02 2.958609e+02 3.294916e+02 4.130217e+02 4.230352e+02 3.923602e+02 4.198931e+02 3.031349e+02 2.852402e+02 2.448713e+02 2.171617e+02 1.478470e+02 1.351960e+02 1.115886e+02 9.179196e+01 7.399458e+01 5.435122e+01 5.132850e+01 3.779243e+01 3.580938e+01 2.353676e+01 1.668603e+01 1.864095e+01 1.623515e+01 1.394054e+01 8.244359e+00 5.418361e+00 4.691093e+00 6.600719e+00 1.950128e+00 4.484685e+00 0.000000e+00 1.866956e+00 1.848699e+00 1.212106e+00 1.201867e+00 5.923324e-01 5.831308e-01 0.000000e+00 0.000000e+00 5.556075e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 21 0.896547 0.003697 
# output distribution 
0.000000e+00 3.297936e+02 1.149523e+03 1.186358e+03 8.572624e+02 5.069196e+02 3.377011e+02 1.806604e+02 8.498138e+01 4.438771e+01 2.916874e+01 1.771285e+01 1.247437e+01 4.112662e+00 4.024141e+00 2.366403e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.304980e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
8.285669e+02 3.552791e+03 5.082528e+02 5.150405e+01 4.689120e+00 9.249967e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021133e+03 
#
