# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 133 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.610969e-01 4.769854e+00 3.793060e+00 1.218470e+01 1.114554e+01 1.748985e+01 2.644317e+01 3.619098e+01 4.835364e+01 5.230939e+01 4.134359e+01 5.486219e+01 6.040222e+01 6.578069e+01 7.447903e+01 7.294151e+01 8.720804e+01 8.885822e+01 7.659669e+01 9.115234e+01 8.156519e+01 7.759025e+01 9.720143e+01 8.852679e+01 9.686955e+01 7.309215e+01 8.745793e+01 8.432262e+01 7.687901e+01 8.787086e+01 7.324088e+01 7.104964e+01 8.316071e+01 7.105013e+01 7.104713e+01 5.443063e+01 7.508362e+01 5.880578e+01 6.222968e+01 5.959517e+01 5.638689e+01 6.362872e+01 4.751074e+01 4.704575e+01 5.600975e+01 4.549421e+01 4.316621e+01 4.334233e+01 3.745949e+01 3.646399e+01 3.491562e+01 2.339951e+01 3.188313e+01 3.266348e+01 3.064246e+01 2.301486e+01 2.722155e+01 2.309515e+01 1.740932e+01 2.367279e+01 2.128537e+01 1.632604e+01 1.511352e+01 1.597022e+01 1.631560e+01 1.513230e+01 6.476666e+00 1.085328e+01 1.172023e+01 1.400008e+01 1.001855e+01 8.982244e+00 1.263154e+01 1.247750e+01 9.600632e+00 8.140098e+00 8.052769e+00 2.644472e+00 5.675068e+00 5.615993e+00 4.710508e+00 3.376031e+00 1.671886e+00 4.130629e+00 4.093791e+00 5.257472e+00 2.400529e+00 1.971612e+00 3.119092e+00 2.705429e+00 1.905994e+00 1.883638e+00 1.116094e+00 2.214912e+00 3.643482e-01 1.081982e+00 3.570720e-01 1.057229e+00 6.969228e-01 1.372896e+00 0.000000e+00 1.684082e+00 6.640075e-01 6.571547e-01 9.734342e-01 3.207320e-01 9.459488e-01 0.000000e+00 1.233689e+00 3.039199e-01 6.020594e-01 2.986764e-01 0.000000e+00 2.904343e-01 2.864628e-01 5.682220e-01 2.820704e-01 5.553988e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.016425e-01 0.000000e+00 0.000000e+00 2.415707e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 67 0.477870 0.003697 
# output distribution 
0.000000e+00 4.909240e+00 5.831662e+01 1.487665e+02 2.766125e+02 3.663964e+02 4.168623e+02 4.402811e+02 4.066526e+02 3.622086e+02 3.242039e+02 2.742171e+02 2.177368e+02 2.113624e+02 1.769939e+02 1.412005e+02 9.659982e+01 9.051451e+01 7.282993e+01 6.726511e+01 5.026800e+01 3.757315e+01 3.041504e+01 1.461831e+01 2.380777e+01 1.634682e+01 1.404585e+01 6.902829e+00 1.362623e+01 6.057371e+00 3.980380e+00 3.917648e+00 1.934396e+00 1.916157e+00 1.248960e+00 6.191709e-01 6.128259e-01 0.000000e+00 1.186714e+00 5.868139e-01 5.771044e-01 2.277282e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.376981e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.957921e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 20 0.938169 0.003697 
# output distribution 
9.923912e-01 3.306730e+02 1.149258e+03 1.220344e+03 8.462873e+02 5.251508e+02 3.218752e+02 1.508511e+02 8.661166e+01 4.698396e+01 2.998359e+01 1.605576e+01 1.493677e+01 2.446073e+00 3.214331e+00 0.000000e+00 1.552865e+00 0.000000e+00 0.000000e+00 7.434990e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.365187e+02 3.525106e+03 5.015802e+02 7.251994e+01 8.450006e+00 1.855157e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021125e+03 
#
