# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 157 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.776090e+00 6.614711e+00 7.494224e+00 1.392636e+01 2.025203e+01 3.462350e+01 3.883935e+01 3.933948e+01 5.583620e+01 5.971045e+01 5.826360e+01 6.204368e+01 7.419560e+01 8.871487e+01 6.027485e+01 7.709048e+01 8.619952e+01 8.864151e+01 8.455939e+01 7.574791e+01 9.320549e+01 7.592136e+01 6.894015e+01 9.127534e+01 8.657663e+01 8.271392e+01 8.864891e+01 7.073967e+01 7.154041e+01 8.528622e+01 7.514012e+01 6.659222e+01 7.993743e+01 6.317290e+01 6.869545e+01 7.687444e+01 6.400426e+01 6.732672e+01 6.333393e+01 5.288987e+01 6.141420e+01 5.178408e+01 4.814669e+01 5.576186e+01 4.155747e+01 3.620966e+01 3.157500e+01 3.607409e+01 3.451859e+01 3.765737e+01 3.382452e+01 3.284403e+01 2.795864e+01 3.106418e+01 2.735469e+01 3.427084e+01 2.570313e+01 2.435008e+01 2.300156e+01 1.534989e+01 1.466017e+01 1.450764e+01 1.790756e+01 1.216121e+01 1.603273e+01 1.141324e+01 7.835436e+00 8.717619e+00 1.150394e+01 8.546809e+00 9.840924e+00 7.421645e+00 7.341956e+00 7.719490e+00 8.523518e+00 6.659671e+00 7.026477e+00 4.347346e+00 5.152102e+00 5.520622e+00 2.926598e+00 6.637571e+00 4.923624e+00 4.460258e+00 1.201737e+00 2.375031e+00 2.742589e+00 1.931257e+00 1.914359e+00 1.137030e+00 1.872235e+00 2.592251e+00 1.096631e+00 0.000000e+00 1.784264e+00 3.509094e-01 2.092396e+00 3.426318e-01 0.000000e+00 1.681009e+00 9.982333e-01 6.586622e-01 3.263543e-01 0.000000e+00 6.368960e-01 9.413264e-01 6.179441e-01 3.074583e-01 3.032565e-01 2.994425e-01 2.940571e-01 8.753183e-01 2.895942e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.759675e-01 2.716559e-01 2.691962e-01 2.637912e-01 0.000000e+00 0.000000e+00 2.533773e-01 0.000000e+00 0.000000e+00 2.457923e-01 2.433672e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.749138e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 48 0.487829 0.003697 
# output distribution 
0.000000e+00 2.950725e+00 6.022702e+01 1.564040e+02 2.745913e+02 3.746782e+02 4.147617e+02 4.339548e+02 4.199968e+02 3.843066e+02 3.345280e+02 2.808054e+02 2.243040e+02 1.927443e+02 1.843472e+02 1.279833e+02 1.045417e+02 6.745263e+01 6.492377e+01 5.399423e+01 4.414675e+01 4.204154e+01 3.628361e+01 2.554095e+01 1.870428e+01 1.561423e+01 9.791357e+00 8.960733e+00 1.226077e+01 5.373172e+00 3.968355e+00 3.265130e+00 1.933161e+00 1.911109e+00 1.252391e+00 6.127861e-01 0.000000e+00 5.999002e-01 0.000000e+00 0.000000e+00 5.714250e-01 1.126422e+00 0.000000e+00 0.000000e+00 5.461099e-01 0.000000e+00 0.000000e+00 5.184634e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 17 0.946907 0.003697 
# output distribution 
9.930264e-01 3.061666e+02 1.200389e+03 1.215372e+03 8.426221e+02 5.258041e+02 2.881391e+02 1.706010e+02 9.371698e+01 4.607665e+01 2.735247e+01 1.346138e+01 7.472589e+00 2.453009e+00 4.836161e+00 1.589585e+00 1.559614e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.037378e+02 3.542097e+03 5.315855e+02 6.296265e+01 4.686613e+00 9.239075e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021146e+03 
#
