# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 170 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.923408e+00 3.824229e+00 8.527106e+00 5.639839e+00 1.767275e+01 2.304330e+01 3.016805e+01 2.716747e+01 4.219998e+01 3.911841e+01 4.492622e+01 6.024287e+01 6.401914e+01 6.769350e+01 5.686644e+01 6.644431e+01 7.664061e+01 6.769503e+01 9.649095e+01 8.016990e+01 8.827373e+01 7.868037e+01 9.211867e+01 8.584100e+01 8.028585e+01 7.423798e+01 9.169083e+01 8.177006e+01 8.247997e+01 8.019672e+01 7.508834e+01 7.072518e+01 8.007955e+01 6.018413e+01 7.013634e+01 7.632648e+01 6.736032e+01 7.487165e+01 7.683804e+01 6.073077e+01 5.551019e+01 5.363708e+01 5.178579e+01 5.447427e+01 4.441119e+01 4.773252e+01 5.409418e+01 4.003931e+01 3.655601e+01 3.253987e+01 4.474828e+01 3.484147e+01 3.510455e+01 3.356879e+01 2.576545e+01 2.837174e+01 2.692121e+01 2.055861e+01 1.646643e+01 2.066229e+01 2.366563e+01 1.545121e+01 1.211125e+01 1.668217e+01 1.650963e+01 1.123245e+01 1.616636e+01 1.598916e+01 8.897352e+00 9.770861e+00 1.160720e+01 1.100491e+01 1.135999e+01 7.959191e+00 1.065040e+01 6.419593e+00 4.076962e+00 7.173247e+00 5.757595e+00 7.012697e+00 5.202433e+00 4.719124e+00 3.389467e+00 4.617032e+00 4.139936e+00 3.279553e+00 2.432566e+00 3.613926e+00 2.371838e+00 1.570531e+00 3.490788e+00 2.300495e+00 3.776184e-01 7.498864e-01 1.476857e+00 2.571368e+00 3.619208e+00 2.149826e+00 1.063312e+00 1.404886e+00 1.033428e+00 6.831660e-01 3.361518e-01 1.337981e+00 2.312926e+00 6.533564e-01 9.654021e-01 1.595488e+00 6.299901e-01 3.110987e-01 3.090909e-01 6.095468e-01 3.015105e-01 2.984982e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.833269e-01 2.782310e-01 0.000000e+00 0.000000e+00 2.690021e-01 0.000000e+00 0.000000e+00 2.595047e-01 5.144334e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.372172e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.097201e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.551166e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 48 0.458748 0.003697 
# output distribution 
0.000000e+00 3.929024e+00 5.636377e+01 1.525999e+02 2.691175e+02 3.562849e+02 4.153727e+02 4.216295e+02 4.044594e+02 3.599139e+02 3.499407e+02 2.736705e+02 2.580538e+02 2.066717e+02 1.615357e+02 1.299314e+02 1.048805e+02 8.997414e+01 7.847630e+01 5.109394e+01 6.334187e+01 3.541602e+01 3.341992e+01 2.052067e+01 2.168830e+01 1.495048e+01 6.331203e+00 6.251766e+00 7.520317e+00 1.011745e+01 4.650466e+00 5.231357e+00 1.942692e+00 2.553150e+00 2.514739e+00 3.103505e+00 1.220870e+00 6.023918e-01 0.000000e+00 1.179655e+00 5.799031e-01 5.705519e-01 0.000000e+00 5.528559e-01 1.090689e+00 0.000000e+00 0.000000e+00 5.263518e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 17 0.921136 0.003697 
# output distribution 
0.000000e+00 3.464243e+02 1.173512e+03 1.188849e+03 8.315881e+02 5.334883e+02 3.101948e+02 1.617070e+02 9.283098e+01 4.530191e+01 2.486479e+01 1.859938e+01 1.164085e+01 2.447719e+00 2.414796e+00 4.765576e+00 7.799020e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.978339e+02 3.548809e+03 5.403284e+02 5.349306e+01 3.769251e+00 1.836907e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021082e+03 
#
