# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 155 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.574134e-01 3.783037e+00 3.758270e+00 2.237738e+01 2.126291e+01 1.650260e+01 3.721389e+01 3.688894e+01 3.925068e+01 6.273624e+01 5.433022e+01 6.079523e+01 6.797716e+01 5.968065e+01 7.521320e+01 7.950606e+01 7.962083e+01 7.647250e+01 7.978916e+01 8.394310e+01 8.161731e+01 7.843579e+01 7.143187e+01 7.702792e+01 8.402502e+01 9.308906e+01 8.238287e+01 7.640321e+01 6.751871e+01 5.950216e+01 6.550412e+01 6.853403e+01 8.283878e+01 7.355883e+01 6.096408e+01 5.972822e+01 5.566865e+01 6.535445e+01 6.739066e+01 7.478851e+01 6.218368e+01 5.171702e+01 6.484843e+01 5.072810e+01 4.704009e+01 4.030104e+01 4.612450e+01 4.259901e+01 3.238008e+01 3.933795e+01 2.995646e+01 3.201945e+01 3.581632e+01 2.556001e+01 2.819238e+01 2.164574e+01 2.649727e+01 2.120998e+01 2.816849e+01 1.968168e+01 2.433020e+01 2.356415e+01 2.172739e+01 1.837185e+01 1.402552e+01 1.283467e+01 1.880026e+01 1.207210e+01 1.194687e+01 1.231534e+01 1.120407e+01 1.011790e+01 1.002265e+01 8.500372e+00 7.005238e+00 7.390632e+00 6.397710e+00 6.786639e+00 7.168408e+00 5.309320e+00 6.566517e+00 4.764051e+00 5.575050e+00 4.236009e+00 6.289788e+00 4.140864e+00 3.700874e+00 4.061748e+00 2.004287e+00 3.176615e+00 2.360544e+00 7.759415e-01 1.152614e+00 7.582307e-01 2.251175e+00 3.717589e+00 1.834742e+00 7.247976e-01 1.079257e+00 0.000000e+00 1.407387e+00 1.038928e+00 6.842704e-01 1.697558e+00 1.339935e+00 9.966919e-01 1.309401e+00 9.720468e-01 9.610207e-01 0.000000e+00 6.251231e-01 1.237754e+00 1.528747e+00 6.051232e-01 2.970161e-01 0.000000e+00 2.927561e-01 8.678371e-01 5.682231e-01 0.000000e+00 0.000000e+00 8.250225e-01 2.709416e-01 2.696652e-01 0.000000e+00 2.624238e-01 0.000000e+00 2.569181e-01 2.521238e-01 0.000000e+00 2.478309e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.327124e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.167845e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.947555e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 52 0.430800 0.003697 
# output distribution 
0.000000e+00 9.805055e-01 5.349424e+01 1.595000e+02 2.874065e+02 3.538054e+02 3.943820e+02 3.947902e+02 4.174059e+02 3.809039e+02 3.601543e+02 2.827458e+02 2.208946e+02 2.012737e+02 1.743899e+02 1.565279e+02 9.464312e+01 8.534062e+01 8.582976e+01 6.134097e+01 5.058968e+01 3.551789e+01 2.609739e+01 2.939854e+01 2.103987e+01 1.574517e+01 1.269360e+01 4.870335e+00 6.854544e+00 4.064310e+00 6.031672e+00 2.643453e+00 3.885619e+00 6.396837e-01 3.790919e+00 3.110670e+00 0.000000e+00 6.068503e-01 5.988113e-01 0.000000e+00 1.739229e+00 5.698020e-01 5.692538e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.995606e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 18 0.896547 0.003697 
# output distribution 
0.000000e+00 3.375971e+02 1.157915e+03 1.150219e+03 8.730739e+02 5.224741e+02 3.057490e+02 1.726456e+02 1.035426e+02 5.051159e+01 4.202789e+01 1.182885e+01 8.325907e+00 3.274570e+00 2.425847e+00 3.963044e+00 7.874268e-01 7.729235e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.819330e+02 3.586538e+03 5.073054e+02 6.004697e+01 9.392297e+00 9.258324e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021100e+03 
#
