# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 133 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.910009e+00 5.692284e+00 1.126972e+01 1.023821e+01 2.305536e+01 3.015225e+01 2.899590e+01 4.936855e+01 4.353810e+01 5.373473e+01 5.762064e+01 6.228346e+01 6.598254e+01 8.486600e+01 7.403128e+01 7.830353e+01 8.007254e+01 8.912576e+01 8.184185e+01 8.748170e+01 7.229092e+01 9.290538e+01 6.861581e+01 8.421870e+01 9.491396e+01 8.104354e+01 8.033443e+01 8.621712e+01 7.288506e+01 8.386057e+01 8.084419e+01 7.645909e+01 8.139583e+01 6.375974e+01 6.386922e+01 6.254165e+01 5.650331e+01 6.332096e+01 6.139586e+01 5.548232e+01 5.751963e+01 6.408057e+01 5.700358e+01 4.124663e+01 5.278526e+01 4.288172e+01 3.755556e+01 3.653944e+01 3.921737e+01 3.404197e+01 3.485571e+01 2.574214e+01 2.894461e+01 2.234981e+01 2.324388e+01 2.693612e+01 2.276751e+01 3.078049e+01 1.794403e+01 2.689833e+01 1.331637e+01 1.948000e+01 1.512567e+01 1.340888e+01 1.326661e+01 8.579264e+00 1.198304e+01 1.383930e+01 1.222045e+01 1.016707e+01 8.135519e+00 9.936321e+00 6.088527e+00 7.870492e+00 7.799635e+00 8.146922e+00 7.177724e+00 5.324725e+00 6.572789e+00 5.636065e+00 6.005073e+00 3.386516e+00 5.460996e+00 2.905266e+00 4.927931e+00 3.240459e+00 2.407646e+00 2.777803e+00 1.961061e+00 3.874339e+00 2.302355e+00 2.271339e+00 1.124051e+00 2.594124e+00 1.100543e+00 1.813569e+00 2.863021e+00 1.062432e+00 7.005024e-01 1.730906e+00 3.403004e-01 3.396078e-01 6.667749e-01 6.572721e-01 3.262138e-01 9.693193e-01 9.574704e-01 6.276664e-01 3.110922e-01 0.000000e+00 6.084565e-01 3.008658e-01 2.968174e-01 5.853983e-01 5.819601e-01 2.849871e-01 2.844361e-01 2.797545e-01 2.767625e-01 5.453185e-01 0.000000e+00 5.327585e-01 5.258945e-01 2.587871e-01 0.000000e+00 2.523390e-01 0.000000e+00 2.484100e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 46 0.458748 0.003697 
# output distribution 
0.000000e+00 2.950571e+00 4.861089e+01 1.736833e+02 2.890049e+02 4.002327e+02 3.966982e+02 4.162759e+02 3.693098e+02 3.643467e+02 3.279911e+02 2.898958e+02 2.384268e+02 1.915095e+02 1.956002e+02 1.439041e+02 1.000084e+02 8.350845e+01 6.668587e+01 5.419551e+01 4.352807e+01 3.764422e+01 3.268840e+01 2.491285e+01 2.024605e+01 1.639023e+01 7.037815e+00 8.324167e+00 1.299453e+01 4.716118e+00 3.995570e+00 5.240636e+00 4.523770e+00 3.189658e+00 5.027188e+00 2.483685e+00 6.097957e-01 0.000000e+00 2.380865e+00 5.858316e-01 1.149628e+00 0.000000e+00 5.646565e-01 0.000000e+00 0.000000e+00 1.076859e+00 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 19 0.921136 0.003697 
# output distribution 
2.978482e+00 3.288441e+02 1.113380e+03 1.238771e+03 8.859669e+02 4.872610e+02 2.836924e+02 1.814542e+02 9.637282e+01 6.182491e+01 2.999441e+01 1.434441e+01 9.977041e+00 2.451977e+00 2.401812e+00 3.165556e+00 2.342108e+00 7.697119e-01 7.598407e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.484601e+02 3.515407e+03 5.257634e+02 5.152066e+01 3.764420e+00 1.849894e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021106e+03 
#
