# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 138 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.785840e+00 1.217704e+01 1.765421e+01 2.025387e+01 3.281847e+01 3.790237e+01 3.666862e+01 6.647417e+01 4.918864e+01 6.522736e+01 5.337975e+01 6.737350e+01 8.783096e+01 8.621776e+01 7.714636e+01 7.879648e+01 8.377118e+01 9.585434e+01 9.733016e+01 9.001509e+01 9.229125e+01 9.449780e+01 9.431897e+01 9.342457e+01 9.324790e+01 8.041004e+01 9.065079e+01 9.051028e+01 7.586153e+01 6.442010e+01 5.808038e+01 7.010472e+01 6.455683e+01 7.490083e+01 7.345904e+01 6.530790e+01 6.268488e+01 6.006852e+01 5.289562e+01 5.041967e+01 5.436874e+01 4.245177e+01 4.889854e+01 4.529139e+01 3.867318e+01 3.400123e+01 3.428936e+01 3.092044e+01 3.532559e+01 2.970838e+01 2.709137e+01 2.396316e+01 3.273514e+01 2.179506e+01 1.879164e+01 1.859985e+01 1.728292e+01 2.351623e+01 2.012386e+01 1.465326e+01 1.345614e+01 1.024903e+01 9.631253e+00 1.504143e+01 1.040791e+01 1.274778e+01 1.552985e+01 7.679739e+00 9.968082e+00 9.391788e+00 6.956569e+00 7.784913e+00 4.989609e+00 4.939226e+00 5.327594e+00 6.573937e+00 6.067318e+00 3.862293e+00 5.522420e+00 4.611757e+00 5.394261e+00 3.282015e+00 3.246604e+00 4.013879e+00 1.584100e+00 5.092592e+00 3.489703e+00 2.676911e+00 2.645160e+00 1.875597e+00 2.595203e+00 1.459047e+00 2.164754e+00 1.787772e+00 1.770196e+00 2.090356e+00 3.454549e-01 1.704556e+00 1.006759e+00 1.333048e+00 0.000000e+00 3.228811e-01 3.213564e-01 6.341786e-01 3.127592e-01 3.100646e-01 0.000000e+00 3.028410e-01 3.003008e-01 8.840437e-01 2.926178e-01 5.755407e-01 2.834292e-01 2.825140e-01 0.000000e+00 0.000000e+00 5.422622e-01 2.674690e-01 2.628354e-01 2.611387e-01 0.000000e+00 0.000000e+00 7.541771e-01 0.000000e+00 2.440545e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.261225e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 54 0.487829 0.003697 
# output distribution 
0.000000e+00 3.929454e+00 6.604976e+01 1.793637e+02 2.764071e+02 3.700204e+02 4.158639e+02 4.103842e+02 3.966675e+02 3.958341e+02 2.977422e+02 2.876868e+02 2.243207e+02 2.171611e+02 1.620993e+02 1.435765e+02 1.198715e+02 8.094058e+01 7.277473e+01 5.328083e+01 4.567434e+01 3.077248e+01 2.884561e+01 2.480801e+01 1.799512e+01 1.489605e+01 1.190531e+01 7.598993e+00 7.476328e+00 4.700016e+00 3.319611e+00 2.614067e+00 3.222972e+00 4.434327e+00 1.249878e+00 1.234437e+00 2.427440e+00 0.000000e+00 5.885507e-01 0.000000e+00 1.144631e+00 1.134298e+00 0.000000e+00 5.495654e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.015457e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.775287e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 19 0.946907 0.003697 
# output distribution 
0.000000e+00 3.228429e+02 1.086821e+03 1.243145e+03 8.914433e+02 5.344065e+02 3.146015e+02 1.409320e+02 8.302251e+01 6.262480e+01 2.313242e+01 2.189803e+01 1.245712e+01 4.084344e+00 2.414110e+00 0.000000e+00 7.830810e-01 0.000000e+00 7.578341e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.743386e+02 3.504872e+03 5.055650e+02 5.438588e+01 7.516018e+00 9.148211e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021101e+03 
#
