# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 152 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.914316e+00 7.571096e+00 1.312138e+01 1.578752e+01 2.300039e+01 3.921807e+01 3.253666e+01 4.209277e+01 5.324072e+01 5.975362e+01 6.706548e+01 5.605655e+01 6.667672e+01 7.193615e+01 8.049245e+01 8.309885e+01 7.319027e+01 8.229648e+01 7.505442e+01 9.027908e+01 6.809818e+01 9.329411e+01 8.460844e+01 8.685829e+01 8.067647e+01 7.315952e+01 8.212157e+01 9.167574e+01 7.539679e+01 7.172307e+01 8.112836e+01 8.242040e+01 6.262737e+01 6.968378e+01 6.617410e+01 7.035817e+01 6.829935e+01 6.489590e+01 6.424732e+01 5.507729e+01 6.099464e+01 5.525570e+01 5.153445e+01 4.028603e+01 4.860017e+01 4.192541e+01 4.458223e+01 3.505377e+01 3.642573e+01 3.311699e+01 2.516198e+01 3.301280e+01 2.982163e+01 2.779561e+01 1.852306e+01 2.330415e+01 1.758417e+01 2.392551e+01 1.882773e+01 1.862046e+01 1.947417e+01 1.721182e+01 1.596188e+01 1.682018e+01 1.665195e+01 1.547287e+01 1.331364e+01 1.072993e+01 1.110034e+01 1.242905e+01 9.452673e+00 8.426085e+00 9.715576e+00 6.392341e+00 7.681509e+00 3.578419e+00 5.752758e+00 3.495849e+00 4.754234e+00 5.556319e+00 6.346994e+00 4.594490e+00 4.128186e+00 4.505324e+00 3.233351e+00 3.597222e+00 4.742137e+00 3.125158e+00 1.932402e+00 3.432620e+00 1.129977e+00 1.864678e+00 2.212771e+00 1.093395e+00 7.168291e-01 7.131430e-01 1.409951e+00 1.735963e+00 6.884259e-01 0.000000e+00 6.708500e-01 0.000000e+00 9.818370e-01 1.294747e+00 0.000000e+00 3.181740e-01 9.392985e-01 6.165690e-01 3.056137e-01 6.034085e-01 8.935696e-01 2.957956e-01 8.716638e-01 0.000000e+00 5.704500e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.413480e-01 2.665406e-01 2.624951e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.016325e-01 0.000000e+00 2.460069e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.892397e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 45 0.477870 0.003697 
# output distribution 
0.000000e+00 5.888641e+00 5.245186e+01 1.611839e+02 2.860432e+02 3.729645e+02 4.243124e+02 4.258500e+02 4.238317e+02 3.656995e+02 3.302956e+02 2.880718e+02 2.466599e+02 2.104635e+02 1.456540e+02 1.403803e+02 1.215927e+02 8.417529e+01 6.266988e+01 4.402613e+01 3.428164e+01 2.857120e+01 3.258794e+01 2.121346e+01 1.946692e+01 1.565491e+01 1.050687e+01 1.039109e+01 7.514187e+00 2.693562e+00 4.631947e+00 2.620055e+00 3.218317e+00 3.817486e+00 3.131986e+00 1.858550e+00 0.000000e+00 1.195710e+00 5.961187e-01 5.837054e-01 5.792698e-01 0.000000e+00 0.000000e+00 5.553987e-01 5.433801e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 18 0.938169 0.003697 
# output distribution 
0.000000e+00 3.267579e+02 1.157000e+03 1.181063e+03 8.417709e+02 5.601761e+02 3.265148e+02 1.651420e+02 8.489213e+01 4.175560e+01 2.741342e+01 1.518189e+01 7.472199e+00 6.536352e+00 3.202204e+00 0.000000e+00 1.556483e+00 7.708725e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
7.978221e+02 3.599140e+03 4.919129e+02 5.151287e+01 5.628293e+00 9.216419e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021099e+03 
#
