# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.601600 5024 5024 177 -0.222541 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.850264e+00 1.316518e+01 1.303788e+01 1.848472e+01 1.831706e+01 2.814222e+01 3.419286e+01 4.636610e+01 3.886940e+01 6.307046e+01 5.466435e+01 7.059122e+01 6.567221e+01 8.873704e+01 7.115993e+01 7.217673e+01 8.794404e+01 9.205464e+01 7.426323e+01 8.072741e+01 9.744247e+01 7.848289e+01 9.174771e+01 8.089655e+01 7.023118e+01 7.105924e+01 7.863306e+01 8.686604e+01 7.422491e+01 8.010217e+01 8.943722e+01 6.284770e+01 8.134694e+01 7.356112e+01 5.138883e+01 7.420733e+01 6.671192e+01 6.542509e+01 6.207683e+01 5.554769e+01 5.631168e+01 4.928800e+01 4.878576e+01 4.004455e+01 3.714180e+01 4.485950e+01 4.135044e+01 3.970668e+01 3.567368e+01 3.414068e+01 4.094586e+01 2.934433e+01 2.440728e+01 2.876399e+01 2.959509e+01 2.649556e+01 2.288403e+01 2.816424e+01 2.405101e+01 1.783954e+01 1.766987e+01 1.747573e+01 1.154021e+01 1.349397e+01 1.180805e+01 1.321142e+01 1.156869e+01 1.344445e+01 7.886289e+00 9.748333e+00 1.060827e+01 8.125678e+00 8.031012e+00 1.027742e+01 6.008398e+00 1.097524e+01 7.698999e+00 6.267736e+00 4.429259e+00 3.946377e+00 3.466533e+00 4.716188e+00 3.385224e+00 3.773446e+00 4.152274e+00 4.109545e+00 3.651697e+00 3.205855e+00 3.174008e+00 1.568518e+00 1.946337e+00 3.830104e+00 1.516125e+00 1.503983e+00 2.971170e+00 2.204216e+00 1.084759e+00 7.186922e-01 7.069210e-01 1.401985e+00 1.389070e+00 1.713865e+00 1.018655e+00 6.725079e-01 6.652826e-01 3.285185e-01 3.225247e-01 6.412376e-01 3.161039e-01 3.138857e-01 6.181934e-01 0.000000e+00 1.209626e+00 1.197901e+00 0.000000e+00 5.836987e-01 8.655095e-01 2.864065e-01 2.799554e-01 5.563641e-01 0.000000e+00 5.430914e-01 0.000000e+00 0.000000e+00 2.627200e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.482110e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.105160e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.468613e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.708000 5024 5024 42 0.430800 0.003697 
# output distribution 
0.000000e+00 9.814290e-01 4.763111e+01 1.623471e+02 2.702307e+02 3.453785e+02 4.038289e+02 4.185239e+02 4.003396e+02 3.773484e+02 3.101853e+02 2.888171e+02 2.516426e+02 1.902266e+02 1.835512e+02 1.540708e+02 1.237185e+02 9.173663e+01 7.081789e+01 5.277000e+01 4.677569e+01 3.932369e+01 3.056562e+01 2.719834e+01 2.103865e+01 1.218366e+01 1.695065e+01 1.395008e+01 6.872763e+00 5.418920e+00 6.665653e+00 4.615603e+00 2.609234e+00 1.927777e+00 3.802172e+00 6.223890e-01 6.174315e-01 1.215434e+00 1.197440e+00 2.365381e+00 5.795153e-01 5.706248e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
7.914000 5024 5024 18 0.896547 0.003697 
# output distribution 
9.924224e-01 3.180020e+02 1.128214e+03 1.174684e+03 8.778471e+02 5.337961e+02 3.457991e+02 1.634795e+02 9.382169e+01 5.316586e+01 3.090558e+01 1.181440e+01 8.326842e+00 3.283582e+00 0.000000e+00 7.910049e-01 7.815357e-01 1.537479e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
31.629999 5024 5024 6 1.498250 0.003697 
# output distribution 
7.759822e+02 3.614293e+03 5.082485e+02 3.717835e+01 1.032422e+01 9.151953e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
909.099976 5024 5024 1 2.956763 0.003697 
# output distribution 
5.021093e+03 
#
