# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.711100 5024 5024 139 -0.149918 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.626558e-01 2.862213e+00 6.624599e+00 8.446076e+00 1.393504e+01 2.024724e+01 3.098766e+01 3.702504e+01 5.100406e+01 5.936793e+01 5.886264e+01 5.912094e+01 5.598916e+01 6.823003e+01 6.170142e+01 7.705309e+01 9.201506e+01 8.453816e+01 9.274390e+01 8.937459e+01 1.084502e+02 8.611361e+01 8.290256e+01 9.836406e+01 8.817970e+01 6.759142e+01 9.251726e+01 8.192894e+01 8.555458e+01 8.754334e+01 7.367823e+01 7.149949e+01 7.795557e+01 7.434488e+01 6.247571e+01 6.732176e+01 7.211372e+01 7.140004e+01 5.532932e+01 6.003575e+01 5.287975e+01 4.721040e+01 4.415137e+01 5.252897e+01 6.203719e+01 4.340982e+01 4.236884e+01 4.010910e+01 3.667670e+01 2.973067e+01 3.416497e+01 2.969829e+01 3.515384e+01 2.965513e+01 2.200651e+01 2.233737e+01 2.043684e+01 2.405351e+01 1.892465e+01 2.034726e+01 1.748008e+01 1.570539e+01 1.500558e+01 1.486568e+01 1.723564e+01 1.001550e+01 1.537758e+01 6.871126e+00 7.761101e+00 1.103164e+01 1.327998e+01 7.046834e+00 1.161293e+01 8.265110e+00 4.987592e+00 8.991635e+00 3.105514e+00 5.266858e+00 5.646288e+00 3.435568e+00 5.091306e+00 3.775983e+00 4.552747e+00 4.104667e+00 2.027990e+00 2.006304e+00 7.924529e-01 0.000000e+00 3.869361e+00 1.912888e+00 2.651357e+00 1.125476e+00 2.589099e+00 2.554864e+00 1.810961e+00 0.000000e+00 1.769149e+00 1.048101e+00 1.725764e+00 1.022640e+00 1.011188e+00 6.660894e-01 9.849381e-01 3.243594e-01 3.208961e-01 3.182261e-01 6.280091e-01 6.216683e-01 0.000000e+00 6.067280e-01 5.981621e-01 2.966563e-01 8.750005e-01 0.000000e+00 2.855469e-01 0.000000e+00 2.780188e-01 8.239233e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.625497e-01 2.581857e-01 2.544064e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.436194e-01 2.380048e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.280231e-01 0.000000e+00 2.211029e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.088000 5024 5024 41 0.487829 0.003697 
# output distribution 
0.000000e+00 3.933882e+00 4.664653e+01 1.746727e+02 2.604814e+02 3.817341e+02 4.239910e+02 4.238728e+02 4.002662e+02 3.939327e+02 2.891596e+02 2.852004e+02 2.515127e+02 1.960872e+02 1.645494e+02 1.353976e+02 1.214417e+02 9.357938e+01 6.647045e+01 4.163104e+01 4.569600e+01 3.527775e+01 2.665581e+01 2.335016e+01 2.736114e+01 1.066409e+01 1.610448e+01 1.105136e+01 8.837018e+00 4.028533e+00 3.972353e+00 3.934966e+00 6.387119e-01 4.435245e+00 4.386510e+00 1.233871e+00 6.079787e-01 1.200688e+00 1.776758e+00 1.164747e+00 5.729796e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.887000 5024 5024 18 0.946907 0.003697 
# output distribution 
9.925010e-01 3.092207e+02 1.160889e+03 1.237433e+03 8.360697e+02 5.379102e+02 2.799214e+02 1.731745e+02 1.016606e+02 4.183383e+01 3.169431e+01 2.020817e+01 6.645600e+00 4.894268e+00 1.602060e+00 1.589903e+00 7.743196e-01 7.692806e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
35.240002 5024 5024 6 1.545187 0.003697 
# output distribution 
8.306181e+02 3.560558e+03 4.850935e+02 6.490955e+01 2.808648e+00 2.757186e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
1010.000000 5024 5024 1 3.002473 0.003697 
# output distribution 
5.021093e+03 
#
