# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 149 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.911706e+00 9.468637e+00 8.447067e+00 1.766655e+01 2.027037e+01 1.828309e+01 3.620264e+01 5.024549e+01 5.245578e+01 4.406358e+01 4.971735e+01 6.052894e+01 6.338962e+01 7.554488e+01 7.149057e+01 6.413894e+01 7.847556e+01 7.281703e+01 8.747560e+01 9.549736e+01 8.185269e+01 9.445693e+01 9.041617e+01 9.654677e+01 7.958912e+01 7.724902e+01 6.979248e+01 9.219368e+01 9.201516e+01 6.852182e+01 8.586875e+01 8.076556e+01 8.356433e+01 7.291574e+01 8.120811e+01 6.325941e+01 6.394337e+01 5.932413e+01 5.269427e+01 5.813451e+01 6.083877e+01 5.179572e+01 4.165504e+01 4.378756e+01 4.900821e+01 4.726359e+01 4.125042e+01 3.228015e+01 3.860326e+01 3.825123e+01 3.367212e+01 2.339663e+01 3.413362e+01 2.922015e+01 2.040730e+01 2.861337e+01 2.276150e+01 2.363198e+01 2.121243e+01 1.937948e+01 2.344057e+01 1.844236e+01 1.512240e+01 1.546060e+01 9.691479e+00 1.615340e+01 1.200093e+01 1.187177e+01 9.779102e+00 8.234026e+00 9.094020e+00 1.041096e+01 8.897377e+00 8.343357e+00 7.789327e+00 6.352850e+00 7.162757e+00 4.872953e+00 5.689852e+00 6.067182e+00 5.584964e+00 2.546920e+00 2.934814e+00 2.908838e+00 5.745922e+00 3.242258e+00 2.400600e+00 2.384228e+00 3.137838e+00 1.936854e+00 3.838881e+00 1.893517e+00 2.621646e+00 2.224301e+00 1.828611e+00 3.631761e-01 1.432146e+00 1.414239e+00 1.045546e+00 3.445568e-01 3.429266e-01 1.016578e+00 6.702027e-01 6.620766e-01 1.305311e+00 0.000000e+00 3.202430e-01 3.145340e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.004810e-01 2.970227e-01 8.788325e-01 0.000000e+00 0.000000e+00 5.661994e-01 0.000000e+00 2.748708e-01 0.000000e+00 8.133523e-01 0.000000e+00 2.618127e-01 2.600751e-01 2.563939e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.451911e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.276216e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.022985e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 50 0.458748 0.003697 
# output distribution 
0.000000e+00 4.919475e+00 4.472035e+01 1.632088e+02 3.059984e+02 3.394526e+02 4.105949e+02 4.170903e+02 4.124254e+02 3.767636e+02 3.429159e+02 2.744292e+02 2.342610e+02 1.662908e+02 1.740350e+02 1.471779e+02 1.065229e+02 9.628088e+01 8.238930e+01 6.345008e+01 4.813960e+01 4.893343e+01 2.970456e+01 2.271106e+01 2.093821e+01 7.849488e+00 9.829926e+00 7.638928e+00 6.155493e+00 5.397942e+00 5.324708e+00 3.932522e+00 1.288377e+00 1.916942e+00 2.516870e+00 1.239803e+00 1.221955e+00 0.000000e+00 5.919649e-01 0.000000e+00 1.150989e+00 5.703864e-01 0.000000e+00 1.112045e+00 0.000000e+00 0.000000e+00 5.296667e-01 0.000000e+00 5.128538e-01 5.065643e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 17 0.921136 0.003697 
# output distribution 
0.000000e+00 3.308240e+02 1.188135e+03 1.196557e+03 8.570537e+02 5.065926e+02 2.946102e+02 1.688437e+02 8.132343e+01 5.224047e+01 3.945036e+01 1.606581e+01 9.119663e+00 3.287498e+00 3.233937e+00 7.981837e-01 1.557603e+00 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.829067e+02 3.583042e+03 5.210123e+02 5.244979e+01 5.636073e+00 9.222050e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021110e+03 
#
