# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 150 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.916959e+00 8.519810e+00 9.382925e+00 1.672800e+01 1.751344e+01 2.102113e+01 4.343882e+01 4.038461e+01 3.819247e+01 4.847219e+01 4.971448e+01 5.534439e+01 5.740909e+01 7.044453e+01 6.391945e+01 6.416765e+01 8.254509e+01 9.157616e+01 8.263188e+01 9.388853e+01 9.302515e+01 9.527524e+01 7.016145e+01 8.809592e+01 8.186641e+01 9.397215e+01 7.804652e+01 7.953766e+01 7.435480e+01 7.945338e+01 8.594037e+01 7.358696e+01 6.865663e+01 8.204474e+01 6.661916e+01 7.421918e+01 6.263333e+01 6.401019e+01 6.203901e+01 6.079266e+01 6.407751e+01 5.375072e+01 4.231444e+01 5.011119e+01 4.462138e+01 4.350970e+01 3.940470e+01 4.508698e+01 3.976685e+01 3.103463e+01 4.020336e+01 3.041472e+01 3.009653e+01 3.377697e+01 2.722281e+01 2.806095e+01 2.609225e+01 2.416838e+01 2.390480e+01 1.400371e+01 2.077309e+01 1.527219e+01 1.250588e+01 1.650446e+01 1.478818e+01 1.312303e+01 1.750474e+01 1.185806e+01 9.294247e+00 1.015720e+01 1.053815e+01 8.522845e+00 6.094504e+00 6.489406e+00 7.327964e+00 4.984414e+00 4.035269e+00 2.216218e+00 5.703320e+00 3.034502e+00 4.720698e+00 2.971435e+00 5.043549e+00 5.400612e+00 4.104693e+00 2.838434e+00 3.216909e+00 7.912164e-01 1.567067e+00 1.552214e+00 1.914478e+00 1.515857e+00 1.495836e+00 1.851804e+00 3.674057e-01 1.088754e+00 1.432177e+00 1.766148e+00 3.492095e-01 2.418010e+00 2.397899e+00 1.690451e+00 0.000000e+00 6.602573e-01 3.275698e-01 1.289552e+00 2.551319e+00 9.414470e-01 6.217446e-01 9.250265e-01 1.520991e+00 0.000000e+00 2.956562e-01 2.949488e-01 2.903894e-01 0.000000e+00 2.817125e-01 2.789056e-01 0.000000e+00 0.000000e+00 2.699925e-01 2.680525e-01 0.000000e+00 2.608910e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.645173e-01 0.000000e+00 2.283802e-01 0.000000e+00 2.208235e-01 0.000000e+00 2.170564e-01 0.000000e+00 0.000000e+00 2.070305e-01 0.000000e+00 0.000000e+00 1.997180e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 46 0.458748 0.003697 
# output distribution 
0.000000e+00 4.923957e+00 5.055873e+01 1.679753e+02 2.824536e+02 3.748361e+02 4.208851e+02 3.996975e+02 3.792973e+02 3.795823e+02 3.219188e+02 2.882141e+02 2.375710e+02 2.125127e+02 1.524324e+02 1.504365e+02 1.249577e+02 9.225424e+01 8.163012e+01 6.348517e+01 3.895854e+01 3.540615e+01 2.603235e+01 1.979407e+01 1.735340e+01 1.567365e+01 1.550145e+01 9.032601e+00 7.525556e+00 7.407729e+00 1.326321e+00 1.305750e+00 2.600172e+00 1.915797e+00 2.516664e+00 0.000000e+00 1.222163e+00 3.612211e+00 5.974683e-01 0.000000e+00 0.000000e+00 5.664378e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.379845e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 21 0.921136 0.003697 
# output distribution 
9.934617e-01 3.032216e+02 1.135805e+03 1.218186e+03 8.937611e+02 5.205026e+02 3.266497e+02 1.563352e+02 8.494164e+01 5.137783e+01 2.313818e+01 1.856955e+01 7.474237e+00 2.458377e+00 2.400389e+00 0.000000e+00 7.859867e-01 0.000000e+00 0.000000e+00 7.456355e-01 7.316170e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
8.028173e+02 3.555264e+03 5.180880e+02 6.396324e+01 3.758945e+00 1.850974e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021133e+03 
#
