# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.653000 5024 5024 149 -0.186936 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.782704e+00 6.635320e+00 1.033097e+01 1.582466e+01 3.225534e+01 2.560612e+01 3.081362e+01 3.680126e+01 5.159990e+01 5.553432e+01 6.458546e+01 6.226739e+01 7.451985e+01 6.623136e+01 6.309060e+01 7.666695e+01 9.578152e+01 8.096571e+01 7.532944e+01 8.907002e+01 7.791370e+01 8.267281e+01 8.968191e+01 8.798773e+01 8.337133e+01 6.364919e+01 7.955241e+01 7.136200e+01 7.508090e+01 7.290652e+01 8.302937e+01 7.290250e+01 7.361620e+01 6.588449e+01 7.286552e+01 6.599831e+01 6.125278e+01 8.018014e+01 5.401886e+01 6.145002e+01 5.230292e+01 7.055560e+01 4.936816e+01 3.802298e+01 4.333115e+01 4.601470e+01 3.818663e+01 3.839307e+01 3.500366e+01 2.924443e+01 2.893739e+01 2.689467e+01 2.837249e+01 3.093995e+01 2.835928e+01 2.300448e+01 2.609557e+01 2.253814e+01 2.229648e+01 1.722139e+01 1.755131e+01 1.792185e+01 1.615462e+01 2.061848e+01 1.174034e+01 1.968125e+01 1.298945e+01 8.405795e+00 1.468390e+01 1.111647e+01 9.555217e+00 9.465693e+00 6.552367e+00 7.406947e+00 8.714816e+00 7.709045e+00 7.622605e+00 5.312301e+00 6.134723e+00 6.510233e+00 6.433504e+00 4.669271e+00 5.869835e+00 6.223618e+00 6.981213e+00 4.060596e+00 3.208016e+00 2.777415e+00 2.351710e+00 1.549551e+00 3.847572e-01 1.139887e+00 7.496544e-01 1.853950e+00 2.924518e+00 1.451344e+00 1.075985e+00 1.770566e+00 3.508367e-01 1.035380e+00 1.706307e+00 1.015395e+00 6.672493e-01 1.320990e+00 9.785311e-01 9.650556e-01 9.581934e-01 3.162229e-01 6.224931e-01 6.162062e-01 3.025468e-01 2.994366e-01 2.975543e-01 5.883857e-01 0.000000e+00 0.000000e+00 2.824006e-01 5.593367e-01 2.759514e-01 5.461104e-01 5.380500e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.523020e-01 2.506976e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.376775e-01 2.363150e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.160184e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.031444e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.888000 5024 5024 61 0.458748 0.003697 
# output distribution 
0.000000e+00 7.857978e+00 5.247257e+01 1.535988e+02 2.775689e+02 3.478771e+02 4.171621e+02 3.843714e+02 4.663218e+02 3.909368e+02 3.185984e+02 3.020965e+02 2.435782e+02 1.957332e+02 1.541030e+02 1.275743e+02 1.089034e+02 8.599083e+01 6.826593e+01 5.264142e+01 5.646809e+01 3.840972e+01 2.822838e+01 2.416346e+01 2.674284e+01 1.568298e+01 1.266773e+01 1.108054e+01 4.108636e+00 4.719532e+00 2.657081e+00 2.625533e+00 3.236467e+00 6.338649e-01 1.253798e+00 1.866778e+00 0.000000e+00 1.204963e+00 0.000000e+00 1.766591e+00 0.000000e+00 5.701867e-01 5.590510e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.458188e-01 0.000000e+00 4.322944e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.375000 5024 5024 20 0.921136 0.003697 
# output distribution 
0.000000e+00 3.522680e+02 1.132993e+03 1.213828e+03 8.511863e+02 5.104586e+02 3.056120e+02 1.787687e+02 9.727151e+01 4.353607e+01 2.916825e+01 1.772320e+01 8.310765e+00 4.100272e+00 2.411763e+00 7.940895e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.503824e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
33.340000 5024 5024 6 1.521117 0.003697 
# output distribution 
7.760233e+02 3.562511e+03 5.209542e+02 7.157929e+01 1.315127e+01 9.247994e-01 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
957.000000 5024 5024 1 2.979063 0.003697 
# output distribution 
5.021075e+03 
#
