r			 theta		 phi		 rigidity	 fly time		 alphapath
140.316406	 1.535245	 0.945007	 0.721479	 1724706.750000		 -0.134271
140.147202	 0.155209	 2.118421	 0.681420	 7399052.500000		 -0.073375
140.315186	 2.680342	 0.904362	 0.791913	 7406413.000000		 -0.236017
140.311401	 0.202947	 5.815174	 0.802636	 7049742.000000		 -0.250960
140.311371	 0.576426	 0.726830	 0.760842	 8113913.000000		 -0.191927
140.352325	 2.048936	 6.182043	 0.821821	 9054665.000000		 -0.277356
136.337616	 1.141400	 2.577229	 0.726171	 5495184.000000		 -0.141252
140.319611	 1.967932	 0.927166	 0.784927	 8600613.000000		 -0.226257
140.310425	 2.661821	 1.531387	 0.937295	 5810930.000000		 -0.427956
140.189758	 2.370579	 4.378545	 0.744749	 11853488.000000		 -0.168819
140.253815	 2.934941	 2.671541	 0.775445	 3431875.500000		 -0.212856
138.739548	 1.185562	 4.135695	 0.810163	 6580821.000000		 -0.261376
140.319763	 0.279256	 5.219390	 0.743944	 2996676.000000		 -0.167461
138.830338	 0.435420	 3.175740	 0.786375	 7688027.000000		 -0.228239
140.091217	 0.112620	 3.297564	 0.804968	 3575147.000000		 -0.254199
140.306870	 2.864842	 2.036480	 0.796719	 11547006.000000		 -0.242727
140.320755	 3.023531	 5.568967	 0.733860	 2944123.000000		 -0.152631
140.311111	 0.799107	 0.501189	 0.751459	 4245095.000000		 -0.178367
140.319336	 0.311155	 5.450673	 0.675492	 6700300.000000		 -0.064143
140.310791	 1.362615	 0.749581	 0.837329	 7510289.000000		 -0.298529
140.146088	 0.098636	 2.551337	 0.800209	 3051999.500000		 -0.247589
139.839005	 0.274177	 2.364516	 0.700406	 8003541.500000		 -0.102531
140.303391	 2.980914	 3.508635	 0.973397	 4523944.500000		 -0.472372
139.800705	 2.732739	 3.437530	 0.722065	 8914666.000000		 -0.135163
137.623718	 0.832558	 3.698563	 1.117155	 4370314.000000		 -0.638735
140.312454	 2.148853	 5.681697	 1.004496	 9586599.000000		 -0.509744
140.312836	 2.753453	 0.619349	 0.832826	 4837961.000000		 -0.292387
140.315323	 0.591865	 5.891926	 0.847006	 5901388.500000		 -0.311375
140.313370	 0.194960	 5.708326	 0.796625	 4518888.000000		 -0.242596
137.863983	 0.767988	 3.696539	 0.863542	 7262043.000000		 -0.333335
140.049011	 0.232664	 4.101041	 0.845463	 3082290.500000		 -0.309319
140.312485	 2.925504	 0.864567	 0.748787	 2406285.500000		 -0.174484
140.260269	 2.753576	 4.157071	 0.788593	 7416265.000000		 -0.231353
134.468796	 1.355099	 3.185107	 0.841381	 10841492.000000		 -0.303833
140.316513	 2.337724	 5.912643	 0.881165	 3092867.000000		 -0.356571
139.905548	 2.703005	 2.474897	 0.838815	 8012538.000000		 -0.300476
140.146408	 0.154947	 4.137088	 0.754199	 5417907.000000		 -0.182333
140.291321	 0.142311	 4.761322	 0.864316	 9515926.000000		 -0.334353
139.953842	 0.209616	 2.413419	 0.904568	 11644594.000000		 -0.386621
140.316620	 2.897977	 1.208447	 0.853841	 9098697.000000		 -0.320518
137.039841	 1.857581	 2.470649	 0.875734	 10747230.000000		 -0.349361
140.325119	 0.369973	 5.269534	 0.767579	 3549651.000000		 -0.201584
140.314270	 2.469752	 0.497068	 0.790071	 3959951.250000		 -0.233434
139.859482	 2.705110	 3.667222	 0.788386	 16643566.000000		 -0.231071
139.538727	 1.059064	 4.304988	 0.712182	 8776144.000000		 -0.120338
139.849457	 2.914587	 2.187151	 0.803399	 9727398.000000		 -0.252015
139.234772	 0.288500	 3.653924	 0.831439	 11743551.000000		 -0.290437
139.839294	 0.231905	 5.957306	 0.798676	 4027327.250000		 -0.245448
139.844803	 2.546670	 1.440821	 0.884007	 21436628.000000		 -0.360214
139.842575	 2.923597	 0.807212	 0.819953	 4488686.000000		 -0.274907
136.153641	 1.576113	 3.740648	 0.789144	 5264716.500000		 -0.232122
138.480316	 0.429319	 2.989607	 0.822600	 4322390.000000		 -0.278425
139.840012	 2.806567	 6.211968	 0.713323	 5370526.500000		 -0.122058
139.850449	 2.939487	 5.906276	 0.848758	 3471690.500000		 -0.313716
139.840973	 0.136917	 5.333630	 0.702784	 6710359.000000		 -0.106144
139.838593	 0.419504	 4.992272	 0.756432	 10481300.000000		 -0.185571
139.522171	 0.267737	 4.069379	 0.707245	 8859593.000000		 -0.112896
139.543610	 2.794427	 3.516039	 0.705672	 1981858.000000		 -0.110508
139.839294	 2.289745	 1.199818	 0.964320	 13274971.000000		 -0.461300
139.674622	 2.667140	 4.103883	 0.774604	 3474808.750000		 -0.211600
139.842621	 3.053412	 4.496970	 0.785566	 4949106.000000		 -0.227157
139.664948	 0.164855	 2.142594	 0.812610	 5802275.500000		 -0.264734
139.837372	 0.102626	 6.140989	 0.992303	 14651179.000000		 -0.495182
139.841644	 0.126466	 0.597813	 0.766152	 2080009.750000		 -0.199553
139.840134	 2.946077	 4.474961	 0.783273	 4737630.000000		 -0.223967
136.576019	 2.142116	 2.832401	 0.772654	 14375626.000000		 -0.208842
138.003830	 2.207686	 2.426135	 0.690607	 6924971.500000		 -0.087743
138.114166	 0.862423	 3.972003	 0.875230	 10972756.000000		 -0.348687
139.487610	 0.428769	 4.239582	 0.759776	 3197889.000000		 -0.190400
139.838364	 1.143835	 5.079283	 0.848533	 9247100.000000		 -0.313433
139.839615	 0.137223	 0.721064	 0.837259	 6800036.000000		 -0.298289
139.839722	 1.364821	 0.266822	 0.801832	 6026276.500000		 -0.249860
137.687988	 0.862125	 3.851542	 0.807471	 7372136.000000		 -0.257664
139.541977	 2.803790	 2.806515	 0.718918	 5614171.500000		 -0.130545
139.841980	 0.413011	 5.865515	 0.831759	 9165730.000000		 -0.290910
139.726059	 2.888108	 2.669017	 0.696340	 8912057.000000		 -0.096385
139.843536	 0.709134	 4.992489	 0.765584	 6788533.500000		 -0.198766
139.855194	 2.068623	 0.975162	 0.855303	 17432202.000000		 -0.322485
139.837341	 0.394490	 0.743682	 0.695567	 14586942.000000		 -0.095145
138.453247	 0.644099	 2.338648	 0.973897	 5017384.500000		 -0.472978
138.018753	 0.619627	 2.571772	 0.824439	 4441128.000000		 -0.280935
139.236969	 0.276512	 2.640646	 0.957603	 6152608.000000		 -0.453075
139.388519	 0.254141	 2.455641	 0.670724	 3191314.000000		 -0.056687
139.870163	 2.950416	 0.702600	 0.964796	 5695536.000000		 -0.461887
139.713516	 1.055071	 1.663333	 0.705853	 5431046.000000		 -0.110797
