r			 theta		 phi		 rigidity	 fly time		 alphapath
140.326294	 2.961871	 1.726473	 0.809375	 4554186.000000		 -0.202211
139.750595	 1.334027	 1.840342	 0.998585	 11701780.000000		 -0.444643
140.313461	 2.522133	 0.904399	 0.872973	 5812417.000000		 -0.287857
140.316788	 1.881748	 5.989830	 0.751604	 6949689.500000		 -0.120511
140.325226	 2.711980	 5.650045	 1.140474	 12405048.000000		 -0.606246
140.238220	 2.799798	 4.027994	 0.814418	 9008216.000000		 -0.209197
140.319595	 0.165790	 1.006170	 0.717679	 4347307.500000		 -0.070529
139.562302	 2.462977	 3.939064	 0.736623	 2081810.500000		 -0.098770
137.868988	 0.624814	 3.328846	 1.008513	 8790653.000000		 -0.456443
140.318161	 0.261609	 0.723356	 0.726148	 4344804.000000		 -0.083155
140.315277	 2.829707	 1.934288	 0.882030	 11529156.000000		 -0.299593
140.311523	 0.242429	 0.112878	 0.809930	 9293507.000000		 -0.202975
140.322983	 2.993980	 2.281328	 0.727807	 4620822.000000		 -0.085614
140.315811	 2.877814	 0.153774	 0.860407	 7115872.500000		 -0.271160
136.819351	 0.855669	 3.458781	 0.828699	 11246459.000000		 -0.228674
140.348755	 1.354208	 0.317358	 0.797870	 2628533.750000		 -0.186277
137.835968	 1.148263	 3.945370	 0.736221	 3630723.250000		 -0.098039
139.832565	 2.764142	 3.042582	 0.793256	 5862443.000000		 -0.179897
140.311371	 0.237450	 5.497554	 0.759595	 8574576.000000		 -0.132061
140.289032	 0.050665	 5.039086	 0.773529	 4687493.000000		 -0.152004
140.319458	 3.077997	 4.160467	 0.760816	 6400565.500000		 -0.133972
140.311340	 2.484400	 0.938750	 0.824399	 3250871.500000		 -0.222917
140.310883	 0.134158	 5.357805	 0.772063	 3670540.250000		 -0.149930
140.308548	 2.915880	 2.038248	 0.737209	 2776833.500000		 -0.099516
140.310654	 0.159791	 5.505637	 0.789965	 4687443.500000		 -0.175235
140.312576	 0.736886	 5.081499	 0.780458	 14910636.000000		 -0.161847
140.156952	 0.093393	 2.594706	 0.955528	 4998888.500000		 -0.392471
