# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
0.690900 5024 5024 163 -0.162434 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.610929e-01 4.767278e+00 2.839947e+00 1.218613e+01 1.951904e+01 2.853489e+01 2.827343e+01 3.433368e+01 3.760251e+01 4.346608e+01 4.484439e+01 5.398024e+01 6.470438e+01 7.433564e+01 9.731327e+01 7.548056e+01 7.800481e+01 7.154143e+01 8.635001e+01 7.827896e+01 8.230948e+01 9.026356e+01 8.861200e+01 9.316538e+01 7.762875e+01 8.983482e+01 7.615083e+01 9.779277e+01 8.056236e+01 8.711577e+01 9.496010e+01 7.755227e+01 6.890622e+01 7.597101e+01 6.756522e+01 6.066579e+01 6.824231e+01 6.556078e+01 5.950939e+01 5.630375e+01 5.638711e+01 5.712557e+01 5.586314e+01 4.515951e+01 3.902762e+01 4.669298e+01 3.329075e+01 3.906310e+01 3.744653e+01 3.827930e+01 3.427493e+01 3.747659e+01 2.722465e+01 3.208612e+01 2.381748e+01 2.301931e+01 2.275319e+01 2.859085e+01 1.957736e+01 1.989309e+01 1.649666e+01 1.948729e+01 1.875254e+01 1.700566e+01 1.070846e+01 1.159048e+01 1.298421e+01 9.860162e+00 1.123275e+01 7.737336e+00 9.565800e+00 8.969497e+00 7.484558e+00 7.866096e+00 1.051279e+01 4.976103e+00 4.473521e+00 5.755433e+00 6.546285e+00 5.615160e+00 8.554154e+00 4.647409e+00 4.597438e+00 4.548784e+00 3.263463e+00 4.035864e+00 4.804589e+00 3.550308e+00 1.171479e+00 2.318738e+00 1.144284e+00 2.646386e+00 7.442274e-01 3.314812e+00 1.457943e+00 1.078273e+00 1.071436e+00 1.407792e+00 6.957452e-01 3.092267e+00 1.019053e+00 1.005806e+00 6.628941e-01 6.547853e-01 9.752469e-01 3.211957e-01 3.176289e-01 3.124633e-01 1.545786e+00 6.109258e-01 3.034171e-01 0.000000e+00 2.944883e-01 0.000000e+00 2.880751e-01 8.549138e-01 8.432832e-01 0.000000e+00 2.738698e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.578077e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.449320e-01 0.000000e+00 0.000000e+00 2.356472e-01 4.689195e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.876579e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.651414e-01 
#
######  Bin 1 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
3.018000 5024 5024 51 0.477870 0.003697 
# output distribution 
0.000000e+00 2.952040e+00 5.833692e+01 1.554861e+02 2.624471e+02 3.645465e+02 4.142061e+02 4.085586e+02 3.699600e+02 3.942045e+02 3.311759e+02 3.077670e+02 2.534376e+02 1.904097e+02 1.696552e+02 1.477565e+02 1.094745e+02 7.864674e+01 7.831813e+01 5.861700e+01 5.870765e+01 4.285615e+01 2.222388e+01 1.752037e+01 2.307827e+01 1.137122e+01 1.121149e+01 9.674046e+00 8.864582e+00 8.071861e+00 3.986371e+00 1.304741e+00 1.931343e+00 1.909804e+00 1.878510e+00 1.857446e+00 6.113946e-01 0.000000e+00 5.900403e-01 1.162317e+00 5.753939e-01 0.000000e+00 0.000000e+00 5.478005e-01 0.000000e+00 0.000000e+00 5.267364e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.001376e-01 
#
######  Bin 2 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.710000 5024 5024 18 0.938169 0.003697 
# output distribution 
9.925689e-01 3.198965e+02 1.111462e+03 1.219358e+03 9.125129e+02 4.946224e+02 3.110396e+02 1.723172e+02 9.549855e+01 5.396602e+01 1.796736e+01 1.520058e+01 9.136114e+00 4.919734e+00 4.022956e+00 7.968754e-01 2.333671e+00 7.633136e-01 
#
######  Bin 3 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
34.580002 5024 5024 6 1.536976 0.003697 
# output distribution 
8.504140e+02 3.506638e+03 5.122551e+02 6.771892e+01 7.517967e+00 1.834947e+00 
#
######  Bin 4 
# Egen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
991.799988 5024 5024 1 2.994576 0.003697 
# output distribution 
5.021074e+03 
#
