r			 theta		 phi		 rigidity	 fly time
137.300522	 0.753164	 3.269859	 3.543978	 12287544.000000
143.145340	 0.098784	 1.567554	 2.945209	 10019849.000000
138.156403	 2.169248	 2.635647	 2.878533	 7280007.000000
142.304504	 1.557293	 4.387363	 3.254760	 6880615.500000
140.438690	 0.462684	 2.828866	 2.493118	 10319780.000000
143.221405	 0.165194	 4.944946	 2.671766	 7906237.000000
137.172485	 0.770832	 3.295772	 2.553302	 7356892.500000
141.278107	 2.616714	 3.156935	 2.418539	 6494952.000000
143.116150	 2.936479	 3.481788	 2.262456	 3688731.250000
143.229874	 0.154545	 0.528180	 2.780401	 17640890.000000
143.194107	 2.941086	 3.845624	 2.460525	 6556541.500000
143.241577	 0.361180	 0.271476	 2.209670	 3165684.500000
143.229263	 2.971776	 5.213548	 2.750088	 6566930.000000
143.227615	 0.184885	 5.759153	 2.573530	 4000562.000000
143.233154	 0.596345	 1.206636	 2.637652	 8956574.000000
143.231552	 3.001708	 1.435876	 2.832924	 14515066.000000
142.570679	 0.370803	 4.212938	 3.067069	 6154450.000000
142.452011	 0.320323	 4.059526	 2.786232	 10912910.000000
143.239639	 3.010158	 5.136446	 2.610454	 3945258.000000
142.371414	 0.219285	 2.678132	 2.855190	 10450322.000000
143.149338	 0.236408	 4.678147	 2.980149	 11747492.000000
143.239685	 2.917574	 6.111446	 3.212343	 10329560.000000
143.229446	 0.244971	 0.448407	 2.647386	 8793600.000000
143.230408	 0.149094	 5.355397	 2.694822	 21128228.000000
142.277985	 0.385326	 2.146962	 2.407212	 13518176.000000
142.805237	 0.174953	 2.226309	 2.493037	 3812878.500000
143.228134	 3.053074	 5.411636	 2.641879	 11222653.000000
143.237198	 2.937782	 0.098157	 3.037864	 13729229.000000
143.223129	 3.003912	 3.106234	 2.587582	 23815246.000000
143.227707	 3.056303	 2.794766	 2.697752	 21475640.000000
143.201462	 0.037880	 0.119034	 2.437683	 5312943.000000
143.229645	 0.189860	 5.583447	 2.516660	 7193140.500000
143.136322	 2.960543	 3.114512	 2.790526	 31704312.000000
143.231476	 3.028884	 0.341543	 2.380842	 2643093.250000
143.230530	 2.977281	 0.766088	 2.609741	 11534229.000000
143.229141	 2.884330	 5.740636	 2.623795	 7483087.500000
143.228882	 2.468925	 5.318944	 2.860522	 18160576.000000
141.980988	 1.277688	 1.876106	 2.548742	 6655633.000000
143.221497	 0.080567	 0.709860	 3.107940	 28057948.000000
143.246933	 2.914463	 1.124643	 2.543248	 5951706.000000
143.231781	 2.631839	 1.657484	 2.934881	 8999682.000000
143.230194	 2.696857	 0.468304	 3.516074	 11181976.000000
140.460388	 0.726768	 3.958389	 2.645158	 8019199.000000
143.165512	 0.112778	 1.446265	 2.993388	 10942110.000000
143.231445	 3.053590	 4.285923	 2.473427	 11871796.000000
143.227905	 1.051420	 1.432374	 3.618192	 13677402.000000
136.642822	 1.712716	 3.753820	 2.640505	 6786488.500000
143.235947	 0.157651	 5.507920	 2.433030	 9305531.000000
143.232773	 2.559787	 0.558792	 2.388528	 9328866.000000
142.144424	 0.320531	 3.850636	 3.068792	 9359987.000000
143.210159	 3.002854	 2.974785	 2.671593	 2151075.750000
143.233078	 1.223789	 5.557109	 3.541893	 13160780.000000
143.235931	 2.901028	 4.883747	 2.460395	 20185118.000000
143.229340	 2.991888	 1.604999	 2.401668	 4725019.000000
143.227768	 2.807091	 1.479954	 2.509351	 23247002.000000
143.237671	 3.049653	 4.131753	 2.620960	 10565822.000000
143.233139	 0.191234	 5.653068	 3.128245	 10364472.000000
143.156693	 2.666586	 4.317761	 2.528452	 8660690.000000
143.222534	 2.844558	 4.238988	 2.656556	 3358158.250000
139.836945	 2.459961	 3.037297	 2.740366	 19097192.000000
142.829269	 2.667295	 2.178880	 2.724098	 18540982.000000
141.900101	 0.400494	 3.919821	 2.288301	 6504135.000000
143.226242	 2.861005	 1.871885	 2.316243	 7565356.500000
143.227005	 3.018842	 5.667651	 2.748022	 12235257.000000
143.234070	 3.006480	 1.999388	 2.620910	 15927705.000000
143.229843	 2.963470	 5.303005	 2.269758	 3889987.000000
