r			 theta		 phi		 rigidity	 fly time
135.902008	 1.979998	 2.751141	 3.341418	 12558615.000000
143.205414	 0.106335	 5.046754	 3.105072	 15399833.000000
143.233902	 2.023873	 4.885363	 3.745289	 12319818.000000
140.213318	 0.747974	 2.289732	 3.500839	 6338777.000000
143.229080	 3.005672	 4.611232	 2.799189	 6991482.000000
143.229599	 2.446422	 0.672253	 2.855563	 7459735.000000
142.005371	 0.261726	 2.877809	 2.403930	 24234826.000000
143.233200	 0.089120	 5.745668	 2.832636	 16452334.000000
142.880753	 2.842331	 2.651548	 2.957234	 13892033.000000
143.235901	 0.214271	 0.088681	 2.952602	 37041528.000000
143.214172	 2.960305	 3.937153	 2.482364	 8084159.500000
143.229126	 3.051127	 2.715664	 2.874147	 11121989.000000
142.637863	 2.768221	 3.625955	 2.814251	 10989674.000000
143.226227	 2.947794	 5.303325	 2.356040	 5769954.500000
143.228287	 0.654024	 4.966197	 3.605595	 16221930.000000
143.229233	 0.269425	 0.425148	 2.689807	 12761563.000000
143.226913	 0.126543	 1.002134	 3.258092	 27415388.000000
141.385239	 0.414310	 2.512874	 2.602881	 5777821.000000
143.226791	 2.902502	 4.211987	 2.456688	 6467571.500000
143.228943	 2.955104	 0.531075	 4.998729	 9788092.000000
135.791092	 0.895868	 2.974774	 2.915841	 6788883.000000
142.761353	 2.789434	 3.673967	 2.760880	 6210179.000000
143.227051	 2.934890	 4.168581	 2.834563	 9171988.000000
142.857178	 0.136209	 2.359978	 3.153172	 9594730.000000
142.856430	 2.793879	 3.764287	 3.063206	 17437752.000000
143.232040	 0.596702	 0.790615	 2.605626	 6071649.000000
143.195343	 2.953681	 3.642540	 3.233294	 7831421.000000
143.233673	 1.144827	 6.025364	 2.870170	 14831380.000000
143.243729	 0.133575	 5.344360	 2.425196	 14634279.000000
143.235199	 0.238108	 6.190414	 2.692715	 14741254.000000
143.232819	 2.838407	 1.320358	 3.076678	 19510314.000000
143.157501	 2.949795	 2.624615	 2.421861	 9219779.000000
143.245529	 0.140298	 1.054287	 3.670308	 14087740.000000
143.231400	 2.844782	 0.781743	 3.195812	 5215305.500000
143.234970	 3.044174	 2.280796	 3.059754	 7713393.000000
143.230179	 2.935066	 0.627057	 2.746633	 12815456.000000
143.242203	 2.927645	 4.785379	 2.588716	 20435514.000000
143.228409	 0.227279	 0.279345	 2.771844	 7311400.000000
142.834106	 0.958833	 1.713073	 3.100817	 6701262.500000
143.226410	 0.227656	 5.226864	 2.747434	 57017384.000000
143.234650	 2.504821	 5.045316	 3.230869	 9321264.000000
143.238968	 0.249043	 1.066604	 3.184552	 5316453.000000
134.118744	 1.303074	 3.494136	 3.221762	 13201931.000000
143.227646	 2.788464	 0.951311	 2.951550	 9913577.000000
143.082687	 0.208121	 4.519436	 2.806203	 4657145.500000
143.234238	 3.033373	 4.415172	 2.716466	 24764098.000000
143.229233	 3.038606	 5.663266	 2.801824	 9233146.000000
143.234222	 0.252392	 1.101655	 2.239756	 6545516.000000
143.233276	 3.035604	 0.115200	 3.167470	 9179051.000000
142.907730	 2.593649	 2.035776	 3.522529	 4366412.500000
133.848434	 1.112285	 3.009389	 3.037775	 9040569.000000
143.228638	 0.244242	 1.189239	 3.370013	 8464193.000000
143.211273	 2.997270	 2.593512	 2.881114	 9424183.000000
142.188812	 0.225937	 3.063908	 2.709397	 4673808.000000
143.232147	 0.375940	 0.807865	 2.992564	 9891992.000000
142.893341	 0.113237	 2.474424	 2.361891	 7221149.500000
143.240662	 3.037015	 6.032620	 2.702026	 33986464.000000
143.232040	 3.067210	 1.002613	 3.444630	 9547508.000000
143.237183	 3.024873	 5.057333	 2.715239	 4974920.500000
