r			 theta		 phi		 rigidity	 fly time
142.575104	 0.185335	 3.645592	 2.270582	 12651735.000000
142.796249	 0.115514	 2.864744	 2.610583	 7530474.500000
142.612778	 0.169564	 2.648359	 2.424166	 4030565.500000
141.345627	 0.385967	 2.637572	 2.665917	 9816108.000000
143.230820	 2.955198	 5.430642	 2.896890	 11083777.000000
142.521851	 0.353320	 2.061817	 2.612461	 8897541.000000
143.237717	 0.286446	 0.153583	 2.402056	 15719050.000000
143.231720	 2.914071	 5.503410	 2.813236	 13465684.000000
142.888123	 0.094742	 3.396154	 3.790489	 5741919.500000
143.228775	 0.470895	 5.381132	 2.896580	 14678578.000000
143.229370	 0.616580	 0.934877	 3.369487	 5913960.000000
141.758499	 0.552521	 4.087554	 2.613144	 17489986.000000
143.234192	 0.208793	 5.432152	 3.046994	 8132312.500000
142.738647	 0.205620	 2.213456	 2.289778	 3727656.500000
143.116196	 0.063210	 4.446508	 3.494802	 7346546.500000
142.879883	 2.871861	 2.973673	 2.530352	 5929178.500000
143.095154	 2.943194	 3.106914	 2.769423	 6035005.500000
143.215714	 0.212460	 4.902796	 2.503674	 13825938.000000
136.821838	 2.177625	 3.181347	 2.357351	 3315297.500000
143.250427	 3.030367	 1.414899	 2.778130	 16188875.000000
142.693207	 0.135117	 3.078548	 3.250105	 9763223.000000
143.233978	 2.965651	 0.925768	 2.386157	 16295559.000000
143.228455	 2.953153	 5.634123	 2.406440	 23205232.000000
133.083221	 1.377210	 3.360725	 2.842963	 7232310.000000
143.228592	 2.633756	 0.485096	 3.936840	 7640040.000000
143.230820	 3.070660	 0.363683	 2.473115	 10109552.000000
143.227524	 2.160171	 0.750129	 2.952166	 8031163.500000
143.230423	 0.148013	 5.292787	 3.061460	 7884510.000000
143.193771	 0.178997	 1.399511	 3.118873	 7760295.500000
143.166092	 0.111743	 4.784752	 3.425287	 21586114.000000
143.231567	 0.194269	 1.050168	 2.474786	 13039018.000000
143.243149	 2.125559	 1.150106	 2.543277	 3165841.000000
143.229370	 2.967705	 0.461092	 2.510237	 26093840.000000
143.228577	 0.138479	 0.862872	 2.746164	 30503960.000000
142.834427	 0.222941	 4.189205	 2.545717	 11731951.000000
143.218826	 1.226157	 1.541132	 2.934823	 18050778.000000
143.236221	 2.470070	 5.221466	 2.859687	 12349497.000000
143.232834	 2.300303	 0.665613	 2.598536	 4538139.000000
143.232376	 2.984509	 2.007363	 2.422048	 19065358.000000
142.844116	 0.150022	 2.292665	 3.130310	 13094784.000000
143.238098	 3.011487	 2.527745	 2.860475	 4747171.000000
142.969818	 0.128755	 2.087820	 3.268516	 25617340.000000
143.227905	 0.248322	 0.472901	 2.317560	 13348183.000000
143.128448	 0.119481	 1.617319	 2.682400	 16055742.000000
142.798615	 0.164526	 2.299139	 2.680149	 32538914.000000
143.227676	 1.590515	 0.487964	 3.655703	 9708003.000000
142.569153	 0.182922	 3.593680	 2.526572	 13860386.000000
143.236862	 2.897179	 1.924022	 2.513922	 55220600.000000
143.230331	 3.000958	 1.590458	 2.363016	 4953408.000000
143.235107	 2.971273	 5.276946	 2.935686	 4773530.000000
143.238052	 2.793873	 1.703842	 2.681258	 11650884.000000
143.227905	 2.099904	 4.652452	 2.555812	 10950994.000000
143.231705	 3.052694	 0.663068	 2.812514	 11953228.000000
143.230164	 2.979135	 4.867082	 2.951718	 4887600.000000
142.847473	 2.082135	 4.411598	 4.383344	 19136662.000000
142.844986	 2.863988	 3.154981	 2.432934	 30398278.000000
143.247940	 2.942104	 5.819791	 3.074971	 15536919.000000
143.227936	 3.055492	 4.801348	 2.757143	 5379711.000000
142.852203	 0.186870	 4.113180	 2.757305	 11122147.000000
137.537506	 2.234676	 3.252039	 3.432141	 23045314.000000
142.782089	 0.152532	 2.406088	 3.009485	 5835919.000000
143.230576	 0.264624	 0.633766	 2.706948	 12912672.000000
142.929550	 0.105127	 2.381596	 2.577959	 44878504.000000
143.228149	 0.281472	 0.987553	 2.436259	 24389680.000000
143.221161	 0.151470	 5.126964	 2.602171	 7403311.000000
142.322525	 0.208090	 3.301790	 3.172681	 13301347.000000
143.228561	 3.055616	 2.981429	 2.406409	 5294189.000000
143.228897	 3.007005	 4.766460	 2.772641	 6250038.500000
142.434525	 2.775534	 3.264658	 2.910762	 28132844.000000
142.413635	 0.426513	 4.194333	 3.782333	 11317866.000000
142.826599	 0.757315	 4.492393	 2.996974	 16353990.000000
142.199982	 0.228845	 3.281827	 2.407638	 23001244.000000
143.096542	 0.227247	 4.567178	 2.490475	 6244897.000000
142.833481	 0.203325	 4.125046	 3.283608	 4365401.000000
143.578568	 0.465268	 4.777746	 2.689830	 32197678.000000
143.602448	 2.948575	 6.063550	 2.617050	 31024960.000000
133.479111	 1.552482	 2.849068	 2.441944	 8383258.000000
142.789719	 0.206135	 2.672482	 2.694281	 14889710.000000
143.598679	 0.367497	 6.196669	 2.934627	 21506292.000000
143.290070	 0.129419	 4.022902	 3.215866	 4960668.000000
142.245285	 0.270864	 3.084342	 2.908679	 11513154.000000
143.590530	 3.047747	 0.449411	 2.611858	 13807250.000000
143.584625	 0.144439	 6.086427	 2.914493	 8935474.000000
143.585373	 2.510736	 0.659150	 3.189495	 12778060.000000
143.257828	 0.247081	 4.313888	 2.626498	 13598006.000000
135.217010	 1.136342	 3.490968	 3.449787	 7252315.000000
143.501755	 0.245374	 1.557066	 2.306252	 2533193.000000
142.244415	 0.318418	 3.640175	 2.839063	 17947402.000000
143.583694	 2.448760	 0.769543	 2.975532	 10920595.000000
143.583954	 2.449360	 5.510142	 2.644229	 11700268.000000
143.595596	 3.007819	 1.704602	 2.582056	 7053733.000000
143.297119	 0.454575	 4.490262	 2.386958	 28759706.000000
143.070251	 0.147370	 3.583280	 2.590439	 4303459.500000
143.582626	 2.976324	 5.959985	 2.677111	 4483501.500000
143.424606	 0.158294	 4.422086	 2.684680	 8798081.000000
143.586075	 2.882047	 0.926226	 2.314618	 11259491.000000
143.596985	 0.607559	 0.711151	 3.136399	 7827118.500000
143.581573	 0.070640	 5.823909	 3.056868	 16423447.000000
133.787628	 1.603645	 3.411533	 3.286577	 9304482.000000
