# # files in- Original File in Rigidity [GV]
# Rmin	Rmax	Rigidity	Flux	ErrInf	ErrSup
1.00000e+00 1.16000e+00 1.08000e+00 1.64244e+03 4.68168e+01 4.68168e+01
1.16000e+00 1.33000e+00 1.24500e+00 1.52222e+03 3.42157e+01 3.42157e+01
1.33000e+00 1.51000e+00 1.42000e+00 1.36867e+03 2.59644e+01 2.59644e+01
1.51000e+00 1.71000e+00 1.61000e+00 1.20344e+03 1.99430e+01 1.99430e+01
1.71000e+00 1.92000e+00 1.81500e+00 1.02633e+03 1.53165e+01 1.53165e+01
1.92000e+00 2.15000e+00 2.03500e+00 8.66467e+02 1.20033e+01 1.20033e+01
2.15000e+00 2.40000e+00 2.27500e+00 7.23789e+02 9.52542e+00 9.52542e+00
2.40000e+00 2.67000e+00 2.53500e+00 5.96333e+02 7.47757e+00 7.47757e+00
2.67000e+00 2.97000e+00 2.82000e+00 4.89122e+02 5.94460e+00 5.94460e+00
2.97000e+00 3.29000e+00 3.13000e+00 3.99678e+02 4.76953e+00 4.76953e+00
3.29000e+00 3.64000e+00 3.46500e+00 3.25800e+02 3.80139e+00 3.80139e+00
3.64000e+00 4.02000e+00 3.83000e+00 2.63844e+02 3.04206e+00 3.04206e+00
4.02000e+00 4.43000e+00 4.22500e+00 2.13278e+02 2.46928e+00 2.46928e+00
4.43000e+00 4.88000e+00 4.65500e+00 1.71867e+02 1.96654e+00 1.96654e+00
4.88000e+00 5.37000e+00 5.12500e+00 1.37556e+02 1.54020e+00 1.54020e+00
5.37000e+00 5.90000e+00 5.63500e+00 1.10089e+02 1.30092e+00 1.30092e+00
5.90000e+00 6.47000e+00 6.18500e+00 8.78278e+01 1.01581e+00 1.01581e+00
6.47000e+00 7.09000e+00 6.78000e+00 7.02267e+01 8.12089e-01 8.12089e-01
7.09000e+00 7.76000e+00 7.42500e+00 5.59189e+01 6.50724e-01 6.50724e-01
7.76000e+00 8.48000e+00 8.12000e+00 4.46744e+01 5.26734e-01 5.26734e-01
8.48000e+00 9.26000e+00 8.87000e+00 3.56256e+01 4.27865e-01 4.27865e-01
9.26000e+00 1.01000e+01 9.68000e+00 2.83989e+01 3.43727e-01 3.43727e-01
1.01000e+01 1.10000e+01 1.05500e+01 2.26744e+01 2.79060e-01 2.79060e-01
1.10000e+01 1.30000e+01 1.20000e+01 1.62800e+01 1.96219e-01 1.96219e-01
1.30000e+01 1.66000e+01 1.48000e+01 9.42422e+00 1.14306e-01 1.14306e-01
1.66000e+01 2.28000e+01 1.97000e+01 4.40856e+00 5.46841e-02 5.46841e-02
2.28000e+01 3.35000e+01 2.81500e+01 1.68333e+00 2.14824e-02 2.14824e-02
3.35000e+01 4.85000e+01 4.10000e+01 5.83656e-01 7.85350e-03 7.85350e-03
4.85000e+01 6.97000e+01 5.91000e+01 2.07056e-01 2.96885e-03 2.96885e-03
6.97000e+01 1.00000e+02 8.48500e+01 7.54989e-02 1.19660e-03 1.19660e-03
