# # files in- Original File in Rigidity [GV]
# Rmin	Rmax	Rigidity	Flux	ErrInf	ErrSup
1.00000e+00 1.16000e+00 1.08000e+00 1.06292e+03 3.17322e+01 3.17322e+01
1.16000e+00 1.33000e+00 1.24500e+00 1.03756e+03 2.44755e+01 2.44755e+01
1.33000e+00 1.51000e+00 1.42000e+00 9.81059e+02 1.91668e+01 1.91668e+01
1.51000e+00 1.71000e+00 1.61000e+00 8.98156e+02 1.50986e+01 1.50986e+01
1.71000e+00 1.92000e+00 1.81500e+00 7.99093e+02 1.20014e+01 1.20014e+01
1.92000e+00 2.15000e+00 2.03500e+00 6.97585e+02 9.60944e+00 9.60944e+00
2.15000e+00 2.40000e+00 2.27500e+00 5.98570e+02 7.78281e+00 7.78281e+00
2.40000e+00 2.67000e+00 2.53500e+00 5.06311e+02 6.25336e+00 6.25336e+00
2.67000e+00 2.97000e+00 2.82000e+00 4.23970e+02 5.04091e+00 5.04091e+00
2.97000e+00 3.29000e+00 3.13000e+00 3.52563e+02 4.11580e+00 4.11580e+00
3.29000e+00 3.64000e+00 3.46500e+00 2.91830e+02 3.34318e+00 3.34318e+00
3.64000e+00 4.02000e+00 3.83000e+00 2.39663e+02 2.71809e+00 2.71809e+00
4.02000e+00 4.43000e+00 4.22500e+00 1.95789e+02 2.21273e+00 2.21273e+00
4.43000e+00 4.88000e+00 4.65500e+00 1.59200e+02 1.77812e+00 1.77812e+00
4.88000e+00 5.37000e+00 5.12500e+00 1.28881e+02 1.41432e+00 1.41432e+00
5.37000e+00 5.90000e+00 5.63500e+00 1.03737e+02 1.18371e+00 1.18371e+00
5.90000e+00 6.47000e+00 6.18500e+00 8.32348e+01 9.40478e-01 9.40478e-01
6.47000e+00 7.09000e+00 6.78000e+00 6.68322e+01 7.56441e-01 7.56441e-01
7.09000e+00 7.76000e+00 7.42500e+00 5.35200e+01 6.08789e-01 6.08789e-01
7.76000e+00 8.48000e+00 8.12000e+00 4.29004e+01 4.96351e-01 4.96351e-01
8.48000e+00 9.26000e+00 8.87000e+00 3.43659e+01 4.00973e-01 4.00973e-01
9.26000e+00 1.01000e+01 9.68000e+00 2.74681e+01 3.25155e-01 3.25155e-01
1.01000e+01 1.10000e+01 1.05500e+01 2.19863e+01 2.63445e-01 2.63445e-01
1.10000e+01 1.30000e+01 1.20000e+01 1.58393e+01 1.86672e-01 1.86672e-01
1.30000e+01 1.66000e+01 1.48000e+01 9.17785e+00 1.09600e-01 1.09600e-01
1.66000e+01 2.28000e+01 1.97000e+01 4.32337e+00 5.26956e-02 5.26956e-02
2.28000e+01 3.35000e+01 2.81500e+01 1.66270e+00 2.12102e-02 2.12102e-02
3.35000e+01 4.85000e+01 4.10000e+01 5.80463e-01 7.65929e-03 7.65929e-03
4.85000e+01 6.97000e+01 5.91000e+01 2.06848e-01 2.89821e-03 2.89821e-03
6.97000e+01 1.00000e+02 8.48500e+01 7.54067e-02 1.15638e-03 1.15638e-03
