# # files in- Original File in Rigidity [GV]
# Rmin	Rmax	Rigidity	Flux	ErrInf	ErrSup
1.00000e+00 1.16000e+00 1.08000e+00 8.87289e+02 2.69335e+01 2.69335e+01
1.16000e+00 1.33000e+00 1.24500e+00 8.69544e+02 2.06432e+01 2.06432e+01
1.33000e+00 1.51000e+00 1.42000e+00 8.26893e+02 1.61760e+01 1.61760e+01
1.51000e+00 1.71000e+00 1.61000e+00 7.65604e+02 1.29484e+01 1.29484e+01
1.71000e+00 1.92000e+00 1.81500e+00 6.85607e+02 1.04330e+01 1.04330e+01
1.92000e+00 2.15000e+00 2.03500e+00 6.04644e+02 8.50605e+00 8.50605e+00
2.15000e+00 2.40000e+00 2.27500e+00 5.23933e+02 6.98057e+00 6.98057e+00
2.40000e+00 2.67000e+00 2.53500e+00 4.47944e+02 5.66206e+00 5.66206e+00
2.67000e+00 2.97000e+00 2.82000e+00 3.79211e+02 4.63379e+00 4.63379e+00
2.97000e+00 3.29000e+00 3.13000e+00 3.18526e+02 3.79283e+00 3.79283e+00
3.29000e+00 3.64000e+00 3.46500e+00 2.66556e+02 3.11050e+00 3.11050e+00
3.64000e+00 4.02000e+00 3.83000e+00 2.20741e+02 2.54581e+00 2.54581e+00
4.02000e+00 4.43000e+00 4.22500e+00 1.82263e+02 2.07411e+00 2.07411e+00
4.43000e+00 4.88000e+00 4.65500e+00 1.49430e+02 1.70192e+00 1.70192e+00
4.88000e+00 5.37000e+00 5.12500e+00 1.22015e+02 1.38945e+00 1.38945e+00
5.37000e+00 5.90000e+00 5.63500e+00 9.91074e+01 1.13046e+00 1.13046e+00
5.90000e+00 6.47000e+00 6.18500e+00 8.01848e+01 9.18958e-01 9.18958e-01
6.47000e+00 7.09000e+00 6.78000e+00 6.47300e+01 7.43174e-01 7.43174e-01
7.09000e+00 7.76000e+00 7.42500e+00 5.21296e+01 6.02810e-01 6.02810e-01
7.76000e+00 8.48000e+00 8.12000e+00 4.19926e+01 4.92370e-01 4.92370e-01
8.48000e+00 9.26000e+00 8.87000e+00 3.38119e+01 4.01092e-01 4.01092e-01
9.26000e+00 1.01000e+01 9.68000e+00 2.71963e+01 3.24557e-01 3.24557e-01
1.01000e+01 1.10000e+01 1.05500e+01 2.18111e+01 2.64133e-01 2.64133e-01
1.10000e+01 1.30000e+01 1.20000e+01 1.58089e+01 1.87433e-01 1.87433e-01
1.30000e+01 1.66000e+01 1.48000e+01 9.25011e+00 1.11354e-01 1.11354e-01
1.66000e+01 2.28000e+01 1.97000e+01 4.37189e+00 5.37723e-02 5.37723e-02
2.28000e+01 3.35000e+01 2.81500e+01 1.68185e+00 2.14009e-02 2.14009e-02
3.35000e+01 4.85000e+01 4.10000e+01 5.87819e-01 7.83405e-03 7.83405e-03
4.85000e+01 6.97000e+01 5.91000e+01 2.10000e-01 2.97433e-03 2.97433e-03
6.97000e+01 1.00000e+02 8.48500e+01 7.59689e-02 1.19599e-03 1.19599e-03
