# # files in- Original File in Rigidity [GV]
# Rmin	Rmax	Rigidity	Flux	ErrInf	ErrSup
1.00000e+00 1.16000e+00 1.08000e+00 6.32563e+02 2.11908e+01 2.11908e+01
1.16000e+00 1.33000e+00 1.24500e+00 6.45085e+02 1.69169e+01 1.69169e+01
1.33000e+00 1.51000e+00 1.42000e+00 6.34763e+02 1.34903e+01 1.34903e+01
1.51000e+00 1.71000e+00 1.61000e+00 6.03393e+02 1.07172e+01 1.07172e+01
1.71000e+00 1.92000e+00 1.81500e+00 5.58259e+02 8.62133e+00 8.62133e+00
1.92000e+00 2.15000e+00 2.03500e+00 5.03126e+02 7.02899e+00 7.02899e+00
2.15000e+00 2.40000e+00 2.27500e+00 4.46000e+02 5.83453e+00 5.83453e+00
2.40000e+00 2.67000e+00 2.53500e+00 3.87930e+02 4.80645e+00 4.80645e+00
2.67000e+00 2.97000e+00 2.82000e+00 3.34237e+02 4.00922e+00 4.00922e+00
2.97000e+00 3.29000e+00 3.13000e+00 2.84737e+02 3.32346e+00 3.32346e+00
3.29000e+00 3.64000e+00 3.46500e+00 2.40604e+02 2.75837e+00 2.75837e+00
3.64000e+00 4.02000e+00 3.83000e+00 2.01841e+02 2.28075e+00 2.28075e+00
4.02000e+00 4.43000e+00 4.22500e+00 1.67956e+02 1.88981e+00 1.88981e+00
4.43000e+00 4.88000e+00 4.65500e+00 1.38837e+02 1.55283e+00 1.55283e+00
4.88000e+00 5.37000e+00 5.12500e+00 1.13474e+02 1.26337e+00 1.26337e+00
5.37000e+00 5.90000e+00 5.63500e+00 9.26519e+01 1.03265e+00 1.03265e+00
5.90000e+00 6.47000e+00 6.18500e+00 7.54604e+01 8.50851e-01 8.50851e-01
6.47000e+00 7.09000e+00 6.78000e+00 6.10481e+01 6.89193e-01 6.89193e-01
7.09000e+00 7.76000e+00 7.42500e+00 4.93119e+01 5.60708e-01 5.60708e-01
7.76000e+00 8.48000e+00 8.12000e+00 3.98519e+01 4.60427e-01 4.60427e-01
8.48000e+00 9.26000e+00 8.87000e+00 3.21756e+01 3.76552e-01 3.76552e-01
9.26000e+00 1.01000e+01 9.68000e+00 2.59315e+01 3.03617e-01 3.03617e-01
1.01000e+01 1.10000e+01 1.05500e+01 2.09041e+01 2.51467e-01 2.51467e-01
1.10000e+01 1.30000e+01 1.20000e+01 1.51600e+01 1.78540e-01 1.78540e-01
1.30000e+01 1.66000e+01 1.48000e+01 8.87541e+00 1.05749e-01 1.05749e-01
1.66000e+01 2.28000e+01 1.97000e+01 4.21167e+00 5.10480e-02 5.10480e-02
2.28000e+01 3.35000e+01 2.81500e+01 1.63270e+00 2.06913e-02 2.06913e-02
3.35000e+01 4.85000e+01 4.10000e+01 5.71981e-01 7.50845e-03 7.50845e-03
4.85000e+01 6.97000e+01 5.91000e+01 2.05659e-01 2.85326e-03 2.85326e-03
6.97000e+01 1.00000e+02 8.48500e+01 7.50585e-02 1.14298e-03 1.14298e-03
