r			 theta		 phi		 rigidity	 fly time
140.291656	 0.174799	 4.795729	 2.988781	 5376542.000000
140.315277	 2.783929	 5.831823	 3.017342	 6689188.000000
140.338135	 2.519541	 5.522696	 3.495806	 4228708.000000
140.314987	 1.911712	 0.145190	 3.138464	 11084963.000000
140.313599	 2.388628	 0.051671	 3.242021	 5329407.000000
140.316422	 2.346900	 1.627299	 3.263321	 5614473.000000
140.317596	 2.469196	 4.824036	 3.260792	 17907440.000000
139.870270	 0.692153	 1.873568	 3.059505	 9765320.000000
138.510452	 2.390522	 2.666269	 3.114967	 2515748.000000
140.310837	 2.914664	 5.475507	 3.029362	 7320078.000000
137.521484	 0.795297	 2.604421	 3.509656	 22215660.000000
140.320602	 2.778016	 5.453160	 3.162907	 2277426.500000
140.311340	 2.978388	 1.368761	 3.007462	 5877491.000000
140.320114	 2.835051	 6.196214	 3.148161	 15340774.000000
140.320404	 0.191447	 5.682607	 3.242977	 5967367.000000
140.314575	 2.686343	 4.645274	 2.983340	 4176559.000000
140.316605	 0.623009	 0.376234	 3.350357	 4983619.000000
140.314896	 2.285940	 6.031092	 3.547658	 14726327.000000
139.865662	 0.306704	 3.998366	 3.174617	 13038233.000000
140.313141	 0.284432	 5.458119	 3.135172	 11145794.000000
140.306992	 0.159106	 1.129627	 3.186407	 7782522.500000
140.312012	 3.002956	 4.874756	 3.191420	 4009596.000000
140.323944	 2.891088	 1.688293	 4.170730	 8695857.000000
140.310730	 3.067423	 4.203002	 3.331965	 15610702.000000
139.893158	 0.232977	 3.786169	 3.109968	 10066528.000000
140.319290	 0.271770	 0.492667	 2.990696	 4775744.000000
135.359634	 1.111351	 3.326781	 3.541976	 10543922.000000
140.312164	 2.333127	 5.471239	 3.815179	 11688330.000000
140.317230	 2.967752	 0.483188	 3.117911	 4020738.500000
140.262741	 0.456450	 4.645888	 3.211448	 2945860.500000
140.318497	 0.884041	 6.078454	 3.043152	 2743850.500000
139.984528	 0.153546	 2.847962	 3.099733	 15990875.000000
138.702530	 2.192716	 3.899673	 3.161674	 8244794.000000
140.326843	 0.571984	 5.056900	 3.559013	 3745390.500000
140.312683	 2.928092	 1.386590	 3.527334	 16219606.000000
140.313629	 2.921516	 0.723606	 3.210228	 4482263.500000
140.313538	 2.047338	 5.205604	 3.269225	 4438421.000000
140.319321	 0.830021	 5.415586	 3.072511	 10515650.000000
140.314438	 0.117230	 0.858974	 3.168768	 12833284.000000
140.117813	 2.865790	 3.191584	 3.048265	 2606982.500000
140.318436	 2.585543	 5.756096	 3.319972	 8684850.000000
140.315063	 3.040546	 5.733568	 3.348866	 6558451.500000
136.222443	 1.825803	 2.622941	 3.139612	 5369465.500000
140.065887	 0.142304	 3.728804	 3.072643	 13903520.000000
137.770538	 0.915802	 3.818790	 5.169598	 14025538.000000
139.838089	 2.156300	 5.369474	 3.125742	 4001606.000000
136.093277	 0.868196	 3.234897	 3.394007	 5867314.000000
139.840210	 3.040112	 3.297308	 3.126599	 5348044.000000
139.848633	 0.734663	 1.011229	 3.354332	 3376244.750000
139.400879	 2.730098	 2.671907	 3.194383	 9264604.000000
139.464081	 0.177082	 2.847133	 3.428129	 14496691.000000
139.840683	 2.465246	 0.958819	 3.222847	 4081850.750000
139.780640	 0.081234	 4.489341	 3.119479	 8653974.000000
139.861023	 2.707390	 1.175386	 3.072402	 4437646.000000
139.842941	 1.621052	 5.738365	 3.197119	 10390850.000000
139.830994	 2.932031	 4.047403	 3.188133	 6382320.000000
139.691132	 0.195893	 4.277815	 3.864133	 11732776.000000
139.838928	 0.777136	 5.460547	 3.397431	 11236270.000000
139.741714	 2.901196	 3.487158	 3.056852	 5482458.000000
139.848907	 3.046305	 3.502956	 3.159666	 2552762.500000
139.842194	 2.489076	 6.268125	 3.292901	 9951364.000000
139.766205	 0.084939	 2.022034	 2.940798	 6713982.500000
139.607712	 2.820311	 3.487165	 3.181108	 4258196.500000
139.128952	 0.317251	 3.632821	 3.086722	 6507078.000000
137.149200	 0.977681	 2.427393	 3.349139	 11879739.000000
139.825699	 2.910952	 2.176071	 3.084245	 4201071.500000
139.854492	 2.945360	 0.974844	 3.682941	 14325526.000000
139.831085	 2.990089	 3.716724	 3.332065	 10804830.000000
139.837433	 2.879233	 5.921750	 3.305407	 5824230.000000
139.828415	 2.926122	 2.250310	 3.388557	 6175749.000000
139.838852	 0.187632	 0.792588	 3.061366	 2698141.500000
139.320724	 0.220547	 3.187939	 2.993577	 7791147.000000
139.844498	 2.222222	 0.397530	 3.303201	 3582955.750000
139.860107	 1.975459	 1.266366	 3.142703	 9692638.000000
139.794586	 2.900358	 2.423006	 2.950280	 6234283.500000
139.827591	 2.925438	 2.261577	 2.921769	 6582196.000000
139.646820	 0.260225	 4.263322	 3.054436	 2186011.500000
139.789398	 0.163475	 1.613092	 2.973636	 4324799.000000
139.546509	 0.171566	 2.500288	 3.049008	 15036009.000000
139.838821	 0.356844	 0.866888	 3.210539	 9037108.000000
139.839294	 2.858655	 1.990057	 2.919842	 7715714.000000
139.840683	 0.194467	 6.180260	 3.215751	 8615796.000000
139.559326	 2.813410	 3.384914	 3.289537	 3859046.000000
139.788681	 0.746695	 4.619973	 3.050137	 12724221.000000
139.840378	 1.415199	 0.897158	 3.185929	 15350517.000000
139.838440	 2.996677	 1.841414	 3.226262	 4081599.250000
134.941025	 1.323857	 3.464303	 3.014021	 12513144.000000
139.847900	 2.936425	 5.469826	 3.383395	 12548190.000000
139.807861	 0.174604	 4.762796	 3.091782	 20204846.000000
139.310120	 0.148525	 1.713503	 2.973137	 6486073.000000
139.379868	 3.023875	 2.146498	 3.218067	 5357825.500000
139.391678	 2.007476	 0.286754	 3.104765	 8500184.000000
139.382050	 0.644925	 0.759559	 3.104869	 2256653.000000
139.353333	 0.180807	 1.525064	 3.316210	 5924828.000000
138.575455	 0.320158	 3.373621	 3.291592	 5694458.500000
139.388901	 1.135797	 6.137988	 3.574944	 3941920.250000
138.038071	 0.432445	 2.973638	 2.928387	 2853349.000000
139.246902	 0.239946	 4.387430	 2.966899	 2602643.000000
139.385605	 2.871432	 5.680048	 3.212920	 10525382.000000
139.201553	 2.869011	 3.285869	 3.267933	 4495958.500000
139.381409	 0.257380	 4.840145	 2.967403	 2484406.500000
139.395645	 1.474824	 5.185704	 3.070153	 9628415.000000
139.365524	 0.199073	 1.383207	 3.049488	 5348768.000000
136.709503	 0.840712	 2.572609	 2.994413	 2686989.000000
139.402405	 2.252413	 5.586507	 3.413101	 10836068.000000
138.862503	 0.281045	 2.471482	 3.035213	 2622485.250000
135.313477	 1.917871	 2.790370	 3.189001	 3815091.000000
139.271423	 0.261085	 1.791458	 2.972307	 2665320.000000
138.795624	 0.431742	 2.169098	 3.093197	 5109882.500000
139.379303	 2.972689	 3.941644	 3.252816	 9934576.000000
134.338989	 1.200569	 3.020031	 3.037685	 6357940.000000
139.393539	 2.375237	 0.311228	 3.231998	 5247018.000000
139.378632	 0.097929	 6.203537	 3.699299	 3034958.750000
139.380219	 2.256831	 0.315188	 3.105040	 2772972.000000
139.093964	 2.799116	 2.738250	 2.963253	 3654346.000000
139.396210	 2.810382	 5.119160	 3.688523	 5667988.000000
139.387482	 1.748243	 6.278493	 3.181448	 9263655.000000
139.380157	 0.148029	 0.579002	 2.937148	 5293009.000000
139.385406	 0.243156	 5.532482	 3.267520	 12385450.000000
139.386597	 0.456877	 0.215227	 2.918279	 5132385.000000
138.879745	 0.289963	 3.800708	 3.478269	 4593320.500000
139.387558	 2.831719	 6.000988	 3.116250	 3864272.500000
139.287231	 2.860789	 3.721797	 3.120953	 6281183.500000
138.583084	 2.622897	 3.502466	 3.126234	 6571608.000000
139.379868	 2.792360	 5.035916	 3.329976	 1803651.750000
139.378296	 0.817439	 0.756373	 3.351696	 7764953.000000
139.387558	 2.980435	 1.573074	 3.444744	 11802773.000000
139.380920	 1.162936	 0.291784	 3.056772	 3270468.500000
139.385910	 3.006425	 2.696756	 3.097316	 6664158.500000
134.720947	 1.109715	 2.947996	 3.050045	 13894786.000000
136.114349	 1.962397	 2.600843	 3.094904	 3461183.000000
134.186722	 1.464269	 3.356641	 3.358000	 4105649.250000
134.616379	 1.687862	 3.428974	 3.008204	 1999340.250000
138.896576	 0.087669	 1.647365	 3.148912	 4381357.000000
138.939560	 2.811745	 6.189129	 3.153020	 4520471.000000
138.927536	 0.469923	 4.729276	 3.567036	 14888432.000000
133.995529	 1.761162	 3.042511	 3.060145	 11660844.000000
138.951340	 2.274521	 5.738735	 2.999661	 4079362.750000
138.945923	 2.602065	 1.525011	 3.034403	 2898462.500000
138.947540	 0.147985	 0.909609	 3.239232	 4047587.000000
138.940659	 0.285775	 5.831993	 3.312994	 5815391.000000
138.957138	 0.172430	 0.169641	 3.594382	 6586828.000000
138.941711	 0.723178	 4.795117	 3.328402	 23994640.000000
138.027344	 2.627903	 3.083312	 3.466682	 15276600.000000
138.913712	 0.649429	 1.555000	 3.137745	 10916730.000000
138.175919	 0.472259	 3.965378	 2.972187	 8155307.000000
138.943451	 2.856369	 4.395936	 3.000785	 4671386.000000
138.952103	 2.964824	 2.051374	 3.004652	 2968020.500000
137.839005	 2.457636	 2.512387	 2.958272	 2879546.000000
137.797897	 0.528022	 3.812115	 3.374454	 3294612.000000
138.944870	 2.263427	 0.196027	 3.348083	 11857342.000000
138.699982	 0.136345	 2.686490	 3.210489	 5595432.000000
138.941864	 0.359591	 5.982427	 3.311592	 3148018.750000
138.938751	 2.928359	 4.212580	 3.003233	 1455845.625000
138.939651	 0.283220	 5.982416	 3.254595	 7947029.000000
138.955902	 0.246973	 5.232516	 3.592826	 7144038.000000
138.940140	 1.021649	 0.610548	 2.971217	 1907073.750000
138.943771	 0.569807	 5.053286	 3.082076	 12512544.000000
138.941208	 2.935290	 0.010835	 3.557115	 9659349.000000
135.552872	 2.137849	 3.130601	 3.295328	 5939831.000000
138.946884	 2.551655	 0.159054	 3.631941	 18136318.000000
138.949951	 0.103863	 5.270121	 2.930420	 3938025.000000
138.846039	 2.880639	 2.542065	 3.075332	 4587379.500000
138.133789	 1.725073	 4.263173	 3.250837	 8552896.000000
138.966095	 0.669829	 6.225156	 3.738168	 10033756.000000
138.948868	 0.249674	 5.728450	 3.335085	 3791936.000000
138.187210	 0.906060	 1.962946	 3.290501	 6295840.000000
138.939178	 0.155766	 1.084361	 3.516493	 8551288.000000
138.937500	 2.630966	 4.474383	 3.276988	 12984928.000000
138.949692	 2.966460	 1.627412	 3.391997	 4351652.000000
138.940872	 1.609877	 5.699210	 3.022344	 2652682.000000
138.950989	 0.134895	 5.517377	 3.161133	 3443622.500000
138.945389	 2.841367	 0.593601	 2.955116	 4066124.000000
138.933090	 0.071810	 5.452993	 3.324021	 2543346.000000
138.927841	 2.992246	 3.346941	 3.260457	 8339939.000000
135.478012	 0.842609	 3.076938	 3.037990	 4810892.500000
138.941483	 0.458960	 6.248826	 3.246000	 11284767.000000
138.532043	 0.773422	 5.798348	 3.311039	 5189085.500000
138.518188	 0.393161	 4.763971	 3.036109	 4102095.250000
138.502884	 2.935845	 2.493034	 3.108989	 6245942.000000
138.538132	 0.928532	 0.564128	 3.092450	 9461548.000000
138.530807	 2.888443	 0.090380	 3.144699	 4799123.000000
138.432205	 0.103751	 2.258153	 2.995208	 2841633.500000
138.537201	 0.653225	 5.182446	 3.624993	 4086983.500000
136.112946	 2.287140	 3.346019	 3.500542	 4424428.000000
138.512665	 0.297071	 4.768250	 4.592168	 14795059.000000
135.792023	 1.997041	 3.702114	 3.198291	 4908960.500000
138.534332	 2.820122	 5.104176	 3.225629	 4695663.000000
138.221771	 0.194923	 3.749183	 2.983886	 10846265.000000
138.533676	 2.936123	 4.547389	 3.515768	 4206302.500000
136.949860	 2.343003	 3.661290	 3.293827	 6689159.500000
138.539276	 0.217520	 1.249491	 3.174818	 9271038.000000
138.553040	 2.938458	 5.083883	 3.306309	 10654940.000000
138.117340	 0.229564	 3.658383	 3.159139	 4217692.000000
138.535355	 1.624353	 5.348343	 3.119124	 16259232.000000
136.187607	 2.126330	 2.534347	 2.979782	 8220234.000000
138.530060	 0.812000	 1.020810	 3.364129	 16009545.000000
138.533936	 0.227124	 1.097750	 3.252983	 8491716.000000
138.546738	 0.995823	 1.065208	 3.392249	 3328335.750000
134.620377	 1.990338	 3.310580	 3.294937	 7517812.000000
138.532013	 2.439053	 0.513737	 3.574779	 4578433.500000
