# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 112 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 1.000000e+00 6.000000e+00 1.600000e+01 3.500000e+01 4.500000e+01 5.000000e+01 7.900000e+01 1.070000e+02 1.290000e+02 1.510000e+02 1.130000e+02 1.500000e+02 1.500000e+02 1.520000e+02 1.550000e+02 1.560000e+02 1.680000e+02 1.720000e+02 1.700000e+02 1.730000e+02 1.550000e+02 1.590000e+02 1.650000e+02 1.610000e+02 1.390000e+02 1.480000e+02 1.420000e+02 1.220000e+02 1.110000e+02 1.090000e+02 1.030000e+02 9.000000e+01 9.400000e+01 9.200000e+01 7.300000e+01 7.800000e+01 7.100000e+01 6.900000e+01 6.900000e+01 5.800000e+01 5.700000e+01 3.500000e+01 5.200000e+01 4.000000e+01 4.300000e+01 3.500000e+01 3.000000e+01 2.600000e+01 2.600000e+01 1.900000e+01 2.600000e+01 1.700000e+01 1.900000e+01 1.600000e+01 1.800000e+01 2.200000e+01 1.900000e+01 1.000000e+01 1.800000e+01 9.000000e+00 7.000000e+00 1.000000e+01 1.100000e+01 1.000000e+01 8.000000e+00 6.000000e+00 3.000000e+00 2.000000e+00 4.000000e+00 4.000000e+00 3.000000e+00 3.000000e+00 6.000000e+00 4.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 3.000000e+00 2.000000e+00 3.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 37 0.907707 0.003697 
# output distribution 
0.000000e+00 1.300000e+01 1.020000e+02 3.350000e+02 4.820000e+02 5.630000e+02 5.570000e+02 5.480000e+02 4.950000e+02 3.770000e+02 3.270000e+02 2.660000e+02 2.160000e+02 1.470000e+02 1.250000e+02 9.700000e+01 7.900000e+01 6.900000e+01 4.800000e+01 4.000000e+01 2.900000e+01 2.600000e+01 2.200000e+01 1.000000e+01 1.100000e+01 1.100000e+01 4.000000e+00 6.000000e+00 4.000000e+00 1.000000e+00 5.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 18 1.305647 0.003697 
# output distribution 
2.000000e+00 4.670000e+02 1.352000e+03 1.289000e+03 8.300000e+02 5.240000e+02 2.610000e+02 1.370000e+02 7.200000e+01 3.700000e+01 2.400000e+01 1.400000e+01 1.000000e+01 3.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.500000e+02 3.555000e+03 5.430000e+02 6.600000e+01 8.000000e+00 2.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
