r			 theta		 phi		 rigidity	 fly time
139.936005	 0.165547	 3.040891	 3.062065	 18523168.000000
140.311600	 2.456679	 4.515341	 3.299798	 6417852.000000
140.311829	 0.337572	 0.543990	 3.025980	 7476413.000000
134.715408	 1.235757	 3.117857	 3.305376	 6407482.000000
140.320984	 2.950722	 1.933599	 3.111665	 36400200.000000
138.307663	 2.241294	 3.734403	 3.202477	 5244092.000000
140.325333	 0.080725	 5.854303	 3.539155	 8880528.000000
140.310608	 0.172658	 0.858205	 3.077291	 4601323.000000
140.085480	 0.290538	 4.283533	 3.045423	 12768979.000000
140.130539	 2.208222	 4.388425	 3.425699	 8424782.000000
140.325897	 2.882454	 4.298627	 3.245622	 8366359.500000
134.919403	 1.286324	 2.857489	 3.198668	 2970928.000000
140.314636	 1.026682	 0.446762	 3.268858	 20094564.000000
140.312225	 2.773753	 1.826962	 3.149759	 7203756.000000
138.992950	 2.524297	 3.453770	 3.210794	 5962211.000000
140.313736	 0.135787	 5.283893	 3.051303	 1936074.000000
140.317978	 0.249283	 0.320371	 3.059570	 8437400.000000
138.218170	 2.292109	 3.616098	 3.525249	 4363809.000000
140.310165	 3.036732	 3.410036	 3.279505	 9753608.000000
140.317368	 1.356042	 4.914908	 3.456018	 5690500.000000
137.563141	 0.670573	 3.285809	 3.410682	 4160169.500000
140.313644	 2.809723	 4.415302	 3.070049	 3051445.250000
140.324707	 2.995445	 5.399244	 3.115347	 11813970.000000
140.315994	 0.253814	 6.058908	 3.198659	 4689092.000000
140.130035	 0.199876	 4.191180	 3.602416	 8583323.000000
138.648682	 0.474164	 2.993077	 2.975029	 6693446.000000
139.716003	 0.236422	 2.963105	 3.115425	 5916375.000000
140.326080	 1.863900	 5.934836	 3.561823	 5411985.000000
140.310593	 3.043009	 3.695360	 3.415306	 5255500.000000
140.189163	 0.178985	 1.873128	 2.924244	 3024328.000000
140.313141	 2.942781	 0.463138	 3.252828	 22449302.000000
135.701447	 1.979042	 3.157343	 3.392453	 4812859.000000
140.314606	 3.010989	 1.585069	 2.951175	 7778693.000000
140.329346	 0.311637	 0.717085	 3.027001	 4866646.000000
140.316162	 3.021525	 4.978226	 3.342953	 4396627.500000
140.311447	 0.397158	 5.057363	 3.171416	 4257780.000000
140.323502	 3.016675	 0.468727	 3.018136	 8291470.000000
140.320923	 1.476020	 5.909414	 3.355747	 5752259.500000
140.321487	 0.192241	 0.521260	 3.355701	 8859786.000000
140.219925	 0.191890	 4.476630	 3.154540	 4730647.000000
140.307892	 0.204612	 1.351754	 3.089747	 9912923.000000
140.040253	 2.719254	 2.349334	 3.340101	 6047123.000000
140.325790	 0.099930	 0.001092	 3.074136	 2578589.500000
140.316711	 1.936190	 6.185891	 3.282471	 5249749.500000
140.311310	 3.006878	 5.416127	 3.099586	 7677803.000000
139.841705	 2.991436	 4.959141	 3.124257	 12028933.000000
139.841095	 0.117826	 1.027270	 3.003440	 8170935.500000
