r			 theta		 phi		 rigidity	 fly time
140.316772	 2.993145	 3.625150	 3.018702	 8026656.000000
140.313095	 2.030559	 0.504473	 3.629680	 6969440.500000
139.253784	 0.398091	 2.615134	 3.083782	 7108423.500000
140.313751	 0.717180	 1.244353	 3.281685	 6266758.000000
139.819382	 0.221426	 2.718018	 3.014804	 23966898.000000
140.334381	 0.907262	 5.657320	 3.114234	 13078360.000000
140.310745	 2.331737	 0.404868	 3.899155	 9276242.000000
140.321808	 2.990609	 1.250095	 3.060395	 4264821.000000
140.315430	 2.971574	 4.202417	 3.107163	 5416284.000000
140.312302	 0.162122	 5.766759	 3.551102	 6597748.500000
140.312775	 3.014904	 5.996045	 3.160909	 1682746.625000
140.327301	 0.480930	 5.334031	 3.046108	 18816624.000000
139.459793	 0.301842	 3.156752	 3.174689	 10306811.000000
140.315201	 1.857479	 0.417572	 3.246375	 5100562.000000
140.310608	 0.121027	 6.215271	 3.077613	 5147591.000000
138.159805	 2.329521	 3.528059	 3.183609	 6755395.000000
140.249695	 2.950016	 3.114196	 3.256417	 12238460.000000
137.991806	 0.589623	 3.161383	 3.299907	 5189104.000000
138.323074	 1.131243	 2.182725	 3.109353	 5329121.000000
138.488190	 1.653653	 2.141701	 3.293820	 9317468.000000
140.205963	 2.810649	 2.292973	 3.378902	 5316819.000000
140.311996	 3.002902	 0.850196	 3.292608	 3791324.000000
139.930801	 1.871155	 1.838096	 4.172661	 4382899.000000
140.305817	 2.968459	 2.504745	 3.136447	 33793920.000000
140.251770	 0.404244	 1.606036	 3.357582	 12108437.000000
140.311508	 0.188326	 5.824446	 3.513139	 8938338.000000
136.891403	 0.774354	 3.026005	 3.276895	 3757050.500000
139.906845	 0.988218	 1.798192	 3.029127	 2305856.000000
139.693710	 0.255997	 3.461659	 3.227904	 5705014.000000
139.233185	 0.351732	 3.054108	 3.072581	 5544062.500000
140.313599	 3.089760	 2.729541	 3.097838	 4592363.000000
140.326813	 2.819134	 0.995595	 3.297699	 8988890.000000
140.323425	 0.733607	 1.273608	 3.074884	 7250681.000000
140.020355	 0.292930	 4.177647	 3.201353	 2542794.750000
140.326263	 2.967754	 1.530756	 3.156690	 18871312.000000
139.822754	 0.323361	 2.242855	 2.962134	 5823236.500000
139.538879	 2.634715	 3.555919	 3.137507	 5442380.000000
140.318726	 2.843805	 6.143470	 3.510974	 2927737.000000
140.181976	 2.405327	 4.357187	 3.210430	 3025578.500000
140.314148	 2.740448	 0.781759	 3.803702	 9735736.000000
140.311325	 1.378166	 0.675710	 3.490256	 8455077.000000
140.317810	 2.308771	 4.965586	 3.314146	 8226795.000000
140.316574	 0.175449	 5.757972	 3.268521	 10524484.000000
140.323364	 0.895050	 1.263304	 3.294089	 8317053.000000
140.320404	 0.346819	 0.276941	 2.958684	 7297850.000000
139.129608	 2.504673	 3.881814	 3.332945	 9163614.000000
139.576965	 0.314462	 4.230217	 3.106217	 25995282.000000
139.846222	 2.954557	 5.835738	 2.988029	 2648810.750000
139.797546	 0.652666	 1.582804	 4.022783	 4204412.000000
136.577362	 0.965551	 2.586763	 3.414933	 3390868.500000
139.550659	 0.163577	 3.660164	 3.282136	 4200093.000000
134.501984	 1.725932	 3.048319	 3.653816	 5542478.500000
139.838699	 2.995893	 6.074375	 3.070052	 10381112.000000
139.841797	 0.922443	 0.673283	 3.599804	 5069455.000000
139.850586	 2.861869	 5.638486	 3.214784	 15173160.000000
139.604736	 0.157989	 3.847187	 3.106711	 8159199.000000
139.146698	 0.385500	 3.885389	 3.590719	 4778478.500000
139.839371	 2.783113	 6.229151	 3.458372	 5389207.500000
139.581757	 2.667047	 2.233733	 3.345565	 3079874.500000
139.807678	 0.424006	 4.660674	 3.152072	 5156985.000000
139.849548	 2.321296	 6.230769	 3.340038	 4898045.500000
139.841980	 2.797495	 1.576763	 3.141958	 10445621.000000
139.842926	 1.678212	 0.538771	 3.119381	 2294342.500000
136.008606	 2.086141	 3.037325	 3.439087	 4572113.000000
