# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 101 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 1.000000e+00 4.000000e+00 1.000000e+01 2.300000e+01 3.800000e+01 6.300000e+01 9.300000e+01 9.400000e+01 1.140000e+02 1.240000e+02 1.350000e+02 1.280000e+02 1.530000e+02 1.650000e+02 1.740000e+02 1.700000e+02 1.640000e+02 1.560000e+02 1.660000e+02 1.550000e+02 1.560000e+02 1.580000e+02 1.450000e+02 1.540000e+02 1.550000e+02 1.510000e+02 1.150000e+02 1.220000e+02 1.330000e+02 1.180000e+02 1.040000e+02 8.200000e+01 9.800000e+01 8.500000e+01 9.700000e+01 7.400000e+01 6.500000e+01 6.100000e+01 5.100000e+01 5.700000e+01 5.800000e+01 5.000000e+01 4.500000e+01 5.600000e+01 4.100000e+01 2.900000e+01 3.400000e+01 2.600000e+01 2.900000e+01 3.000000e+01 3.000000e+01 3.200000e+01 2.800000e+01 1.600000e+01 1.800000e+01 1.900000e+01 2.100000e+01 1.600000e+01 2.000000e+01 1.200000e+01 1.400000e+01 8.000000e+00 6.000000e+00 9.000000e+00 5.000000e+00 8.000000e+00 6.000000e+00 6.000000e+00 7.000000e+00 6.000000e+00 2.000000e+00 2.000000e+00 0.000000e+00 2.000000e+00 5.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 3.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 38 0.907707 0.003697 
# output distribution 
0.000000e+00 1.200000e+01 1.340000e+02 3.090000e+02 5.020000e+02 5.540000e+02 5.590000e+02 5.440000e+02 4.610000e+02 4.310000e+02 3.210000e+02 2.490000e+02 2.020000e+02 1.520000e+02 1.450000e+02 1.070000e+02 7.600000e+01 6.200000e+01 4.900000e+01 3.600000e+01 2.200000e+01 1.800000e+01 1.900000e+01 1.300000e+01 1.200000e+01 9.000000e+00 4.000000e+00 8.000000e+00 1.000000e+00 3.000000e+00 3.000000e+00 2.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 17 1.305647 0.003697 
# output distribution 
1.000000e+00 4.600000e+02 1.385000e+03 1.305000e+03 8.910000e+02 4.340000e+02 2.620000e+02 1.250000e+02 7.800000e+01 4.900000e+01 1.300000e+01 1.100000e+01 3.000000e+00 2.000000e+00 3.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
9.130000e+02 3.544000e+03 5.110000e+02 5.000000e+01 5.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
