# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 137 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+00 1.400000e+01 3.000000e+01 4.300000e+01 7.100000e+01 6.500000e+01 7.900000e+01 1.130000e+02 1.450000e+02 1.350000e+02 1.400000e+02 1.500000e+02 1.540000e+02 1.850000e+02 1.730000e+02 1.790000e+02 1.700000e+02 1.640000e+02 1.770000e+02 1.640000e+02 1.740000e+02 1.310000e+02 1.320000e+02 1.470000e+02 1.380000e+02 1.290000e+02 1.220000e+02 1.150000e+02 1.230000e+02 1.050000e+02 1.010000e+02 8.900000e+01 9.100000e+01 8.200000e+01 8.600000e+01 6.500000e+01 5.900000e+01 5.600000e+01 7.500000e+01 6.400000e+01 4.600000e+01 4.200000e+01 4.400000e+01 3.200000e+01 2.800000e+01 4.000000e+01 3.100000e+01 2.400000e+01 3.100000e+01 1.900000e+01 2.500000e+01 1.500000e+01 2.000000e+01 2.200000e+01 1.900000e+01 1.300000e+01 8.000000e+00 1.500000e+01 1.100000e+01 9.000000e+00 8.000000e+00 7.000000e+00 8.000000e+00 6.000000e+00 8.000000e+00 5.000000e+00 7.000000e+00 5.000000e+00 3.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 3.000000e+00 2.000000e+00 2.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 1.000000e+00 3.000000e+00 1.000000e+00 3.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 36 0.907707 0.003697 
# output distribution 
0.000000e+00 1.100000e+01 1.130000e+02 3.260000e+02 4.770000e+02 5.590000e+02 5.890000e+02 4.860000e+02 4.570000e+02 3.890000e+02 3.370000e+02 2.900000e+02 2.310000e+02 1.700000e+02 1.500000e+02 9.100000e+01 8.600000e+01 6.300000e+01 5.300000e+01 3.000000e+01 2.100000e+01 2.200000e+01 1.400000e+01 1.200000e+01 1.000000e+01 6.000000e+00 8.000000e+00 6.000000e+00 8.000000e+00 4.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 17 1.305647 0.003697 
# output distribution 
1.000000e+00 5.010000e+02 1.332000e+03 1.308000e+03 8.540000e+02 4.900000e+02 2.490000e+02 1.370000e+02 7.300000e+01 3.800000e+01 2.200000e+01 1.000000e+01 3.000000e+00 3.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.660000e+02 3.592000e+03 4.930000e+02 6.600000e+01 6.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
