# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 97 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.400000e+01 2.500000e+01 5.000000e+01 6.400000e+01 8.200000e+01 1.000000e+02 7.900000e+01 1.130000e+02 1.380000e+02 1.570000e+02 1.450000e+02 1.740000e+02 1.660000e+02 1.630000e+02 1.690000e+02 1.870000e+02 1.900000e+02 1.680000e+02 1.480000e+02 1.530000e+02 1.480000e+02 1.510000e+02 1.330000e+02 1.440000e+02 1.250000e+02 1.230000e+02 1.250000e+02 1.170000e+02 1.180000e+02 9.100000e+01 9.700000e+01 7.500000e+01 8.700000e+01 8.700000e+01 7.600000e+01 5.600000e+01 7.200000e+01 6.000000e+01 4.800000e+01 4.600000e+01 4.900000e+01 4.800000e+01 3.100000e+01 4.500000e+01 4.700000e+01 3.400000e+01 2.600000e+01 2.100000e+01 1.900000e+01 2.500000e+01 2.800000e+01 1.600000e+01 2.200000e+01 1.100000e+01 1.300000e+01 1.400000e+01 1.100000e+01 5.000000e+00 1.000000e+01 7.000000e+00 6.000000e+00 5.000000e+00 7.000000e+00 6.000000e+00 5.000000e+00 1.000000e+00 4.000000e+00 2.000000e+00 2.000000e+00 2.000000e+00 2.000000e+00 5.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 2.000000e+00 5.000000e+00 0.000000e+00 3.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 2.000000e+00 3.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 3.000000e+00 2.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 40 0.907707 0.003697 
# output distribution 
0.000000e+00 1.200000e+01 1.380000e+02 2.960000e+02 4.730000e+02 5.650000e+02 5.840000e+02 5.710000e+02 4.600000e+02 3.860000e+02 3.080000e+02 2.520000e+02 2.340000e+02 1.740000e+02 1.430000e+02 9.800000e+01 6.100000e+01 6.100000e+01 4.800000e+01 3.700000e+01 2.800000e+01 2.100000e+01 2.100000e+01 9.000000e+00 1.300000e+01 4.000000e+00 8.000000e+00 4.000000e+00 1.000000e+00 2.000000e+00 4.000000e+00 3.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 17 1.305647 0.003697 
# output distribution 
4.000000e+00 4.630000e+02 1.375000e+03 1.277000e+03 8.620000e+02 4.960000e+02 2.620000e+02 1.430000e+02 7.600000e+01 3.100000e+01 1.000000e+01 1.300000e+01 4.000000e+00 3.000000e+00 1.000000e+00 3.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
9.150000e+02 3.576000e+03 4.800000e+02 4.700000e+01 4.000000e+00 2.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
