# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 134 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 2.000000e+00 4.000000e+00 1.500000e+01 1.900000e+01 4.900000e+01 5.200000e+01 7.000000e+01 8.800000e+01 1.180000e+02 1.300000e+02 1.370000e+02 1.460000e+02 1.780000e+02 1.840000e+02 1.690000e+02 1.480000e+02 1.410000e+02 1.820000e+02 1.590000e+02 1.730000e+02 1.680000e+02 1.560000e+02 1.520000e+02 1.510000e+02 1.380000e+02 1.360000e+02 1.530000e+02 1.340000e+02 1.170000e+02 1.220000e+02 1.130000e+02 8.600000e+01 1.060000e+02 7.800000e+01 9.300000e+01 7.700000e+01 5.900000e+01 7.900000e+01 5.500000e+01 6.200000e+01 5.600000e+01 5.300000e+01 3.500000e+01 3.400000e+01 4.600000e+01 3.200000e+01 3.200000e+01 3.100000e+01 2.100000e+01 1.900000e+01 2.000000e+01 2.600000e+01 1.700000e+01 1.700000e+01 1.900000e+01 1.700000e+01 1.800000e+01 9.000000e+00 8.000000e+00 1.000000e+01 1.300000e+01 7.000000e+00 9.000000e+00 5.000000e+00 4.000000e+00 4.000000e+00 7.000000e+00 6.000000e+00 4.000000e+00 1.000000e+00 2.000000e+00 4.000000e+00 2.000000e+00 5.000000e+00 4.000000e+00 2.000000e+00 3.000000e+00 1.000000e+00 2.000000e+00 4.000000e+00 3.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 41 0.907707 0.003697 
# output distribution 
0.000000e+00 1.000000e+01 1.300000e+02 3.400000e+02 4.400000e+02 5.580000e+02 5.600000e+02 5.470000e+02 4.950000e+02 4.430000e+02 3.060000e+02 2.470000e+02 2.260000e+02 1.780000e+02 1.400000e+02 8.600000e+01 6.900000e+01 5.200000e+01 4.900000e+01 2.900000e+01 3.600000e+01 1.700000e+01 1.100000e+01 1.300000e+01 1.000000e+01 1.000000e+01 3.000000e+00 6.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 21 1.305647 0.003697 
# output distribution 
0.000000e+00 4.740000e+02 1.360000e+03 1.310000e+03 8.580000e+02 4.690000e+02 2.660000e+02 1.270000e+02 7.400000e+01 3.200000e+01 2.600000e+01 1.300000e+01 4.000000e+00 3.000000e+00 5.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.570000e+02 3.625000e+03 4.750000e+02 6.400000e+01 2.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
