# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 94 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.200000e+01 2.400000e+01 3.700000e+01 6.400000e+01 8.900000e+01 9.800000e+01 9.100000e+01 1.350000e+02 1.560000e+02 1.530000e+02 1.490000e+02 1.570000e+02 1.720000e+02 1.660000e+02 1.460000e+02 1.610000e+02 1.620000e+02 1.710000e+02 1.840000e+02 1.750000e+02 1.490000e+02 1.340000e+02 1.600000e+02 1.280000e+02 1.420000e+02 1.330000e+02 1.350000e+02 1.090000e+02 1.060000e+02 9.500000e+01 7.700000e+01 8.600000e+01 7.400000e+01 8.600000e+01 6.100000e+01 7.100000e+01 7.200000e+01 6.400000e+01 5.000000e+01 5.700000e+01 3.800000e+01 3.700000e+01 3.700000e+01 3.200000e+01 3.600000e+01 3.400000e+01 3.200000e+01 2.000000e+01 2.600000e+01 2.300000e+01 2.100000e+01 1.600000e+01 1.800000e+01 1.700000e+01 1.500000e+01 1.100000e+01 1.400000e+01 1.100000e+01 1.200000e+01 1.100000e+01 6.000000e+00 8.000000e+00 7.000000e+00 6.000000e+00 4.000000e+00 4.000000e+00 5.000000e+00 4.000000e+00 0.000000e+00 1.000000e+00 3.000000e+00 5.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 3.000000e+00 3.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 57 0.907707 0.003697 
# output distribution 
0.000000e+00 1.300000e+01 1.350000e+02 2.940000e+02 5.020000e+02 5.320000e+02 5.900000e+02 5.380000e+02 4.740000e+02 4.070000e+02 3.140000e+02 2.940000e+02 2.150000e+02 1.580000e+02 1.230000e+02 1.010000e+02 6.600000e+01 6.600000e+01 3.900000e+01 3.800000e+01 3.100000e+01 2.000000e+01 1.700000e+01 9.000000e+00 8.000000e+00 9.000000e+00 1.000000e+01 4.000000e+00 4.000000e+00 0.000000e+00 2.000000e+00 3.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 20 1.305647 0.003697 
# output distribution 
1.000000e+00 4.680000e+02 1.338000e+03 1.298000e+03 8.600000e+02 4.960000e+02 2.570000e+02 1.440000e+02 6.900000e+01 5.000000e+01 2.500000e+01 6.000000e+00 7.000000e+00 2.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.730000e+02 3.606000e+03 4.880000e+02 4.700000e+01 9.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
