# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 113 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 2.000000e+00 3.000000e+00 8.000000e+00 2.800000e+01 3.700000e+01 6.100000e+01 7.700000e+01 1.090000e+02 9.700000e+01 1.150000e+02 1.340000e+02 1.480000e+02 1.390000e+02 1.530000e+02 1.530000e+02 1.710000e+02 1.650000e+02 1.760000e+02 1.510000e+02 1.710000e+02 1.620000e+02 1.550000e+02 1.560000e+02 1.630000e+02 1.640000e+02 1.380000e+02 1.460000e+02 1.080000e+02 1.250000e+02 1.160000e+02 1.100000e+02 9.800000e+01 9.000000e+01 7.200000e+01 7.400000e+01 7.800000e+01 7.800000e+01 6.000000e+01 7.300000e+01 5.800000e+01 5.400000e+01 4.500000e+01 6.100000e+01 4.400000e+01 5.200000e+01 3.400000e+01 2.500000e+01 3.000000e+01 3.300000e+01 3.400000e+01 3.100000e+01 2.300000e+01 2.200000e+01 1.800000e+01 1.100000e+01 1.600000e+01 1.400000e+01 1.700000e+01 1.700000e+01 1.400000e+01 1.100000e+01 7.000000e+00 9.000000e+00 6.000000e+00 8.000000e+00 4.000000e+00 1.100000e+01 3.000000e+00 2.000000e+00 3.000000e+00 3.000000e+00 2.000000e+00 6.000000e+00 2.000000e+00 4.000000e+00 3.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 4.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 40 0.907707 0.003697 
# output distribution 
0.000000e+00 1.000000e+01 1.210000e+02 3.410000e+02 4.660000e+02 5.500000e+02 5.800000e+02 5.240000e+02 4.760000e+02 3.730000e+02 3.110000e+02 2.710000e+02 2.130000e+02 1.800000e+02 1.470000e+02 9.000000e+01 9.200000e+01 7.100000e+01 4.600000e+01 4.000000e+01 2.400000e+01 2.400000e+01 1.200000e+01 1.600000e+01 4.000000e+00 7.000000e+00 1.000000e+01 6.000000e+00 3.000000e+00 2.000000e+00 3.000000e+00 2.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 3.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 20 1.305647 0.003697 
# output distribution 
1.000000e+00 4.440000e+02 1.331000e+03 1.349000e+03 8.490000e+02 4.940000e+02 2.550000e+02 1.460000e+02 7.500000e+01 3.900000e+01 1.900000e+01 1.400000e+01 2.000000e+00 4.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.820000e+02 3.568000e+03 5.130000e+02 5.800000e+01 2.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
