r			 theta		 phi		 rigidity	 fly time
136.447891	 0.874496	 3.318268	 3.215104	 2885229.000000
140.317932	 0.188790	 0.333578	 3.925894	 4229579.000000
138.964737	 1.860403	 4.130089	 3.240499	 6754370.000000
140.313477	 2.947670	 6.045609	 3.045029	 2205187.500000
140.334076	 2.948177	 5.720643	 3.324705	 7102250.500000
140.320389	 2.705947	 1.661545	 3.208198	 9578848.000000
140.297302	 0.546544	 4.729007	 3.400342	 13558526.000000
139.948349	 2.799631	 3.102993	 2.998119	 6142326.000000
140.288605	 2.950442	 3.678301	 3.497188	 7935514.000000
136.027512	 1.660283	 3.640278	 3.013606	 4356437.500000
140.184280	 2.874334	 3.559977	 3.841367	 6060768.000000
134.565735	 1.666239	 3.051477	 3.148683	 6747310.000000
138.561310	 2.476198	 3.204942	 3.855545	 4119357.500000
140.315750	 2.892856	 5.313246	 3.049456	 6835658.000000
139.869888	 0.632741	 1.892194	 3.348514	 7585911.000000
140.325928	 2.862959	 5.872975	 3.305437	 3229351.000000
140.315079	 0.352112	 0.986034	 3.413090	 9964086.000000
139.606796	 0.268118	 3.206825	 3.255199	 3881467.500000
140.052277	 0.121340	 3.105477	 3.557486	 12997159.000000
140.311630	 2.911875	 0.622613	 2.958185	 11125111.000000
137.489853	 0.692109	 2.890240	 3.043709	 11957958.000000
140.306381	 0.352751	 1.392019	 2.918824	 7668520.500000
140.312622	 2.090353	 4.734335	 3.091308	 8718271.000000
140.321335	 2.662290	 1.149706	 3.476774	 16800160.000000
140.314987	 0.255785	 6.179468	 3.199008	 5591969.000000
140.083557	 0.256718	 1.999469	 3.033273	 5651297.000000
140.234573	 0.160707	 1.743494	 3.048929	 3893265.750000
140.319077	 3.074492	 2.735296	 3.137645	 7472462.500000
139.810501	 0.256682	 3.740552	 2.931883	 6936860.000000
140.321884	 0.915104	 0.330500	 3.314098	 3782183.250000
140.310516	 0.765779	 5.456599	 3.088742	 2918773.000000
140.296036	 2.935484	 2.364479	 3.254269	 3456821.250000
140.109833	 0.144661	 3.942972	 2.940701	 11543088.000000
139.207962	 0.367858	 3.355177	 3.123668	 8353140.500000
140.297668	 2.997905	 3.078971	 2.906298	 3381916.000000
140.309402	 0.324589	 4.895769	 3.034789	 4509614.000000
140.317459	 2.915032	 0.418363	 3.056725	 4924815.000000
140.311813	 2.950692	 6.169017	 3.107078	 15286229.000000
140.299194	 0.445700	 4.748389	 2.965507	 4710909.000000
139.738327	 2.701293	 2.700446	 3.154055	 6492304.000000
136.427765	 1.077488	 2.603819	 3.605297	 5765395.000000
140.315201	 3.050552	 3.566491	 2.948308	 10397875.000000
140.317947	 3.032327	 1.980629	 3.129533	 5321688.000000
140.315948	 0.300129	 0.131369	 3.391988	 7690159.000000
140.310440	 2.048512	 0.454365	 3.036405	 5281266.500000
139.854080	 0.364297	 0.729768	 3.131968	 6869146.500000
139.253983	 2.698186	 2.780980	 2.956246	 4760151.500000
139.851273	 1.663320	 1.224802	 4.060166	 2658561.500000
139.845749	 2.880891	 4.961053	 3.201263	 15172756.000000
138.307587	 0.464146	 2.951334	 3.106350	 11948452.000000
139.418701	 0.235058	 2.486800	 3.403346	 8699006.000000
139.699448	 2.892218	 3.115192	 3.261107	 3853649.500000
139.857147	 2.500969	 0.772858	 3.609921	 2979168.500000
139.843185	 0.290405	 6.229871	 3.316212	 14009514.000000
139.062790	 0.327394	 3.578420	 3.867515	 7932934.000000
139.828659	 0.125431	 4.886559	 3.243501	 11423068.000000
139.383408	 0.202812	 3.178789	 3.967553	 6615532.500000
137.429214	 0.661264	 2.797939	 3.123711	 8405550.000000
139.837006	 2.882619	 0.663487	 3.520534	 9557930.000000
139.854584	 1.538967	 1.269700	 3.523127	 6114239.500000
