# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 107 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+00 8.000000e+00 2.600000e+01 3.700000e+01 6.800000e+01 7.900000e+01 8.500000e+01 1.090000e+02 1.080000e+02 1.450000e+02 1.500000e+02 1.510000e+02 1.590000e+02 1.660000e+02 1.810000e+02 1.680000e+02 1.970000e+02 1.570000e+02 1.690000e+02 1.680000e+02 1.610000e+02 1.390000e+02 1.420000e+02 1.590000e+02 1.420000e+02 1.420000e+02 1.250000e+02 1.340000e+02 1.030000e+02 1.080000e+02 9.500000e+01 8.700000e+01 8.900000e+01 7.900000e+01 7.900000e+01 7.000000e+01 5.600000e+01 6.700000e+01 6.700000e+01 5.400000e+01 4.300000e+01 4.700000e+01 4.300000e+01 3.400000e+01 2.600000e+01 1.700000e+01 2.800000e+01 2.900000e+01 3.100000e+01 2.600000e+01 2.300000e+01 1.900000e+01 1.500000e+01 1.400000e+01 1.100000e+01 1.400000e+01 1.400000e+01 1.900000e+01 1.000000e+01 1.400000e+01 1.400000e+01 4.000000e+00 1.000000e+01 7.000000e+00 9.000000e+00 8.000000e+00 8.000000e+00 2.000000e+00 2.000000e+00 5.000000e+00 4.000000e+00 4.000000e+00 2.000000e+00 4.000000e+00 3.000000e+00 2.000000e+00 4.000000e+00 1.000000e+00 2.000000e+00 4.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 40 0.907707 0.003697 
# output distribution 
0.000000e+00 1.600000e+01 1.130000e+02 3.500000e+02 4.980000e+02 5.530000e+02 5.490000e+02 5.650000e+02 4.540000e+02 4.000000e+02 2.810000e+02 2.750000e+02 2.150000e+02 1.560000e+02 1.420000e+02 1.020000e+02 7.400000e+01 6.100000e+01 6.600000e+01 3.200000e+01 3.900000e+01 2.100000e+01 1.300000e+01 9.000000e+00 1.100000e+01 1.000000e+01 3.000000e+00 2.000000e+00 0.000000e+00 4.000000e+00 1.000000e+00 3.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 15 1.305647 0.003697 
# output distribution 
1.000000e+00 4.790000e+02 1.436000e+03 1.260000e+03 8.080000e+02 4.870000e+02 2.530000e+02 1.380000e+02 8.400000e+01 4.200000e+01 1.800000e+01 7.000000e+00 7.000000e+00 2.000000e+00 2.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.500000e+02 3.637000e+03 4.790000e+02 5.200000e+01 5.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
