# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 111 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+00 1.100000e+01 2.200000e+01 4.000000e+01 6.900000e+01 8.600000e+01 9.700000e+01 9.600000e+01 1.200000e+02 1.280000e+02 1.330000e+02 1.600000e+02 1.710000e+02 1.630000e+02 1.870000e+02 1.740000e+02 1.760000e+02 1.850000e+02 1.700000e+02 1.730000e+02 1.870000e+02 1.420000e+02 1.450000e+02 1.290000e+02 1.420000e+02 1.360000e+02 1.130000e+02 1.210000e+02 1.120000e+02 1.120000e+02 9.400000e+01 8.200000e+01 8.300000e+01 7.700000e+01 8.200000e+01 7.800000e+01 7.200000e+01 7.300000e+01 4.900000e+01 5.800000e+01 3.900000e+01 4.300000e+01 4.700000e+01 3.700000e+01 3.100000e+01 3.200000e+01 2.500000e+01 2.400000e+01 2.700000e+01 2.300000e+01 3.000000e+01 2.100000e+01 1.400000e+01 1.600000e+01 1.300000e+01 1.800000e+01 1.000000e+01 7.000000e+00 9.000000e+00 7.000000e+00 8.000000e+00 7.000000e+00 7.000000e+00 5.000000e+00 8.000000e+00 8.000000e+00 4.000000e+00 8.000000e+00 6.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 1.000000e+00 4.000000e+00 1.000000e+00 2.000000e+00 2.000000e+00 3.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 40 0.907707 0.003697 
# output distribution 
0.000000e+00 2.000000e+01 1.400000e+02 3.090000e+02 4.520000e+02 5.830000e+02 5.810000e+02 5.510000e+02 4.590000e+02 4.160000e+02 3.390000e+02 2.590000e+02 2.130000e+02 1.560000e+02 1.150000e+02 8.500000e+01 8.900000e+01 6.700000e+01 4.300000e+01 4.600000e+01 2.400000e+01 1.500000e+01 1.700000e+01 8.000000e+00 1.300000e+01 2.000000e+00 5.000000e+00 5.000000e+00 3.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 16 1.305647 0.003697 
# output distribution 
3.000000e+00 4.850000e+02 1.401000e+03 1.266000e+03 8.620000e+02 4.360000e+02 2.810000e+02 1.250000e+02 7.900000e+01 4.300000e+01 2.200000e+01 1.100000e+01 5.000000e+00 1.000000e+00 3.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.750000e+02 3.587000e+03 5.200000e+02 3.600000e+01 5.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
