# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 102 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 1.000000e+00 3.000000e+00 1.000000e+01 2.600000e+01 4.300000e+01 5.600000e+01 7.000000e+01 9.400000e+01 1.240000e+02 1.270000e+02 1.360000e+02 1.510000e+02 1.570000e+02 1.710000e+02 1.630000e+02 1.660000e+02 1.500000e+02 1.780000e+02 1.830000e+02 1.540000e+02 1.360000e+02 1.760000e+02 1.650000e+02 1.600000e+02 1.270000e+02 1.360000e+02 1.340000e+02 1.290000e+02 1.310000e+02 1.010000e+02 1.130000e+02 9.400000e+01 1.050000e+02 9.100000e+01 7.400000e+01 7.200000e+01 7.300000e+01 6.600000e+01 5.600000e+01 6.000000e+01 5.300000e+01 5.100000e+01 3.600000e+01 4.400000e+01 3.500000e+01 4.900000e+01 4.200000e+01 2.500000e+01 3.100000e+01 2.300000e+01 1.600000e+01 3.200000e+01 1.500000e+01 1.800000e+01 1.300000e+01 9.000000e+00 7.000000e+00 1.400000e+01 1.200000e+01 1.200000e+01 1.300000e+01 1.000000e+01 7.000000e+00 1.100000e+01 8.000000e+00 1.100000e+01 1.300000e+01 5.000000e+00 4.000000e+00 4.000000e+00 5.000000e+00 3.000000e+00 5.000000e+00 1.000000e+00 2.000000e+00 2.000000e+00 6.000000e+00 3.000000e+00 1.000000e+00 2.000000e+00 2.000000e+00 3.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 35 0.907707 0.003697 
# output distribution 
0.000000e+00 1.600000e+01 1.410000e+02 3.390000e+02 4.680000e+02 5.660000e+02 5.550000e+02 5.490000e+02 4.990000e+02 3.950000e+02 3.210000e+02 2.650000e+02 2.030000e+02 1.580000e+02 1.110000e+02 1.000000e+02 9.100000e+01 4.800000e+01 4.900000e+01 4.100000e+01 2.800000e+01 2.100000e+01 1.600000e+01 1.100000e+01 6.000000e+00 3.000000e+00 7.000000e+00 3.000000e+00 4.000000e+00 3.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 2.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 17 1.305647 0.003697 
# output distribution 
1.000000e+00 4.800000e+02 1.355000e+03 1.313000e+03 8.590000e+02 4.770000e+02 2.740000e+02 1.310000e+02 5.600000e+01 3.200000e+01 2.200000e+01 1.100000e+01 7.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
9.040000e+02 3.540000e+03 5.150000e+02 6.000000e+01 4.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
