# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 100 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.300000e+01 3.100000e+01 4.500000e+01 5.700000e+01 6.000000e+01 8.600000e+01 1.120000e+02 1.310000e+02 1.700000e+02 1.540000e+02 1.440000e+02 1.500000e+02 1.690000e+02 1.850000e+02 1.830000e+02 1.740000e+02 1.830000e+02 1.650000e+02 1.540000e+02 1.380000e+02 1.540000e+02 1.520000e+02 1.310000e+02 1.500000e+02 1.310000e+02 1.220000e+02 1.250000e+02 1.080000e+02 9.600000e+01 1.040000e+02 7.300000e+01 8.800000e+01 7.600000e+01 1.030000e+02 7.800000e+01 5.900000e+01 5.700000e+01 5.300000e+01 5.300000e+01 4.200000e+01 4.400000e+01 4.700000e+01 5.000000e+01 3.500000e+01 3.900000e+01 2.700000e+01 3.200000e+01 3.200000e+01 2.000000e+01 2.000000e+01 1.400000e+01 1.900000e+01 2.200000e+01 1.800000e+01 1.300000e+01 1.000000e+01 7.000000e+00 1.200000e+01 1.000000e+01 1.100000e+01 6.000000e+00 5.000000e+00 8.000000e+00 4.000000e+00 8.000000e+00 7.000000e+00 5.000000e+00 2.000000e+00 8.000000e+00 5.000000e+00 4.000000e+00 3.000000e+00 2.000000e+00 4.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 41 0.907707 0.003697 
# output distribution 
0.000000e+00 1.100000e+01 1.240000e+02 3.290000e+02 4.810000e+02 5.690000e+02 5.960000e+02 4.910000e+02 4.100000e+02 3.870000e+02 3.570000e+02 3.090000e+02 2.160000e+02 1.870000e+02 1.220000e+02 9.400000e+01 7.300000e+01 6.600000e+01 4.700000e+01 3.700000e+01 3.100000e+01 1.700000e+01 1.800000e+01 5.000000e+00 1.000000e+01 6.000000e+00 5.000000e+00 5.000000e+00 2.000000e+00 6.000000e+00 2.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 3.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 16 1.305647 0.003697 
# output distribution 
0.000000e+00 4.610000e+02 1.364000e+03 1.291000e+03 8.360000e+02 4.810000e+02 2.730000e+02 1.460000e+02 8.200000e+01 4.200000e+01 1.800000e+01 1.800000e+01 5.000000e+00 3.000000e+00 3.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
9.150000e+02 3.538000e+03 5.190000e+02 4.500000e+01 6.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
