# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 106 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.400000e+01 2.200000e+01 4.700000e+01 5.200000e+01 8.200000e+01 8.800000e+01 1.120000e+02 1.370000e+02 1.130000e+02 1.420000e+02 1.640000e+02 1.550000e+02 1.590000e+02 1.590000e+02 1.470000e+02 1.670000e+02 1.730000e+02 1.440000e+02 1.460000e+02 1.530000e+02 1.550000e+02 1.450000e+02 1.460000e+02 1.390000e+02 1.230000e+02 1.380000e+02 1.020000e+02 1.300000e+02 1.150000e+02 1.220000e+02 9.800000e+01 8.700000e+01 9.000000e+01 8.700000e+01 6.200000e+01 5.300000e+01 6.300000e+01 6.200000e+01 5.900000e+01 4.900000e+01 5.800000e+01 4.700000e+01 4.000000e+01 4.700000e+01 4.200000e+01 3.800000e+01 3.300000e+01 3.300000e+01 2.000000e+01 2.000000e+01 2.200000e+01 1.900000e+01 1.600000e+01 2.600000e+01 1.800000e+01 9.000000e+00 1.500000e+01 5.000000e+00 1.000000e+01 8.000000e+00 4.000000e+00 6.000000e+00 9.000000e+00 5.000000e+00 5.000000e+00 8.000000e+00 6.000000e+00 3.000000e+00 7.000000e+00 2.000000e+00 5.000000e+00 4.000000e+00 3.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 3.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 44 0.907707 0.003697 
# output distribution 
0.000000e+00 1.300000e+01 1.190000e+02 3.380000e+02 4.960000e+02 5.770000e+02 5.960000e+02 5.420000e+02 4.790000e+02 3.890000e+02 3.120000e+02 2.560000e+02 1.890000e+02 1.490000e+02 1.150000e+02 1.110000e+02 8.100000e+01 5.700000e+01 4.400000e+01 3.100000e+01 2.700000e+01 1.600000e+01 1.200000e+01 1.800000e+01 1.800000e+01 7.000000e+00 9.000000e+00 3.000000e+00 0.000000e+00 4.000000e+00 3.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 4.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 18 1.305647 0.003697 
# output distribution 
2.000000e+00 4.620000e+02 1.341000e+03 1.312000e+03 8.540000e+02 4.780000e+02 2.850000e+02 1.270000e+02 7.300000e+01 3.900000e+01 1.200000e+01 1.500000e+01 8.000000e+00 1.000000e+01 3.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.760000e+02 3.577000e+03 5.090000e+02 5.700000e+01 3.000000e+00 2.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
