# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 102 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+00 9.000000e+00 2.200000e+01 5.200000e+01 6.200000e+01 7.800000e+01 1.040000e+02 9.600000e+01 1.270000e+02 1.240000e+02 1.490000e+02 1.360000e+02 1.480000e+02 1.670000e+02 1.800000e+02 1.760000e+02 1.450000e+02 1.590000e+02 1.810000e+02 1.720000e+02 1.620000e+02 1.520000e+02 1.390000e+02 1.380000e+02 1.360000e+02 1.480000e+02 1.000000e+02 1.240000e+02 1.150000e+02 1.160000e+02 1.140000e+02 1.020000e+02 8.900000e+01 8.600000e+01 9.200000e+01 7.600000e+01 7.900000e+01 6.000000e+01 4.900000e+01 5.800000e+01 4.700000e+01 3.900000e+01 4.600000e+01 3.900000e+01 3.000000e+01 3.100000e+01 2.400000e+01 2.700000e+01 2.700000e+01 2.200000e+01 1.700000e+01 2.300000e+01 1.800000e+01 1.800000e+01 1.100000e+01 1.700000e+01 1.100000e+01 1.000000e+01 2.000000e+01 1.000000e+01 1.400000e+01 1.800000e+01 6.000000e+00 8.000000e+00 8.000000e+00 7.000000e+00 5.000000e+00 3.000000e+00 6.000000e+00 4.000000e+00 1.000000e+00 3.000000e+00 2.000000e+00 3.000000e+00 4.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 3.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 46 0.907707 0.003697 
# output distribution 
0.000000e+00 1.100000e+01 1.260000e+02 3.010000e+02 4.410000e+02 5.630000e+02 5.560000e+02 5.320000e+02 4.840000e+02 4.120000e+02 3.390000e+02 2.540000e+02 2.160000e+02 1.860000e+02 1.150000e+02 1.070000e+02 8.700000e+01 6.700000e+01 4.600000e+01 3.500000e+01 3.100000e+01 2.600000e+01 1.700000e+01 1.300000e+01 1.600000e+01 1.000000e+01 1.300000e+01 2.000000e+00 2.000000e+00 4.000000e+00 2.000000e+00 2.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 19 1.305647 0.003697 
# output distribution 
2.000000e+00 4.380000e+02 1.408000e+03 1.294000e+03 8.190000e+02 5.050000e+02 2.640000e+02 1.360000e+02 7.300000e+01 4.100000e+01 1.800000e+01 1.300000e+01 6.000000e+00 2.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.740000e+02 3.609000e+03 4.830000e+02 5.000000e+01 7.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
