# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 92 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 7.000000e+00 1.100000e+01 2.800000e+01 4.100000e+01 5.300000e+01 7.200000e+01 9.100000e+01 1.110000e+02 1.120000e+02 1.370000e+02 1.530000e+02 1.490000e+02 1.500000e+02 1.510000e+02 1.540000e+02 1.590000e+02 1.770000e+02 1.660000e+02 1.520000e+02 1.710000e+02 1.570000e+02 1.620000e+02 1.620000e+02 1.480000e+02 1.470000e+02 1.200000e+02 1.340000e+02 1.270000e+02 1.010000e+02 1.280000e+02 9.700000e+01 1.000000e+02 8.100000e+01 9.100000e+01 7.600000e+01 6.900000e+01 7.800000e+01 5.600000e+01 5.700000e+01 4.500000e+01 5.400000e+01 4.700000e+01 4.800000e+01 3.100000e+01 4.000000e+01 2.700000e+01 2.500000e+01 3.500000e+01 3.800000e+01 2.900000e+01 2.200000e+01 2.200000e+01 1.600000e+01 1.200000e+01 1.700000e+01 1.700000e+01 1.300000e+01 1.500000e+01 1.300000e+01 1.500000e+01 1.100000e+01 5.000000e+00 1.300000e+01 5.000000e+00 5.000000e+00 8.000000e+00 1.200000e+01 8.000000e+00 4.000000e+00 3.000000e+00 4.000000e+00 3.000000e+00 3.000000e+00 3.000000e+00 4.000000e+00 2.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 41 0.907707 0.003697 
# output distribution 
0.000000e+00 1.100000e+01 1.080000e+02 3.170000e+02 4.940000e+02 5.330000e+02 5.970000e+02 5.700000e+02 4.430000e+02 4.280000e+02 3.090000e+02 2.680000e+02 1.840000e+02 1.550000e+02 1.360000e+02 9.000000e+01 8.600000e+01 6.500000e+01 5.800000e+01 4.000000e+01 2.300000e+01 2.100000e+01 2.200000e+01 9.000000e+00 1.700000e+01 1.300000e+01 8.000000e+00 7.000000e+00 4.000000e+00 2.000000e+00 0.000000e+00 3.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 16 1.305647 0.003697 
# output distribution 
0.000000e+00 4.420000e+02 1.362000e+03 1.291000e+03 8.840000e+02 4.770000e+02 2.710000e+02 1.380000e+02 7.300000e+01 4.200000e+01 2.300000e+01 1.300000e+01 3.000000e+00 2.000000e+00 2.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
9.260000e+02 3.570000e+03 4.640000e+02 5.400000e+01 9.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
