# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 101 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 2.000000e+00 7.000000e+00 1.500000e+01 2.200000e+01 4.900000e+01 6.900000e+01 9.400000e+01 9.500000e+01 1.320000e+02 1.460000e+02 1.420000e+02 1.380000e+02 1.600000e+02 1.730000e+02 1.720000e+02 1.820000e+02 1.510000e+02 1.650000e+02 1.590000e+02 1.650000e+02 1.910000e+02 1.570000e+02 1.650000e+02 1.190000e+02 1.400000e+02 1.460000e+02 1.280000e+02 1.040000e+02 1.060000e+02 1.060000e+02 9.700000e+01 9.100000e+01 1.140000e+02 8.500000e+01 7.400000e+01 8.600000e+01 7.400000e+01 6.900000e+01 6.400000e+01 5.500000e+01 5.900000e+01 4.200000e+01 5.100000e+01 3.600000e+01 3.200000e+01 2.800000e+01 3.200000e+01 3.300000e+01 2.500000e+01 2.400000e+01 2.000000e+01 2.100000e+01 1.600000e+01 2.000000e+01 1.800000e+01 1.200000e+01 1.900000e+01 8.000000e+00 6.000000e+00 1.900000e+01 8.000000e+00 7.000000e+00 7.000000e+00 9.000000e+00 4.000000e+00 9.000000e+00 8.000000e+00 4.000000e+00 6.000000e+00 2.000000e+00 1.000000e+00 5.000000e+00 2.000000e+00 0.000000e+00 5.000000e+00 2.000000e+00 3.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 48 0.907707 0.003697 
# output distribution 
0.000000e+00 1.600000e+01 1.190000e+02 3.200000e+02 4.690000e+02 5.640000e+02 5.970000e+02 5.340000e+02 4.700000e+02 4.160000e+02 3.090000e+02 2.530000e+02 2.340000e+02 1.670000e+02 1.280000e+02 8.900000e+01 7.400000e+01 7.000000e+01 5.300000e+01 2.600000e+01 2.800000e+01 2.600000e+01 1.400000e+01 1.000000e+01 1.100000e+01 9.000000e+00 7.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 25 1.305647 0.003697 
# output distribution 
1.000000e+00 4.320000e+02 1.349000e+03 1.288000e+03 8.340000e+02 5.090000e+02 2.610000e+02 1.740000e+02 8.500000e+01 5.100000e+01 1.600000e+01 1.000000e+01 4.000000e+00 5.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.590000e+02 3.626000e+03 4.900000e+02 4.400000e+01 4.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
