# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 96 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.100000e+01 2.500000e+01 3.800000e+01 5.600000e+01 6.800000e+01 8.600000e+01 1.210000e+02 1.140000e+02 1.360000e+02 1.250000e+02 1.400000e+02 1.660000e+02 1.730000e+02 1.460000e+02 1.490000e+02 1.820000e+02 1.720000e+02 1.840000e+02 1.540000e+02 1.660000e+02 1.530000e+02 1.610000e+02 1.380000e+02 1.460000e+02 1.280000e+02 1.150000e+02 1.290000e+02 1.180000e+02 1.040000e+02 1.070000e+02 9.000000e+01 1.000000e+02 8.800000e+01 7.100000e+01 7.300000e+01 7.200000e+01 6.500000e+01 5.600000e+01 6.200000e+01 6.500000e+01 5.400000e+01 3.300000e+01 4.000000e+01 4.400000e+01 2.700000e+01 3.700000e+01 3.000000e+01 2.200000e+01 2.500000e+01 2.200000e+01 2.000000e+01 2.100000e+01 1.900000e+01 1.700000e+01 1.600000e+01 1.600000e+01 6.000000e+00 2.200000e+01 1.300000e+01 1.000000e+01 1.100000e+01 5.000000e+00 6.000000e+00 6.000000e+00 5.000000e+00 3.000000e+00 6.000000e+00 4.000000e+00 3.000000e+00 1.000000e+00 0.000000e+00 4.000000e+00 2.000000e+00 4.000000e+00 0.000000e+00 2.000000e+00 2.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 3.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 42 0.907707 0.003697 
# output distribution 
0.000000e+00 1.500000e+01 1.200000e+02 3.060000e+02 4.850000e+02 5.820000e+02 6.200000e+02 5.260000e+02 4.660000e+02 3.840000e+02 3.380000e+02 2.370000e+02 1.730000e+02 1.730000e+02 1.340000e+02 1.040000e+02 8.300000e+01 5.600000e+01 5.500000e+01 4.000000e+01 2.400000e+01 2.400000e+01 1.700000e+01 1.400000e+01 1.300000e+01 4.000000e+00 8.000000e+00 8.000000e+00 2.000000e+00 3.000000e+00 2.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 19 1.305647 0.003697 
# output distribution 
3.000000e+00 4.750000e+02 1.340000e+03 1.242000e+03 8.740000e+02 4.810000e+02 2.800000e+02 1.540000e+02 9.000000e+01 4.000000e+01 1.600000e+01 1.700000e+01 8.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
9.070000e+02 3.549000e+03 5.090000e+02 5.000000e+01 8.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
