# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 100 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 2.000000e+00 3.000000e+00 1.800000e+01 3.400000e+01 4.000000e+01 6.100000e+01 9.500000e+01 8.800000e+01 1.350000e+02 1.160000e+02 1.410000e+02 1.350000e+02 1.640000e+02 1.550000e+02 1.830000e+02 1.490000e+02 1.640000e+02 1.670000e+02 1.850000e+02 1.730000e+02 1.530000e+02 1.790000e+02 1.590000e+02 1.470000e+02 1.330000e+02 1.680000e+02 1.240000e+02 1.270000e+02 1.120000e+02 1.090000e+02 8.500000e+01 8.300000e+01 9.600000e+01 9.400000e+01 7.200000e+01 7.700000e+01 6.300000e+01 7.000000e+01 7.300000e+01 7.100000e+01 5.400000e+01 5.100000e+01 3.100000e+01 3.300000e+01 5.000000e+01 2.600000e+01 3.800000e+01 3.500000e+01 3.000000e+01 3.000000e+01 2.700000e+01 2.400000e+01 1.500000e+01 1.400000e+01 1.500000e+01 1.000000e+01 1.000000e+01 8.000000e+00 1.000000e+01 1.400000e+01 7.000000e+00 7.000000e+00 1.200000e+01 9.000000e+00 6.000000e+00 4.000000e+00 6.000000e+00 2.000000e+00 4.000000e+00 3.000000e+00 5.000000e+00 4.000000e+00 2.000000e+00 4.000000e+00 1.000000e+00 6.000000e+00 2.000000e+00 1.000000e+00 2.000000e+00 2.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 42 0.907707 0.003697 
# output distribution 
0.000000e+00 1.300000e+01 1.470000e+02 3.390000e+02 4.620000e+02 5.320000e+02 5.660000e+02 5.460000e+02 4.860000e+02 3.800000e+02 3.100000e+02 2.920000e+02 2.040000e+02 1.780000e+02 1.190000e+02 9.200000e+01 6.200000e+01 7.200000e+01 4.000000e+01 3.600000e+01 2.900000e+01 3.100000e+01 2.400000e+01 1.300000e+01 1.400000e+01 1.400000e+01 5.000000e+00 8.000000e+00 5.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 18 1.305647 0.003697 
# output distribution 
2.000000e+00 4.270000e+02 1.384000e+03 1.303000e+03 8.310000e+02 4.850000e+02 2.780000e+02 1.440000e+02 8.100000e+01 3.300000e+01 2.600000e+01 1.100000e+01 7.000000e+00 5.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.980000e+02 3.583000e+03 4.820000e+02 5.400000e+01 6.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
