# COSMICA 
# Number of Input energies;
5 
######  Bin 0 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2.810000 5024 5024 99 0.446858 0.003697 
# output distribution 
0.000000e+00 0.000000e+00 2.000000e+00 4.000000e+00 6.000000e+00 2.400000e+01 3.700000e+01 6.800000e+01 7.000000e+01 1.110000e+02 1.130000e+02 1.220000e+02 1.600000e+02 1.470000e+02 1.650000e+02 1.500000e+02 1.740000e+02 1.660000e+02 1.870000e+02 1.530000e+02 1.640000e+02 1.660000e+02 1.490000e+02 1.470000e+02 1.720000e+02 1.400000e+02 1.260000e+02 1.550000e+02 1.440000e+02 1.350000e+02 1.220000e+02 1.040000e+02 1.040000e+02 1.030000e+02 7.700000e+01 8.600000e+01 7.600000e+01 7.800000e+01 9.100000e+01 7.400000e+01 6.700000e+01 5.600000e+01 6.200000e+01 4.400000e+01 5.200000e+01 3.400000e+01 3.800000e+01 3.900000e+01 3.800000e+01 3.000000e+01 2.400000e+01 2.300000e+01 1.600000e+01 1.800000e+01 1.400000e+01 1.500000e+01 1.500000e+01 1.500000e+01 1.400000e+01 9.000000e+00 1.100000e+01 9.000000e+00 1.200000e+01 7.000000e+00 1.100000e+01 5.000000e+00 5.000000e+00 6.000000e+00 6.000000e+00 1.100000e+01 6.000000e+00 6.000000e+00 4.000000e+00 3.000000e+00 5.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 2.000000e+00 3.000000e+00 2.000000e+00 2.000000e+00 2.000000e+00 2.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 1 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
8.120000 5024 5024 41 0.907707 0.003697 
# output distribution 
0.000000e+00 1.100000e+01 1.380000e+02 3.020000e+02 4.690000e+02 5.590000e+02 5.620000e+02 5.710000e+02 4.400000e+02 4.160000e+02 3.420000e+02 3.030000e+02 2.060000e+02 1.660000e+02 1.370000e+02 9.800000e+01 7.000000e+01 4.300000e+01 5.400000e+01 2.400000e+01 2.100000e+01 2.200000e+01 1.600000e+01 1.700000e+01 6.000000e+00 8.000000e+00 5.000000e+00 5.000000e+00 0.000000e+00 3.000000e+00 2.000000e+00 0.000000e+00 3.000000e+00 2.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 2 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
20.299999 5024 5024 20 1.305647 0.003697 
# output distribution 
3.000000e+00 4.790000e+02 1.304000e+03 1.289000e+03 8.500000e+02 5.030000e+02 2.790000e+02 1.580000e+02 7.000000e+01 3.800000e+01 2.500000e+01 1.100000e+01 8.000000e+00 4.000000e+00 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 
#
######  Bin 3 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
75.099998 5024 5024 6 1.873791 0.003697 
# output distribution 
8.510000e+02 3.605000e+03 5.050000e+02 5.400000e+01 8.000000e+00 1.000000e+00 
#
######  Bin 4 
# Rgen, Npart Gen., Npart Registered, Nbin output, log10(lower edge bin 0), Bin amplitude (in log scale)
2100.000000 5024 5024 1 3.320371 0.003697 
# output distribution 
5.024000e+03 
#
