r			 theta		 phi		 rigidity	 fly time
140.307571	 2.450251	 1.689656	 3.190191	 14910902.000000
140.318527	 2.676092	 0.679580	 3.158253	 3284015.500000
140.311249	 3.031062	 5.306286	 2.967665	 5826235.000000
140.311584	 2.611677	 4.985416	 3.416138	 3413986.250000
140.314697	 2.843468	 5.703010	 2.936346	 4477674.000000
140.326965	 2.566669	 0.847967	 2.988521	 10221544.000000
140.318939	 0.219248	 5.206826	 3.093875	 9023378.000000
140.256088	 0.043704	 4.496697	 3.015746	 6706858.500000
136.964432	 0.847248	 3.497153	 3.085581	 2332134.500000
140.322662	 2.388024	 4.790165	 3.193757	 9875786.000000
140.314896	 2.358729	 1.418607	 3.454249	 5426936.000000
140.333511	 0.245481	 0.553602	 3.173684	 7656412.000000
140.335464	 2.742730	 5.708263	 3.374726	 7096241.000000
140.312698	 2.589586	 5.723745	 3.522734	 7346608.000000
139.942642	 0.195745	 3.693077	 3.017121	 4320893.500000
140.314987	 3.012135	 5.637955	 3.211615	 3559814.000000
140.315338	 3.003815	 4.758347	 2.962351	 12981125.000000
140.206436	 0.761600	 4.582705	 2.961162	 2640266.500000
140.281570	 2.247164	 1.719949	 3.087408	 7179167.500000
140.312408	 0.304508	 5.410203	 3.092985	 7738246.000000
140.317963	 3.019543	 6.110955	 3.029118	 3954860.750000
140.311508	 2.988452	 1.353110	 2.974852	 2365567.250000
140.318298	 2.996487	 1.425993	 3.223073	 2785428.750000
139.913101	 2.791036	 3.206617	 2.984158	 5908680.000000
139.803406	 0.345150	 4.011714	 3.047762	 6174611.000000
140.208984	 0.730356	 1.638441	 3.101115	 3509275.500000
140.311798	 2.441650	 0.173622	 3.304109	 10655868.000000
140.313583	 2.289118	 5.961018	 3.357909	 2532530.500000
140.235214	 2.914845	 3.581110	 3.296674	 13093336.000000
140.311935	 3.049025	 2.431614	 3.304786	 7604418.000000
140.249390	 2.947922	 3.170814	 3.454798	 5379239.500000
140.310440	 0.190517	 5.296782	 2.992683	 7895421.500000
140.311981	 2.173512	 6.071650	 3.763062	 5462061.500000
137.026810	 1.903023	 3.724124	 3.308271	 5383623.500000
140.312851	 0.514894	 5.256331	 3.159887	 3878978.000000
140.313965	 0.334424	 1.087485	 3.271158	 3341735.750000
137.844589	 2.166689	 2.536744	 3.375101	 17231164.000000
139.609222	 0.270754	 3.294777	 2.921892	 2283477.750000
139.574112	 0.318194	 3.645644	 3.111387	 5708393.000000
140.311249	 2.838136	 5.414213	 3.114266	 11495789.000000
135.244705	 1.342758	 2.732995	 3.357585	 5467360.000000
140.320694	 2.283267	 0.000769	 3.392544	 12165470.000000
140.265121	 2.954052	 3.432670	 3.031832	 2477853.500000
136.982132	 1.316745	 3.828750	 3.156845	 6203183.500000
140.315247	 2.900604	 0.820487	 2.987876	 6176498.000000
139.042725	 0.546061	 4.066366	 3.009177	 5598932.000000
139.368851	 0.584547	 1.942626	 3.331425	 1752561.750000
139.841385	 2.858265	 1.761533	 3.340456	 3232298.250000
139.629791	 0.174326	 2.197926	 3.227838	 4063531.000000
139.519852	 0.249738	 4.017618	 2.995396	 2496027.000000
134.742401	 1.625547	 3.408758	 3.412060	 10066805.000000
139.840088	 0.738969	 0.046345	 3.132588	 4751743.000000
139.837509	 0.207844	 5.639467	 3.257424	 9298583.000000
139.842957	 2.174850	 5.890849	 3.230967	 5374972.000000
139.834122	 2.961991	 3.902963	 3.039442	 1815530.125000
139.841675	 2.510704	 5.011929	 3.082878	 3421380.500000
139.412994	 0.248211	 2.425704	 3.111263	 2490328.750000
139.835480	 0.076539	 0.714278	 3.313492	 6257367.000000
139.839142	 1.668099	 5.762356	 3.490782	 13128287.000000
139.865082	 0.139761	 0.637894	 3.171158	 8577780.000000
139.725433	 0.088988	 2.185410	 3.465225	 8149641.000000
139.166885	 2.252847	 2.084778	 2.972897	 1891642.000000
139.843948	 3.033479	 1.890994	 2.925099	 2529616.000000
139.852509	 0.128016	 0.819420	 3.284143	 3631560.000000
139.710098	 2.890274	 3.268356	 3.067997	 2143726.500000
135.535095	 1.809519	 2.708815	 3.251244	 3365077.500000
139.844193	 2.966027	 0.857774	 2.932340	 12359135.000000
139.839996	 0.424596	 0.425812	 3.231688	 3445321.750000
139.840836	 2.770736	 5.899221	 3.155137	 5209703.000000
139.738388	 2.893485	 2.704486	 3.198968	 3845933.500000
139.782913	 2.015259	 4.529537	 3.402978	 3897451.000000
139.837631	 0.835711	 0.124124	 3.350642	 4750827.000000
138.917984	 0.336080	 2.871076	 3.104787	 11204036.000000
139.840775	 2.800544	 1.192375	 3.060073	 12112901.000000
139.840775	 0.710490	 6.023255	 3.422427	 12945556.000000
139.843552	 1.667740	 0.168637	 3.407059	 4980788.500000
138.422440	 1.017501	 2.104989	 3.150493	 5577291.000000
137.086823	 2.165422	 2.668072	 3.095958	 4953347.500000
138.779617	 0.404101	 2.647660	 3.160892	 5430842.000000
139.855133	 2.787215	 4.649660	 3.134923	 15163610.000000
139.848465	 2.980565	 4.114525	 3.038193	 4475750.000000
138.238937	 2.098369	 3.948282	 3.024173	 3450226.000000
139.749435	 0.134981	 1.893248	 3.086342	 3109976.000000
139.843613	 2.956197	 5.528263	 3.090631	 9577616.000000
139.837891	 3.013793	 6.262774	 3.080948	 16042991.000000
139.389938	 2.459603	 2.132689	 3.177322	 4322399.500000
139.858902	 0.229907	 5.440263	 2.976217	 6040798.000000
139.853638	 0.187405	 6.149857	 3.297212	 5097621.500000
139.748856	 2.883967	 2.529998	 3.083781	 2841527.000000
139.377502	 2.940238	 4.177134	 3.132107	 5840843.500000
139.383530	 0.160498	 6.031669	 3.159498	 1793028.000000
139.379196	 2.881055	 4.929118	 3.456824	 4880606.000000
139.394180	 3.052276	 3.925045	 3.035249	 11274699.000000
139.346802	 0.106458	 1.566645	 3.083627	 4205997.000000
135.459778	 1.178759	 3.606126	 3.451731	 6104006.500000
139.383102	 2.889143	 1.237155	 3.139966	 5195301.500000
139.379074	 2.958704	 1.400866	 3.280253	 3212515.500000
139.391174	 0.139508	 0.384890	 3.344562	 8758094.000000
139.369110	 1.744061	 1.598848	 3.257353	 8404262.000000
139.389343	 0.173384	 5.455535	 2.978945	 8647690.000000
138.696228	 0.280922	 3.368328	 2.898532	 4587248.000000
139.391281	 0.145920	 0.547340	 4.040037	 9772320.000000
139.380661	 3.047806	 0.254925	 3.019372	 7934562.000000
139.260590	 2.780550	 3.952974	 3.066888	 3438190.750000
139.384140	 0.145922	 5.307398	 3.707997	 7681007.500000
139.278137	 1.868463	 1.714944	 3.447430	 2381702.250000
139.338715	 2.673659	 4.305678	 3.641138	 5062802.000000
138.674698	 2.167362	 2.056445	 3.122025	 8256547.000000
138.977631	 0.227372	 2.528937	 3.045567	 3708505.000000
139.383972	 2.941928	 5.053263	 3.098863	 4190006.250000
139.396133	 2.769244	 0.555428	 3.121482	 1812476.500000
139.295990	 0.071388	 4.133897	 3.075942	 7586315.000000
139.366577	 0.074042	 4.999243	 3.258516	 9842060.000000
139.391220	 2.870121	 5.168355	 4.448894	 8491990.000000
139.378128	 2.951772	 0.638938	 2.975577	 4484032.000000
139.377853	 0.354850	 5.175857	 2.891095	 4591559.000000
135.782425	 1.520670	 3.742494	 3.174969	 3859978.500000
139.378265	 0.151100	 6.085292	 3.175243	 14349130.000000
139.272873	 0.152537	 4.278911	 2.953047	 1868275.750000
138.425537	 0.349180	 2.916396	 3.634192	 3209743.000000
139.378067	 3.005322	 2.942824	 3.367834	 7075974.000000
139.383057	 0.151548	 0.597459	 3.343694	 3406323.250000
138.985184	 2.782275	 3.146965	 3.002695	 5013964.000000
139.389694	 0.930208	 5.784530	 3.591460	 7959953.000000
139.381714	 2.563241	 0.000034	 3.057702	 3566306.500000
139.389282	 0.170233	 0.303154	 3.422604	 3611140.750000
136.863327	 0.850370	 2.509959	 3.494486	 7948276.500000
139.206085	 2.522931	 1.987160	 3.160036	 13781042.000000
139.379791	 0.903051	 1.404168	 3.124282	 3761673.250000
139.379074	 2.345480	 5.990422	 3.284343	 3241593.250000
138.257294	 0.384208	 3.251791	 2.920743	 10165090.000000
138.582916	 0.307963	 2.907091	 3.165389	 16610939.000000
139.322754	 2.915249	 3.552558	 3.200323	 4316855.000000
138.938766	 0.099192	 5.204616	 3.101470	 1742005.750000
135.241592	 2.077500	 3.108840	 3.084262	 9034890.000000
138.954773	 0.094975	 0.070565	 3.106149	 5589258.500000
138.698746	 0.143456	 3.567239	 3.471240	 2587634.500000
138.956635	 1.787448	 5.426009	 3.557377	 12538311.000000
138.940521	 2.732893	 0.358515	 3.075418	 6933704.500000
138.941666	 2.798962	 0.311266	 3.177119	 13347294.000000
138.219223	 0.288499	 3.050168	 3.158933	 4037213.250000
138.941772	 0.379059	 5.459899	 3.323697	 5803589.000000
138.772018	 0.476051	 4.450801	 3.044651	 11328306.000000
138.953918	 2.315114	 1.630458	 3.402274	 3770538.000000
138.863068	 2.917798	 2.772791	 3.070152	 7811279.500000
138.941238	 0.627606	 5.347093	 3.160717	 4628090.000000
138.863739	 2.931295	 3.012646	 3.256202	 6938804.000000
133.828232	 1.705989	 3.065045	 3.416123	 3598567.000000
138.329651	 0.348888	 2.399509	 3.510442	 9046146.000000
138.960495	 2.984516	 0.414332	 3.152851	 8962060.000000
138.289474	 1.190616	 1.887334	 3.196492	 4112829.500000
138.947067	 2.961579	 1.841490	 2.994497	 7186685.000000
138.451141	 2.734610	 3.347785	 3.414112	 6130393.000000
138.438095	 0.655067	 1.941971	 3.375443	 3775590.000000
138.943069	 2.745082	 1.325974	 3.893800	 31241734.000000
138.941254	 2.638288	 0.279053	 3.292209	 5743974.000000
138.956909	 0.280259	 0.733625	 3.419563	 4799114.000000
138.944183	 1.783926	 5.207081	 3.300073	 7932381.000000
135.113907	 1.881214	 3.522761	 3.084493	 4969719.500000
138.827866	 0.290198	 4.463980	 3.343526	 5251400.000000
138.948044	 3.014074	 0.425935	 3.446479	 2763855.750000
138.238922	 2.476601	 2.320457	 4.071844	 5054487.500000
138.947586	 0.263969	 1.286743	 3.110707	 6454143.000000
138.190857	 2.668727	 3.097657	 3.447967	 11515322.000000
138.962891	 2.929992	 5.948842	 2.988597	 4045531.500000
138.953079	 3.000006	 2.687582	 3.253468	 15380487.000000
135.942215	 2.208688	 3.191737	 3.048608	 4229709.000000
138.759659	 0.189343	 4.111854	 3.870855	 8134334.500000
138.943298	 2.339107	 5.586051	 3.203685	 4332674.000000
136.857193	 0.582692	 3.063761	 3.764494	 8996032.000000
137.991913	 2.459983	 3.792760	 3.149446	 3209281.000000
137.183319	 0.546122	 2.819574	 3.251464	 3508182.000000
138.965027	 0.761176	 1.406463	 3.260624	 5642812.000000
138.942368	 2.447065	 0.085914	 2.993500	 6953515.000000
138.921997	 2.972248	 3.498399	 3.135546	 16282580.000000
138.969833	 0.139542	 5.225268	 2.982445	 6963334.000000
138.904938	 2.953712	 3.409366	 3.418330	 8194870.000000
138.524918	 0.113966	 1.032643	 3.082047	 7373510.500000
137.575348	 2.596206	 2.848029	 3.211771	 8198507.000000
138.552292	 2.369085	 5.674340	 4.595365	 3853701.500000
138.534866	 2.406700	 5.822265	 3.128927	 3962736.750000
138.443100	 0.068332	 2.192214	 3.062433	 5697478.000000
138.537094	 0.349736	 5.300430	 3.367585	 6834680.000000
138.111725	 0.235868	 2.546018	 3.167662	 4909281.500000
138.540619	 0.329744	 0.970985	 3.026666	 7363889.000000
136.782730	 2.215897	 2.443509	 3.172254	 4071722.500000
138.532883	 0.195212	 0.223743	 3.200888	 9191738.000000
138.546387	 0.722579	 0.161502	 3.105308	 2119155.250000
136.377426	 0.715178	 3.625053	 3.555937	 8576633.000000
138.530457	 2.596497	 1.576381	 3.139294	 9240904.000000
138.530716	 2.067212	 4.841246	 3.051198	 4750048.000000
138.539398	 0.925357	 6.178238	 3.076033	 18614220.000000
135.613342	 1.936428	 2.516417	 3.534825	 3075705.000000
138.526382	 2.907897	 4.109896	 3.084424	 8952380.000000
138.534882	 0.400992	 5.123069	 3.205904	 10557454.000000
138.537918	 1.451259	 1.226249	 3.469739	 2986809.000000
138.533813	 0.985034	 5.395145	 3.971056	 9594106.000000
138.533218	 1.229846	 6.193202	 3.508321	 14238863.000000
138.531769	 0.759422	 1.364929	 4.799053	 9168937.000000
136.072647	 2.303564	 3.016632	 3.009440	 2702990.500000
137.443268	 0.418109	 3.512526	 3.052412	 4371887.500000
138.269958	 0.176877	 3.778178	 3.081028	 7366285.000000
138.534668	 3.008826	 5.163887	 3.109725	 6187889.500000
138.530792	 0.314980	 1.296610	 3.030464	 3147548.250000
138.533752	 2.132884	 4.740995	 3.168981	 9593299.000000
138.543930	 1.187675	 0.391005	 4.279541	 4080173.500000
138.545853	 3.015634	 2.076087	 3.433451	 5094772.000000
138.535248	 3.022606	 5.429549	 3.306737	 10895776.000000
138.535858	 0.238948	 5.559977	 3.762899	 9206790.000000
