r			 theta		 phi		 rigidity	 fly time
140.313904	 0.195989	 6.267354	 3.297093	 7101215.000000
140.263855	 0.177626	 1.553550	 3.011331	 3885311.750000
140.168167	 0.223541	 4.338543	 3.322635	 4288639.500000
137.602295	 2.297589	 3.289329	 3.100407	 11990994.000000
140.151260	 2.882978	 2.961174	 3.055735	 3074244.500000
138.028625	 0.581686	 3.048720	 3.049030	 10148177.000000
140.318329	 2.968421	 2.016571	 3.511531	 1715657.500000
139.986633	 0.565027	 4.370746	 3.188684	 7070741.000000
140.318542	 2.977073	 4.270681	 3.379727	 11401696.000000
139.295914	 2.540297	 3.642800	 4.099708	 5284716.000000
140.319809	 3.069074	 2.439331	 3.151438	 2482355.000000
140.315170	 0.790038	 5.287802	 3.762610	 6013088.000000
137.903870	 2.343227	 3.331612	 3.197972	 6159485.500000
140.306778	 2.816727	 4.265771	 2.957422	 23328036.000000
140.311050	 2.881402	 1.607012	 3.370762	 2837173.500000
138.874176	 2.490314	 2.732935	 4.209134	 4675931.000000
140.313141	 2.937733	 6.035193	 3.224532	 6334892.500000
140.327866	 2.600983	 1.655824	 3.494298	 9363570.000000
136.753586	 0.795211	 3.106879	 3.007234	 7730732.000000
140.333588	 2.953203	 1.575942	 3.016798	 10710917.000000
140.195175	 0.192245	 1.835180	 3.156983	 2290229.000000
140.324707	 3.045003	 2.966407	 3.114657	 5204341.000000
140.310913	 0.324194	 5.242409	 3.024275	 2846853.000000
140.256699	 0.226708	 1.597955	 3.169105	 5683806.000000
140.330185	 0.402228	 1.267990	 3.419722	 7582005.000000
140.314957	 2.980558	 1.782402	 3.059908	 13529940.000000
137.177521	 0.726492	 3.199510	 3.493233	 3626957.500000
136.423599	 2.114385	 3.113284	 3.345354	 7318547.500000
140.320541	 0.220210	 0.678019	 3.474030	 6043493.500000
140.145920	 2.784508	 2.341175	 3.374678	 7493930.500000
140.313889	 2.305264	 5.443304	 3.061674	 13190221.000000
138.551895	 0.698582	 3.844150	 3.956273	 2850295.000000
140.322906	 0.205029	 0.976392	 3.074208	 1747330.750000
140.321487	 0.152608	 0.924400	 3.048199	 5600352.500000
140.322617	 2.985026	 2.039366	 3.149552	 20522064.000000
139.945953	 2.666147	 3.886415	 3.125964	 6884597.500000
138.195496	 2.227163	 3.716399	 3.138231	 4493911.000000
140.305695	 2.884125	 2.046225	 3.530035	 4153046.750000
139.833313	 0.223708	 3.543050	 3.619583	 4772989.000000
140.314514	 1.968976	 1.183602	 3.232651	 8553904.000000
140.324417	 0.159701	 0.825676	 3.298066	 8608466.000000
140.163422	 2.813109	 3.800973	 2.967148	 14439677.000000
139.463364	 0.317039	 2.782585	 3.348550	 4122941.500000
137.702499	 0.866095	 2.461198	 3.182898	 7591516.500000
140.273987	 0.172538	 1.510175	 2.928190	 2149647.750000
139.830841	 0.555882	 1.489792	 3.332295	 6554857.000000
139.739014	 0.141213	 1.894825	 3.428706	 7745187.500000
139.840485	 2.259082	 0.316221	 3.112061	 6967093.000000
139.718185	 0.271055	 4.439071	 3.164460	 16526175.000000
136.001526	 1.016811	 3.527291	 3.129010	 7475188.000000
139.838638	 2.871285	 4.824918	 3.162700	 7453170.500000
137.050598	 1.915275	 3.788623	 3.203429	 9773710.000000
139.667816	 2.872607	 3.350050	 3.152668	 9140050.000000
139.033157	 1.023401	 4.282137	 3.365453	 4207348.000000
139.854416	 0.168310	 5.041470	 3.234119	 8381327.500000
139.837982	 3.063138	 3.651494	 3.063200	 8622150.000000
139.858292	 2.085322	 0.415040	 3.652413	 12221440.000000
137.402802	 1.050288	 2.326724	 3.108767	 4841664.500000
139.620224	 0.115432	 3.382710	 3.400530	 5041069.000000
139.819916	 2.950503	 3.824621	 3.065548	 3198326.000000
139.661209	 0.195053	 2.046847	 3.229583	 3756463.000000
139.848038	 3.049378	 0.452044	 3.370664	 11695927.000000
